forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0316,2025-01-14 04:00:00,18457.311658275463,18380.34754181217,19792.692519680888
forecast_0317,2025-01-14 05:00:00,18818.94312780404,18627.494795789567,19724.591282401954
forecast_0318,2025-01-14 06:00:00,18917.55573317904,18688.47786329383,20465.28172937866
forecast_0319,2025-01-14 07:00:00,18784.8461301409,18430.39210218479,19988.476253352415
forecast_0320,2025-01-14 08:00:00,18320.559443662358,18108.794972996955,18752.1308405077
forecast_0321,2025-01-14 09:00:00,17951.274411094368,17526.532121440923,17721.260037439162
forecast_0322,2025-01-14 10:00:00,17070.878379446374,17195.230642065886,17195.542668496673
forecast_0323,2025-01-14 11:00:00,16132.476893101326,16262.161422456202,16246.029281931775
forecast_0324,2025-01-14 12:00:00,15903.857310430476,15668.492451114373,15702.605393188642
forecast_0325,2025-01-14 13:00:00,15852.433039411513,15546.972048600552,15355.40614824064
forecast_0326,2025-01-14 14:00:00,15461.852099701775,15033.598920859224,15068.93246296697
forecast_0327,2025-01-14 15:00:00,14406.306357176563,13958.637897123528,14356.087356400056
forecast_0328,2025-01-14 16:00:00,13585.742277118656,12846.415908369485,13210.501515667373
forecast_0329,2025-01-14 17:00:00,12758.997629968928,12040.208512832782,11837.134455631198
forecast_0330,2025-01-14 18:00:00,11710.850683960021,11089.603513485068,10541.030341345488
forecast_0331,2025-01-14 19:00:00,11496.385421783112,11182.833013300262,10953.969820827248
forecast_0332,2025-01-14 20:00:00,10934.095824536997,10974.398326622477,10779.354759439912
forecast_0333,2025-01-14 21:00:00,11271.962990023081,11379.34296965327,11154.672059493438
forecast_0334,2025-01-14 22:00:00,13519.116844752207,13843.535764410382,14488.379951478424
forecast_0335,2025-01-14 23:00:00,13757.619364508912,13574.224549254814,13337.453873339444
forecast_0336,2025-01-15 00:00:00,14653.459555041394,14767.577733821607,14792.378024237903
forecast_0337,2025-01-15 01:00:00,14544.729490903172,14154.982864111376,14789.76926357376
forecast_0338,2025-01-15 02:00:00,13660.687579505546,12962.136323668747,13108.923312772524
forecast_0339,2025-01-15 03:00:00,11969.208100601987,10854.66991821424,9954.940147196738
forecast_0340,2025-01-15 04:00:00,11380.417526546496,10197.94848854523,9078.411578888994
forecast_0341,2025-01-15 05:00:00,11548.158510889147,10624.771199639148,9627.933159773389
forecast_0342,2025-01-15 06:00:00,12292.691164705691,11771.514420584856,11080.145622488273
forecast_0343,2025-01-15 07:00:00,13622.01468134983,13682.243637019325,12280.4899621661
forecast_0344,2025-01-15 08:00:00,13201.734357731098,13339.506215126976,12684.439113521144
forecast_0345,2025-01-15 09:00:00,13199.35463218792,13198.917334559841,13573.640026147092
forecast_0346,2025-01-15 10:00:00,11937.813596378755,11342.180034536688,11869.42692487768
forecast_0347,2025-01-15 11:00:00,11709.829998123147,11240.315642986487,12081.607537767422
forecast_0348,2025-01-15 12:00:00,11532.55326431016,10689.98313448373,11461.122493376393
forecast_0349,2025-01-15 13:00:00,11914.263244100928,10495.495238708374,11128.695000733576
forecast_0350,2025-01-15 14:00:00,10961.875579582163,9359.75741210847,8914.650520846251
forecast_0351,2025-01-15 15:00:00,10402.938402870013,9117.60160977639,8936.943214831883
forecast_0352,2025-01-15 16:00:00,10381.865444184486,9471.723299175177,9682.397391937577
forecast_0353,2025-01-15 17:00:00,11160.374720493268,10707.73176915224,11302.974946349135
forecast_0354,2025-01-15 18:00:00,11892.402327747584,11830.639456883346,12370.167632823897
forecast_0355,2025-01-15 19:00:00,13032.9062309951,12861.560075289242,13490.213166545798
forecast_0356,2025-01-15 20:00:00,13432.633307760909,13426.249289551823,14218.741583502919
forecast_0357,2025-01-15 21:00:00,15171.920660186028,15627.362135118334,16017.547755834394
forecast_0358,2025-01-15 22:00:00,16357.290766984723,16573.199496164634,17548.319755409328
forecast_0359,2025-01-15 23:00:00,18087.344137894634,18082.84775221776,18904.116001643917
forecast_0360,2025-01-16 00:00:00,18405.6673069803,18632.29008011968,18994.36763201628
forecast_0361,2025-01-16 01:00:00,18563.1584772365,17939.77238229206,17271.910033016487
forecast_0362,2025-01-16 02:00:00,19363.02711804057,18915.70756087797,19586.90362010651
forecast_0363,2025-01-16 03:00:00,19867.389693730212,19563.153543259028,21000.0
forecast_0364,2025-01-16 04:00:00,19676.96743494363,19466.82002401991,20986.06511432634
forecast_0365,2025-01-16 05:00:00,19505.254305588507,19558.546070066015,20762.64734941232
forecast_0366,2025-01-16 06:00:00,19618.950345079345,19496.329558315138,20705.76255742398
forecast_0367,2025-01-16 07:00:00,20666.51254207516,20039.485918624927,21000.0
forecast_0368,2025-01-16 08:00:00,20234.670491236382,20021.91803490096,20931.648877534655
forecast_0369,2025-01-16 09:00:00,19945.7238057411,19862.262918846267,21000.0
forecast_0370,2025-01-16 10:00:00,19703.874866395217,19732.647845310945,21000.0
forecast_0371,2025-01-16 11:00:00,19962.855304882683,19679.423229629767,21000.0
forecast_0372,2025-01-16 12:00:00,19164.816152604977,19214.00441527411,19766.51589989149
forecast_0373,2025-01-16 13:00:00,18086.026719316567,18539.233256286305,18914.780775011186
forecast_0374,2025-01-16 14:00:00,17961.807014412,17903.97770267498,18327.27382544397
forecast_0375,2025-01-16 15:00:00,17583.415498488685,17562.726537665927,18063.49772392132
forecast_0376,2025-01-16 16:00:00,17518.76411529602,17758.644227013985,18568.96935473886
forecast_0377,2025-01-16 17:00:00,17539.603987959443,17600.060480888627,18965.621564864592
forecast_0378,2025-01-16 18:00:00,17834.445534786206,18133.13013587215,18884.38521074508
forecast_0379,2025-01-16 19:00:00,15978.765946091075,16462.691924886814,17251.40863244034
forecast_0380,2025-01-16 20:00:00,12974.711870516827,12416.423584755561,12470.463485928596
forecast_0381,2025-01-16 21:00:00,11443.778924232156,10926.218732153417,10372.72426008066
forecast_0382,2025-01-16 22:00:00,10530.475213356733,10088.936180784705,8222.378381620174
forecast_0383,2025-01-16 23:00:00,8274.399672150455,6780.468886603161,6138.673396888707
forecast_0384,2025-01-17 00:00:00,6686.819778059005,5414.0346512794,4200.823214163762
forecast_0385,2025-01-17 01:00:00,3215.338555646249,2645.476819550609,2314.67414641078
forecast_0386,2025-01-17 02:00:00,2843.678410938162,2367.5125692057554,2250.6906429121373
forecast_0387,2025-01-17 03:00:00,2295.6901635601316,2046.1880445565419,2091.798398818946
forecast_0388,2025-01-17 04:00:00,2271.0883422101465,2056.160076989992,2045.137351341447
forecast_0389,2025-01-17 05:00:00,2213.833150522876,2076.033858620314,2004.7449202132238
forecast_0390,2025-01-17 06:00:00,2529.5144104035585,2354.2824274570785,1897.125140357925
forecast_0391,2025-01-17 07:00:00,2473.319053189194,2183.8094837429635,1973.43167523382
forecast_0392,2025-01-17 08:00:00,2358.093313941068,2073.2628474722633,1845.4975967839036
forecast_0393,2025-01-17 09:00:00,2329.9283510393875,1973.3764830649484,1692.4633223313995
forecast_0394,2025-01-17 10:00:00,2363.314769299398,1949.007562829414,1694.880883537444
forecast_0395,2025-01-17 11:00:00,2225.100223058602,1971.908511812055,1751.0433199244167
forecast_0396,2025-01-17 12:00:00,2081.442220831452,1807.8117401941818,1726.5701260638998
forecast_0397,2025-01-17 13:00:00,1809.4840862886224,1745.6093654778513,1854.1863523032432
forecast_0398,2025-01-17 14:00:00,2246.968420595243,1754.7369185703785,1770.980988078295
forecast_0399,2025-01-17 15:00:00,2478.3541709150977,1934.913902330062,1928.7588092156764
forecast_0400,2025-01-17 16:00:00,3708.0201080285196,3141.968367224161,2935.590740649027
forecast_0401,2025-01-17 17:00:00,5341.789926904983,4996.349750349463,4440.553589372237
forecast_0402,2025-01-17 18:00:00,7244.822503472614,6720.17205850022,6319.281067228556
forecast_0403,2025-01-17 19:00:00,9414.019123024585,8685.071029181881,8393.78460141037
forecast_0404,2025-01-17 20:00:00,9572.70819784517,9340.682417067681,9149.83265789478
forecast_0405,2025-01-17 21:00:00,13609.404535385998,12539.498449993043,11266.87611794308
forecast_0406,2025-01-17 22:00:00,13762.092335259946,13113.40437504784,11932.083188652241
forecast_0407,2025-01-17 23:00:00,14434.810259228858,13598.552488263374,12510.507678898828
forecast_0408,2025-01-18 00:00:00,14972.799550011834,14209.232151082213,12741.334891406408
forecast_0409,2025-01-18 01:00:00,12806.593775090598,12214.53776806803,9559.71323541354
forecast_0410,2025-01-18 02:00:00,13509.582518084188,12559.584120253434,9895.91679981678
forecast_0411,2025-01-18 03:00:00,15397.294988624295,14514.181919717534,12382.352098763537
forecast_0412,2025-01-18 04:00:00,17645.17888317865,16557.58179748732,14729.378192455246
forecast_0413,2025-01-18 05:00:00,18095.367982443357,16904.69659549592,15272.119343609258
forecast_0414,2025-01-18 06:00:00,16901.634498551804,15911.421052860604,13768.550668431117
forecast_0415,2025-01-18 07:00:00,14693.970002959604,13779.168642150647,10734.423097072113
forecast_0416,2025-01-18 08:00:00,10075.818101817904,9684.99252895667,6980.384420418725
forecast_0417,2025-01-18 09:00:00,6629.2640463662665,5556.680549820294,4190.813462585569
forecast_0418,2025-01-18 10:00:00,5546.583976525766,4654.722469500226,3633.444721310848
forecast_0419,2025-01-18 11:00:00,5380.134767754436,4771.076819243455,3605.211201488211
forecast_0420,2025-01-18 12:00:00,6028.577374061522,5946.283612582545,3983.473625539166
forecast_0421,2025-01-18 13:00:00,4889.532989391028,4958.667653523629,3625.854971677936
forecast_0422,2025-01-18 14:00:00,4258.424725290341,4055.7229430520156,3095.4970125640207
forecast_0423,2025-01-18 15:00:00,4192.46700140641,3971.8394552926156,3085.1208702254125
forecast_0424,2025-01-18 16:00:00,5354.5387254505295,5010.414475314146,3902.8390014670395
forecast_0425,2025-01-18 17:00:00,9334.003238817146,9436.252965700915,7427.023476534607
forecast_0426,2025-01-18 18:00:00,13745.494213871078,13347.232082360651,11501.495270521744
forecast_0427,2025-01-18 19:00:00,16198.972862136723,15727.629088332309,14579.03985459807
forecast_0428,2025-01-18 20:00:00,18130.812188836786,17599.653350842604,17228.3886425726
forecast_0429,2025-01-18 21:00:00,19322.525682110532,18658.429181676773,18116.475327644275
forecast_0430,2025-01-18 22:00:00,19218.51006336654,18642.44162988548,18300.34209790764
forecast_0431,2025-01-18 23:00:00,19271.38818414705,18679.166514856086,17398.49447655872
forecast_0432,2025-01-19 00:00:00,19333.092790167146,18770.129493327677,17207.93931320371
forecast_0433,2025-01-19 01:00:00,17243.282957033796,16962.567043670446,14482.725274045653
forecast_0434,2025-01-19 02:00:00,18349.277946972954,17717.577445894818,15662.410466853653
forecast_0435,2025-01-19 03:00:00,20709.615692693405,19435.33247155977,17903.870565772402
forecast_0436,2025-01-19 04:00:00,21600.0,20140.420894255887,19493.882072518925
forecast_0437,2025-01-19 05:00:00,21600.0,20246.119074107835,19143.94066870469
forecast_0438,2025-01-19 06:00:00,20568.011395090904,19444.895280333454,19848.083921943347
forecast_0439,2025-01-19 07:00:00,21115.87743379791,19775.919185531617,20099.540178686184
forecast_0440,2025-01-19 08:00:00,21324.765636388463,20130.564173586365,19300.507051996898
forecast_0441,2025-01-19 09:00:00,20635.23377820692,19619.291897801246,18408.515322682586
forecast_0442,2025-01-19 10:00:00,19006.464659073557,18419.43751897917,16456.80723338502
forecast_0443,2025-01-19 11:00:00,15104.799003640492,15628.763946994042,13364.41710897078
forecast_0444,2025-01-19 12:00:00,13754.447816234813,14092.479574558904,11948.666731087826
forecast_0445,2025-01-19 13:00:00,11375.985937487623,11655.843999294388,10700.116803138102
forecast_0446,2025-01-19 14:00:00,9954.549809323316,10043.392506481807,8622.262363229856
forecast_0447,2025-01-19 15:00:00,8181.182128029319,7873.350046468272,6568.275298431412
forecast_0448,2025-01-19 16:00:00,7435.455522529162,7347.026910483894,6109.544178864967
forecast_0449,2025-01-19 17:00:00,8748.755928611936,8612.131797771623,7397.809571927487
forecast_0450,2025-01-19 18:00:00,10479.601610905152,10335.377021079596,8856.50690747995
forecast_0451,2025-01-19 19:00:00,10895.251059837006,10616.929809387999,9433.403204443468
forecast_0452,2025-01-19 20:00:00,12162.668440212805,11737.027510051556,10046.090571747258
forecast_0453,2025-01-19 21:00:00,12712.574826684417,13502.725290453418,11773.413543827703
forecast_0454,2025-01-19 22:00:00,13342.341867717698,13869.274518698554,12141.825955108174
forecast_0455,2025-01-19 23:00:00,12942.395628196537,13699.658185781871,12203.484765481617
forecast_0456,2025-01-20 00:00:00,11008.194157796175,11615.374665873325,9549.291932595857
forecast_0457,2025-01-20 01:00:00,8618.632600588546,8590.97575282084,6338.0054016578615
forecast_0458,2025-01-20 02:00:00,7170.412953542687,7379.418861975251,4984.488898334318
forecast_0459,2025-01-20 03:00:00,6032.170266590035,5799.875231956068,4083.386175588143
forecast_0460,2025-01-20 04:00:00,5067.531073404489,4991.3589319481525,3572.5404621045873
forecast_0461,2025-01-20 05:00:00,4831.85600557273,4588.276585225212,3003.139071585706
forecast_0462,2025-01-20 06:00:00,3359.0634745903285,3173.782477791192,2339.5328321092775
forecast_0463,2025-01-20 07:00:00,2543.7332385385,2216.8845971418305,1954.550187013524
forecast_0464,2025-01-20 08:00:00,1884.0389582345672,1761.4882112268451,1803.2578000385492
forecast_0465,2025-01-20 09:00:00,1601.4868729271316,1564.7617495629881,1568.5006368439142
forecast_0466,2025-01-20 10:00:00,1541.3567470230482,1409.99749288931,1471.3118616579245
forecast_0467,2025-01-20 11:00:00,1930.6444172539136,1745.9838839627646,1867.102811279297
forecast_0468,2025-01-20 12:00:00,1720.3482876457595,1572.907106498624,1670.598531589208
forecast_0469,2025-01-20 13:00:00,1606.9788613197647,1564.8711545815913,1616.23775390625
forecast_0470,2025-01-20 14:00:00,1488.4037858469483,1459.8018443490014,1492.1755538163145
forecast_0471,2025-01-20 15:00:00,1442.6204209682785,1454.6984136050946,1490.052264404297
forecast_0472,2025-01-20 16:00:00,1453.785118203316,1469.55742319316,1464.5835167114494
forecast_0473,2025-01-20 17:00:00,1535.3998549062217,1479.9068388436983,1425.9832487930266
forecast_0474,2025-01-20 18:00:00,1613.516198360783,1532.1368607427212,1533.1684720007963
forecast_0475,2025-01-20 19:00:00,2167.1327062537957,2095.093714818956,1858.6300563081143
forecast_0476,2025-01-20 20:00:00,2272.0084464747106,2214.602135094237,2002.092350969965
forecast_0477,2025-01-20 21:00:00,2203.21007074313,2159.791005396761,1789.6659477903156
forecast_0478,2025-01-20 22:00:00,2290.1204316995577,2261.122875647266,1931.7668643570082
forecast_0479,2025-01-20 23:00:00,2309.7646608748746,2297.159554319306,1970.451049698086
forecast_0480,2025-01-21 00:00:00,2283.151979508846,2203.678204554748,1863.6760294902383
forecast_0481,2025-01-21 01:00:00,2420.518762505053,2267.1370810849644,2189.742945447397
forecast_0482,2025-01-21 02:00:00,2679.045518584985,2383.9669909327977,2207.1975247733344
forecast_0483,2025-01-21 03:00:00,3115.001149612971,2813.8754263229002,2480.7506319277245
forecast_0484,2025-01-21 04:00:00,3543.5855952705424,3208.888089847768,2793.783584634702
forecast_0485,2025-01-21 05:00:00,4093.9540675676217,3850.737170932733,2840.996610487736
forecast_0486,2025-01-21 06:00:00,3549.7576397535126,3257.715909892005,2713.2757702589834
forecast_0487,2025-01-21 07:00:00,3477.059207646311,2989.1306053816425,2652.144671086663
forecast_0488,2025-01-21 08:00:00,2889.9117938361824,2447.221083207515,2300.836956736494
forecast_0489,2025-01-21 09:00:00,2379.9684331566978,2200.658054248306,1893.868803725249
forecast_0490,2025-01-21 10:00:00,2079.2151473336526,1885.7741298471524,1817.4914673132937
forecast_0491,2025-01-21 11:00:00,2122.134479570152,1811.0842406223555,1855.0575970176076
forecast_0492,2025-01-21 12:00:00,2448.3444912686155,2236.8044415751,2026.8255927302134
forecast_0493,2025-01-21 13:00:00,2327.6502690449624,2268.485868662172,2157.6982732197403
forecast_0494,2025-01-21 14:00:00,3179.2488351370935,2803.3612224852814,2820.547137096376
forecast_0495,2025-01-21 15:00:00,3791.1554194609926,3386.090135178393,3178.2046182332992
forecast_0496,2025-01-21 16:00:00,4503.830285117738,3929.2523620371308,3784.419512254252
forecast_0497,2025-01-21 17:00:00,5232.1171791850375,5326.720734922739,4323.720376258121
forecast_0498,2025-01-21 18:00:00,7188.936014529283,6905.7594982758,6174.759517452858
forecast_0499,2025-01-21 19:00:00,9284.992764581344,9530.435533440366,7708.518761472323
forecast_0500,2025-01-21 20:00:00,10989.409629234571,11781.498421118953,9830.80631397889
forecast_0501,2025-01-21 21:00:00,11415.454237940907,12494.753330974952,10615.975322073573
forecast_0502,2025-01-21 22:00:00,11225.470833324638,12690.031509415297,10516.583517918081
forecast_0503,2025-01-21 23:00:00,11361.891660116973,12306.599791621018,10666.000076825674
