forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0316,2025-01-14 04:00:00,18119.294597516167,18446.579523799737,17908.74979602425
forecast_0317,2025-01-14 05:00:00,18492.72589010464,18701.109580574175,17932.4719508682
forecast_0318,2025-01-14 06:00:00,18526.94316836846,18851.189275152963,18346.542684820604
forecast_0319,2025-01-14 07:00:00,18161.88404556739,18399.153409171508,17761.37601785662
forecast_0320,2025-01-14 08:00:00,17800.42564228375,18135.438522763325,17155.455162285947
forecast_0321,2025-01-14 09:00:00,17009.23047089496,17379.1669408925,16086.944549146263
forecast_0322,2025-01-14 10:00:00,16140.144041278349,16759.96797276941,15252.236574651004
forecast_0323,2025-01-14 11:00:00,15290.58066954866,15708.970699429348,14130.708389603513
forecast_0324,2025-01-14 12:00:00,14935.175890750148,15204.17869163479,13406.402103593278
forecast_0325,2025-01-14 13:00:00,14608.301138165503,14744.469084344366,13059.52935450345
forecast_0326,2025-01-14 14:00:00,14204.987560327969,14298.012949703969,12567.382821707115
forecast_0327,2025-01-14 15:00:00,13351.391770835708,13117.194295385321,11842.804396967893
forecast_0328,2025-01-14 16:00:00,12414.524462389349,12078.026503659761,10803.003895000367
forecast_0329,2025-01-14 17:00:00,11422.780053465154,11166.548081974954,9697.029442182982
forecast_0330,2025-01-14 18:00:00,10681.719162220665,10412.290893366531,8868.850776844885
forecast_0331,2025-01-14 19:00:00,10576.293095363402,10418.297861985788,8798.073677341652
forecast_0332,2025-01-14 20:00:00,10348.664615516856,10260.875491120276,8649.953619144086
forecast_0333,2025-01-14 21:00:00,10557.483358528048,10607.89872539123,8845.152414679082
forecast_0334,2025-01-14 22:00:00,12591.397985964479,12837.37941010546,11651.368289489441
forecast_0335,2025-01-14 23:00:00,13169.058676942,12893.485588151412,11264.586341121363
forecast_0336,2025-01-15 00:00:00,13874.883487017029,13876.255909796762,12212.427609326534
forecast_0337,2025-01-15 01:00:00,13995.653401437368,13880.578254434591,12399.43394523706
forecast_0338,2025-01-15 02:00:00,13232.727577193062,12851.091799294265,11299.52517547134
forecast_0339,2025-01-15 03:00:00,11224.368647656842,10656.482368182487,8732.591855775752
forecast_0340,2025-01-15 04:00:00,10381.33532649287,9977.700491429208,7878.374199387255
forecast_0341,2025-01-15 05:00:00,10571.135927666233,10149.05734670268,8049.731761111525
forecast_0342,2025-01-15 06:00:00,11480.534076025622,11267.736394568743,9258.78915314671
forecast_0343,2025-01-15 07:00:00,12770.932319435326,13187.689716683897,10956.027987520722
forecast_0344,2025-01-15 08:00:00,12536.942177548855,12882.701042501534,10914.785334971466
forecast_0345,2025-01-15 09:00:00,12828.51490358886,13206.30032563968,11625.502434550343
forecast_0346,2025-01-15 10:00:00,11888.55800952944,11540.801616048466,10388.913944402582
forecast_0347,2025-01-15 11:00:00,11971.242680715302,11467.408309708728,10444.809097582745
forecast_0348,2025-01-15 12:00:00,11703.604105574037,10981.649807303404,9797.337544223541
forecast_0349,2025-01-15 13:00:00,11630.19957816529,10485.10618600388,9430.81527841992
forecast_0350,2025-01-15 14:00:00,10857.737261350409,9555.115271641884,8185.792499612549
forecast_0351,2025-01-15 15:00:00,10552.757539645567,9530.79078265937,8356.41540969552
forecast_0352,2025-01-15 16:00:00,10878.807029363346,10164.809918776331,9206.421513787403
forecast_0353,2025-01-15 17:00:00,11398.243969224553,11207.248816742202,10675.780467173305
forecast_0354,2025-01-15 18:00:00,12424.66858265095,12304.178913335034,11468.81408062097
forecast_0355,2025-01-15 19:00:00,13901.071572621055,13807.923085769302,12839.415131693548
forecast_0356,2025-01-15 20:00:00,14344.209436366134,14462.771907517166,13403.639675382236
forecast_0357,2025-01-15 21:00:00,15666.971317826468,16382.965443821347,15106.598937786366
forecast_0358,2025-01-15 22:00:00,16758.124933095474,17318.783870945495,16442.475766571282
forecast_0359,2025-01-15 23:00:00,18237.09257005125,18768.56942045072,18025.00310456579
forecast_0360,2025-01-16 00:00:00,18459.629721014422,19139.548403554807,18069.482342260122
forecast_0361,2025-01-16 01:00:00,18940.49369474809,19001.577385652778,16897.190605206753
forecast_0362,2025-01-16 02:00:00,19638.324907623562,20029.636929485077,18645.43145084544
forecast_0363,2025-01-16 03:00:00,20207.763878946298,20496.13123683804,19580.699588768486
forecast_0364,2025-01-16 04:00:00,20073.516995384012,20513.457088377716,19419.461365320498
forecast_0365,2025-01-16 05:00:00,20131.980418172694,20567.71188774948,19393.24281757418
forecast_0366,2025-01-16 06:00:00,20132.41336718568,20445.12349227185,19441.301067514472
forecast_0367,2025-01-16 07:00:00,20531.384189835357,20648.80345574181,19962.57277041952
forecast_0368,2025-01-16 08:00:00,20436.724863205225,20681.168147617413,19822.744145373166
forecast_0369,2025-01-16 09:00:00,19985.026880118054,20484.64917130375,19494.170843740874
forecast_0370,2025-01-16 10:00:00,19653.796743717077,20133.548980586085,19372.375735666217
forecast_0371,2025-01-16 11:00:00,19954.901121901217,20221.9581004314,19616.22850975337
forecast_0372,2025-01-16 12:00:00,19121.80854021613,19779.198641138773,18561.746161311996
forecast_0373,2025-01-16 13:00:00,17620.881893114085,18463.40189239313,17375.90368456417
forecast_0374,2025-01-16 14:00:00,17306.50402080573,17960.398314456994,16780.406871565112
forecast_0375,2025-01-16 15:00:00,17167.70597602476,17879.117112533546,16611.53259889595
forecast_0376,2025-01-16 16:00:00,17057.434854298735,18009.985997918677,16931.071556722596
forecast_0377,2025-01-16 17:00:00,16965.247934867395,17943.458720290968,17171.877426013798
forecast_0378,2025-01-16 18:00:00,17505.64651929625,18559.718882114597,17453.944684562353
forecast_0379,2025-01-16 19:00:00,16583.049481336922,17262.82719891567,15982.222602827387
forecast_0380,2025-01-16 20:00:00,13444.153032056234,13391.994316049617,11661.958264211682
forecast_0381,2025-01-16 21:00:00,11918.053169034412,11683.4661518377,9738.492326387634
forecast_0382,2025-01-16 22:00:00,10641.154211242896,10242.615187069463,8090.391927376578
forecast_0383,2025-01-16 23:00:00,8565.334529965661,7483.556554693957,5777.5436517022645
forecast_0384,2025-01-17 00:00:00,6402.611200864726,5216.449340595226,3660.0869410532796
forecast_0385,2025-01-17 01:00:00,2644.0548000480444,1890.2852817996813,1352.937127096093
forecast_0386,2025-01-17 02:00:00,2027.5736015839768,1366.0547749482284,916.1130675468098
forecast_0387,2025-01-17 03:00:00,1062.144820687887,829.2148737832514,703.7680658563565
forecast_0388,2025-01-17 04:00:00,944.2946778949424,747.2779756169501,601.8186135529389
forecast_0389,2025-01-17 05:00:00,849.7175598927083,696.5275844411077,549.9914539909188
forecast_0390,2025-01-17 06:00:00,726.1922859032918,604.0648959707846,499.5011111948284
forecast_0391,2025-01-17 07:00:00,995.9342801593273,814.4294407013423,568.9812087998149
forecast_0392,2025-01-17 08:00:00,1158.7226784469449,838.1349244924638,595.4372060848682
forecast_0393,2025-01-17 09:00:00,1129.4004865529591,858.3315994649238,517.2286828264416
forecast_0394,2025-01-17 10:00:00,1078.1944575491902,797.6692307336331,505.53207441740227
forecast_0395,2025-01-17 11:00:00,995.1541410242197,743.6760536121781,565.3050284253293
forecast_0396,2025-01-17 12:00:00,984.2275292956676,743.9778997979656,606.0350823479732
forecast_0397,2025-01-17 13:00:00,1024.9572635540017,813.7371033499867,730.0677572355326
forecast_0398,2025-01-17 14:00:00,1677.8024039864351,1100.3686778950207,812.4636044149511
forecast_0399,2025-01-17 15:00:00,2209.446794366837,1549.297821301255,1224.9362352867238
forecast_0400,2025-01-17 16:00:00,3754.593375880654,3136.472267543788,2391.130690462243
forecast_0401,2025-01-17 17:00:00,5676.702806500259,4908.988682846489,3724.9445940005025
forecast_0402,2025-01-17 18:00:00,7607.259506555354,6792.571795595822,5584.478548506556
forecast_0403,2025-01-17 19:00:00,9478.435289943298,8763.124021975433,7663.62164680536
forecast_0404,2025-01-17 20:00:00,10203.978430768057,9768.255476213762,8647.2013337343
forecast_0405,2025-01-17 21:00:00,13503.161694387343,12774.836330195883,11153.254129959882
forecast_0406,2025-01-17 22:00:00,14068.233999370652,13405.036556097026,11564.260502846922
forecast_0407,2025-01-17 23:00:00,14717.891318909149,13928.693439566603,12190.563068976719
forecast_0408,2025-01-18 00:00:00,14913.417130564972,14082.576183950123,11760.163604079971
forecast_0409,2025-01-18 01:00:00,13499.97374924647,12503.028317133698,9822.34657309277
forecast_0410,2025-01-18 02:00:00,14093.934319516227,12825.750050169654,9942.583204682367
forecast_0411,2025-01-18 03:00:00,15632.022034017176,14665.069298557504,11913.637355166107
forecast_0412,2025-01-18 04:00:00,17304.811059940184,16364.183629375386,13756.857069277605
forecast_0413,2025-01-18 05:00:00,17715.346399185277,16811.02775562474,14220.769807622273
forecast_0414,2025-01-18 06:00:00,16643.565788343236,15659.265353599374,12579.808966592207
forecast_0415,2025-01-18 07:00:00,14675.790074187027,13253.6816165791,10011.432385046735
forecast_0416,2025-01-18 08:00:00,10385.377092541434,9250.645980743275,6417.9456899936295
forecast_0417,2025-01-18 09:00:00,5979.888242593858,4967.0073909505645,3293.76549224032
forecast_0418,2025-01-18 10:00:00,4622.619384830444,3809.26041765132,2425.7842711975572
forecast_0419,2025-01-18 11:00:00,4340.570096674148,3936.7792811635804,2414.1892472715717
forecast_0420,2025-01-18 12:00:00,5157.430264037773,4875.276396915826,2883.6553600448224
forecast_0421,2025-01-18 13:00:00,4386.790845082414,4031.2129048462084,2464.3933378555007
forecast_0422,2025-01-18 14:00:00,3630.018846482071,3287.422996683971,2136.9279487707354
forecast_0423,2025-01-18 15:00:00,3601.8312070459133,3330.408771855335,2116.4715503772873
forecast_0424,2025-01-18 16:00:00,4722.6213298239645,4239.262713409989,2794.1911070711426
forecast_0425,2025-01-18 17:00:00,8476.029397503149,8041.1504582466905,5842.994205443585
forecast_0426,2025-01-18 18:00:00,12565.293699921629,12331.793095151892,9857.026493097768
forecast_0427,2025-01-18 19:00:00,14798.487589802293,14920.432345358118,12753.056735501152
forecast_0428,2025-01-18 20:00:00,16809.482040228057,16938.252613961155,15226.587327021343
forecast_0429,2025-01-18 21:00:00,17883.35827071197,18084.176033847594,16350.66452151256
forecast_0430,2025-01-18 22:00:00,17998.81883947786,18114.845375362787,16702.240478967396
forecast_0431,2025-01-18 23:00:00,18133.464425099548,18269.371964878876,16369.591472162067
forecast_0432,2025-01-19 00:00:00,17945.441876704954,18006.28575703621,15676.418233864939
forecast_0433,2025-01-19 01:00:00,16368.845738616457,16060.844230661964,12756.640118670224
forecast_0434,2025-01-19 02:00:00,17561.12308843305,17094.905052858237,14028.429211701618
forecast_0435,2025-01-19 03:00:00,19502.5588089837,18907.885025529937,16243.051297770666
forecast_0436,2025-01-19 04:00:00,20448.50911363675,19940.90346424335,17633.051575658195
forecast_0437,2025-01-19 05:00:00,20387.235381282793,19952.741504138892,17499.275236856563
forecast_0438,2025-01-19 06:00:00,20489.509921781362,20038.64588960271,17883.558668871865
forecast_0439,2025-01-19 07:00:00,20566.23802275005,20038.563415020802,18165.428530271318
forecast_0440,2025-01-19 08:00:00,19864.89726786338,19479.436635576345,17551.789121366593
forecast_0441,2025-01-19 09:00:00,18875.769778972466,18812.942864271496,16558.6844323845
forecast_0442,2025-01-19 10:00:00,17318.699645634162,17225.486544375075,14453.833172023635
forecast_0443,2025-01-19 11:00:00,13783.15090497547,14308.470446968395,11651.521247791212
forecast_0444,2025-01-19 12:00:00,12067.893588329232,12536.543427101538,10269.486030747797
forecast_0445,2025-01-19 13:00:00,10473.211232678475,10848.64476100718,8944.664244647738
forecast_0446,2025-01-19 14:00:00,9152.38812656723,9147.235744997328,7056.03141449251
forecast_0447,2025-01-19 15:00:00,7543.67261584214,7409.0725817522625,5336.611289213439
forecast_0448,2025-01-19 16:00:00,7252.500445635513,7078.712521269206,4955.91692323119
forecast_0449,2025-01-19 17:00:00,8484.855416447292,8295.632740813195,6158.043132317833
forecast_0450,2025-01-19 18:00:00,10408.783254781869,9865.273836078557,7478.029490876323
forecast_0451,2025-01-19 19:00:00,10950.65960905459,10688.04955787902,8192.74212569778
forecast_0452,2025-01-19 20:00:00,11731.84258308219,11425.421633224543,9288.5651776755
forecast_0453,2025-01-19 21:00:00,12774.746190056989,13137.856288230096,10731.583236631524
forecast_0454,2025-01-19 22:00:00,13224.401782167946,13428.938866689376,10932.110203456286
forecast_0455,2025-01-19 23:00:00,12893.170901576244,13532.26654226922,10895.647497874144
forecast_0456,2025-01-20 00:00:00,10370.089876466742,11330.68165500492,8624.420840136107
forecast_0457,2025-01-20 01:00:00,8542.467268859527,8318.9503000058,5538.34646254407
forecast_0458,2025-01-20 02:00:00,7469.957901622847,7146.921833970954,4510.611419630341
forecast_0459,2025-01-20 03:00:00,6221.1455918363545,5452.32401537508,3549.72547052454
forecast_0460,2025-01-20 04:00:00,5458.871721913146,4546.27278595898,2902.199183529184
forecast_0461,2025-01-20 05:00:00,4748.136291408878,4114.9509898041015,2452.3455306731857
forecast_0462,2025-01-20 06:00:00,3060.1962703652102,2618.87106947136,1546.1510054318194
forecast_0463,2025-01-20 07:00:00,2177.827488149142,1705.3962142527091,956.387575790252
forecast_0464,2025-01-20 08:00:00,1033.6367867040435,873.6225154859063,628.1696398284528
forecast_0465,2025-01-20 09:00:00,550.6461015873424,563.6526923240945,508.0706000281508
forecast_0466,2025-01-20 10:00:00,469.69957192851797,490.46299583225306,491.91639619070986
forecast_0467,2025-01-20 11:00:00,538.0592651510768,549.2143792918853,555.9367411946539
forecast_0468,2025-01-20 12:00:00,475.1331048142942,486.16930157172436,515.074523714934
forecast_0469,2025-01-20 13:00:00,474.49687768942715,479.65477278565714,473.4764351369498
forecast_0470,2025-01-20 14:00:00,461.93022052323306,477.54109259397205,498.89583686699825
forecast_0471,2025-01-20 15:00:00,467.8018113144678,531.0558636401692,517.0153313395138
forecast_0472,2025-01-20 16:00:00,485.96073326017944,551.2205223833801,508.44969621038314
forecast_0473,2025-01-20 17:00:00,502.78711144887404,545.5617625231665,514.8795134854332
forecast_0474,2025-01-20 18:00:00,460.7949370711336,463.29251350591386,491.12345577082186
forecast_0475,2025-01-20 19:00:00,549.8348120117188,579.9070009604517,541.531501016228
forecast_0476,2025-01-20 20:00:00,618.5836510769716,676.5537476179377,627.6533500690507
forecast_0477,2025-01-20 21:00:00,665.152403766465,651.6791321075897,553.7135002893415
forecast_0478,2025-01-20 22:00:00,733.0620916944946,752.1987980131021,698.0465909610364
forecast_0479,2025-01-20 23:00:00,929.6262719047224,1068.5333224386077,743.1740035010471
forecast_0480,2025-01-21 00:00:00,843.819115661111,838.8180708452112,669.7507234701424
forecast_0481,2025-01-21 01:00:00,1933.8609813474086,1503.6667124746841,1039.503193054845
forecast_0482,2025-01-21 02:00:00,2492.143620069452,1964.1064183938695,1241.6630472809693
forecast_0483,2025-01-21 03:00:00,3171.2199462734256,2536.2462320522536,1682.7763010750712
forecast_0484,2025-01-21 04:00:00,3686.1409319250256,2906.7317949247167,2005.411876157558
forecast_0485,2025-01-21 05:00:00,4035.462400918808,3305.332813943286,2098.269222880918
forecast_0486,2025-01-21 06:00:00,3809.3256143288118,2905.6169748333386,1960.6367890036167
forecast_0487,2025-01-21 07:00:00,3664.22154227393,2733.056806559157,1806.387601158834
forecast_0488,2025-01-21 08:00:00,2581.414544174007,1967.2454309755938,1258.9517071588634
forecast_0489,2025-01-21 09:00:00,1662.4602804058936,1351.2670102928128,809.3224854472173
forecast_0490,2025-01-21 10:00:00,1149.3219466427745,988.0413790288673,690.8718119479937
forecast_0491,2025-01-21 11:00:00,1148.3534286916301,988.3388520324008,766.481118078267
forecast_0492,2025-01-21 12:00:00,1579.9463066084884,1304.5333260962393,1097.8182965175483
forecast_0493,2025-01-21 13:00:00,2182.592829983654,1711.8186601436387,1309.2368624677317
forecast_0494,2025-01-21 14:00:00,3085.2715005789846,2639.629946809776,2081.037212428532
forecast_0495,2025-01-21 15:00:00,3745.8304898137917,3382.956815723993,2507.412281895285
forecast_0496,2025-01-21 16:00:00,4148.348531155174,3801.2774103536335,2968.387770366111
forecast_0497,2025-01-21 17:00:00,4823.457473864667,4385.62567598735,3216.7222883906834
forecast_0498,2025-01-21 18:00:00,6455.639619938359,6530.700081437651,4775.092605018207
forecast_0499,2025-01-21 19:00:00,8450.02108869763,9041.686809729692,6761.4687540575505
forecast_0500,2025-01-21 20:00:00,10219.949824046706,11253.046787784911,9068.314162047729
forecast_0501,2025-01-21 21:00:00,10844.956900649355,12138.371495902426,9922.104561221
forecast_0502,2025-01-21 22:00:00,10748.303987382425,12128.855079109126,9816.836676398194
