forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0316,2025-01-14 04:00:00,18400.583517043797,18192.038139289725,17779.830527056867
forecast_0317,2025-01-14 05:00:00,18774.66703716046,18390.476659921267,17762.51080482567
forecast_0318,2025-01-14 06:00:00,18781.925423979952,18520.811834746022,18162.81672646144
forecast_0319,2025-01-14 07:00:00,18433.68812807457,18025.725028617268,17599.17169846501
forecast_0320,2025-01-14 08:00:00,18048.098086766517,17900.883796522034,16986.056178416005
forecast_0321,2025-01-14 09:00:00,17235.77831760348,17163.981040418417,15979.729236502464
forecast_0322,2025-01-14 10:00:00,16337.840116144664,16493.58733809428,15169.44086204436
forecast_0323,2025-01-14 11:00:00,15487.214002432804,15642.257936265323,14079.955118305648
forecast_0324,2025-01-14 12:00:00,15116.81937773868,14999.011370415654,13321.33383902041
forecast_0325,2025-01-14 13:00:00,14798.228998027467,14283.66551898695,12963.14249543184
forecast_0326,2025-01-14 14:00:00,14418.209986381768,13828.521105052314,12508.364154227298
forecast_0327,2025-01-14 15:00:00,13588.29905178939,12841.68211261851,11828.819843524909
forecast_0328,2025-01-14 16:00:00,12663.866354403892,11825.82243766892,10806.24663387091
forecast_0329,2025-01-14 17:00:00,11681.711962146346,10983.986726363286,9742.716637599637
forecast_0330,2025-01-14 18:00:00,10924.387096255688,10481.589337101806,8922.046529914445
forecast_0331,2025-01-14 19:00:00,10826.228688278652,10503.512794712164,8912.22064908482
forecast_0332,2025-01-14 20:00:00,10637.067482880078,10426.897004257286,8795.698714672993
forecast_0333,2025-01-14 21:00:00,10822.904999441023,10703.166780980006,8957.440419432478
forecast_0334,2025-01-14 22:00:00,12846.48506876418,13010.44550589713,11732.814230072025
forecast_0335,2025-01-14 23:00:00,13416.82011531953,12820.220198817677,11227.638633522036
forecast_0336,2025-01-15 00:00:00,14060.035153286752,13624.275978760495,12147.287537884244
forecast_0337,2025-01-15 01:00:00,14230.651870919091,13724.978119604071,12385.1035266849
forecast_0338,2025-01-15 02:00:00,13448.908502278313,12798.492411572392,11308.58474638522
forecast_0339,2025-01-15 03:00:00,11399.321382068956,11253.471874272394,8767.721626642397
forecast_0340,2025-01-15 04:00:00,10625.505309706172,10673.506625646152,7910.6780381640465
forecast_0341,2025-01-15 05:00:00,10759.110119949515,10933.78184802948,8060.436009253166
forecast_0342,2025-01-15 06:00:00,11644.734767624544,11940.038823163648,9254.17079078533
forecast_0343,2025-01-15 07:00:00,12856.124574468158,13525.651430518568,10874.746470621578
forecast_0344,2025-01-15 08:00:00,12669.761902533854,13134.342174937954,10881.018256397005
forecast_0345,2025-01-15 09:00:00,12975.675284422836,13242.202237469615,11634.752405773965
forecast_0346,2025-01-15 10:00:00,12008.182967225732,11769.744202765914,10413.82037463223
forecast_0347,2025-01-15 11:00:00,12149.861982761484,12092.228131154056,10517.050954780012
forecast_0348,2025-01-15 12:00:00,11911.655112483702,11731.766622941535,9887.430365692437
forecast_0349,2025-01-15 13:00:00,11889.543380359011,11176.65790219495,9521.402645165435
forecast_0350,2025-01-15 14:00:00,11057.846306429932,10307.62440393842,8186.271632601896
forecast_0351,2025-01-15 15:00:00,10714.792048959678,9990.645329171084,8391.600119226441
forecast_0352,2025-01-15 16:00:00,11013.47303347149,10479.297498262567,9234.91355237787
forecast_0353,2025-01-15 17:00:00,11488.446867046468,11702.661902055834,10744.82746289758
forecast_0354,2025-01-15 18:00:00,12513.009972788448,12656.74930374506,11475.62222596562
forecast_0355,2025-01-15 19:00:00,13983.409974835671,14013.001983046834,12818.793953858318
forecast_0356,2025-01-15 20:00:00,14438.063152715336,14421.483865633598,13426.774986674094
forecast_0357,2025-01-15 21:00:00,15842.799055508402,16584.22884548631,15099.378228058426
forecast_0358,2025-01-15 22:00:00,17003.01511480889,17480.866547399317,16474.24960163478
forecast_0359,2025-01-15 23:00:00,18507.217465298603,18901.025574268384,17998.141810960406
forecast_0360,2025-01-16 00:00:00,18695.374778183857,19116.26731408933,18005.747777685967
forecast_0361,2025-01-16 01:00:00,19206.83068971033,19070.01837998369,16808.277561049996
forecast_0362,2025-01-16 02:00:00,19903.593257041975,20019.430558347547,18541.358518080982
forecast_0363,2025-01-16 03:00:00,20398.13803445162,20370.688029642395,19460.347085425856
forecast_0364,2025-01-16 04:00:00,20190.837727223923,20306.276638008323,19179.364597147374
forecast_0365,2025-01-16 05:00:00,20227.79012094212,20366.988120255257,19148.28008875921
forecast_0366,2025-01-16 06:00:00,20204.141974194783,20185.071016997492,19222.06850308404
forecast_0367,2025-01-16 07:00:00,20619.229566853188,20402.96580098312,19818.645873191872
forecast_0368,2025-01-16 08:00:00,20557.062200931712,20490.5210926633,19641.29077008113
forecast_0369,2025-01-16 09:00:00,20183.93301234842,20388.861817703128,19294.989432986484
forecast_0370,2025-01-16 10:00:00,19896.758388873095,20144.93373493739,19182.77724823716
forecast_0371,2025-01-16 11:00:00,20153.793086964582,20042.741475427323,19435.76355312484
forecast_0372,2025-01-16 12:00:00,19305.545065397037,19572.83333868129,18283.67655225994
forecast_0373,2025-01-16 13:00:00,17733.73260265262,18366.596220466578,17150.569273840472
forecast_0374,2025-01-16 14:00:00,17430.775128718004,17900.82030769083,16547.053048847243
forecast_0375,2025-01-16 15:00:00,17263.51121679426,17531.401582801846,16384.91904040795
forecast_0376,2025-01-16 16:00:00,17119.643317694787,17572.05449297206,16696.809187990257
forecast_0377,2025-01-16 17:00:00,17045.71669600639,17387.506136730164,16931.619720826948
forecast_0378,2025-01-16 18:00:00,17608.376756659058,18135.77422759303,17186.16309338322
forecast_0379,2025-01-16 19:00:00,16738.855933492247,17104.60651513002,15863.05036838932
forecast_0380,2025-01-16 20:00:00,13568.46584085806,13201.852737128387,11564.259578276193
forecast_0381,2025-01-16 21:00:00,11974.635143240705,11152.083614264517,9619.173939992632
forecast_0382,2025-01-16 22:00:00,10692.2128564946,10315.670502317244,7943.292187218712
forecast_0383,2025-01-16 23:00:00,8525.706490549399,7629.757088224669,5658.620622749338
forecast_0384,2025-01-17 00:00:00,6399.9291559193025,5313.28316997405,3625.542143362201
forecast_0385,2025-01-17 01:00:00,2703.313908761141,3270.909586856719,1355.136145568697
forecast_0386,2025-01-17 02:00:00,2013.90410223326,2555.4740204559075,907.3455901783732
forecast_0387,2025-01-17 03:00:00,1071.2443113190077,1931.2127081586673,692.1537931523051
forecast_0388,2025-01-17 04:00:00,956.9574852681536,1723.460909013165,591.1298503100419
forecast_0389,2025-01-17 05:00:00,870.6939068873739,1603.4033264888856,536.4380468373245
forecast_0390,2025-01-17 06:00:00,745.6361691346688,1541.7428849202051,495.0567209356709
forecast_0391,2025-01-17 07:00:00,1005.6165396901508,2049.5193213362054,559.868527433632
forecast_0392,2025-01-17 08:00:00,1187.0534863000569,2055.1944040628787,594.4534116739018
forecast_0393,2025-01-17 09:00:00,1171.1681253885545,2223.2712065524975,517.1705511404642
forecast_0394,2025-01-17 10:00:00,1129.8498146343372,2314.9949736599037,503.32675290893303
forecast_0395,2025-01-17 11:00:00,1035.9765320147794,2313.8491242045307,562.8237134145463
forecast_0396,2025-01-17 12:00:00,1012.2387133743088,2343.875309787393,617.5618253190853
forecast_0397,2025-01-17 13:00:00,1049.322280622799,2189.337395193068,739.9335262281218
forecast_0398,2025-01-17 14:00:00,1728.3148094412386,2528.4738626575077,823.1200873246423
forecast_0399,2025-01-17 15:00:00,2242.002746091732,2558.6403083703253,1244.9173108681966
forecast_0400,2025-01-17 16:00:00,3792.501368069357,3846.8177018771985,2386.767941819582
forecast_0401,2025-01-17 17:00:00,5760.660521042508,5347.507650572205,3721.0415332248663
forecast_0402,2025-01-17 18:00:00,7668.509071162309,7143.199065936038,5588.279907032582
forecast_0403,2025-01-17 19:00:00,9546.403916587067,8901.708830941052,7703.304075155088
forecast_0404,2025-01-17 20:00:00,10243.502525832817,9857.456951125028,8695.447064768168
forecast_0405,2025-01-17 21:00:00,13645.885772047495,12914.340572581945,11131.623583649549
forecast_0406,2025-01-17 22:00:00,14176.857501393271,13625.369605901487,11492.931423481965
forecast_0407,2025-01-17 23:00:00,14829.658470441187,14014.944899336995,12105.498271291655
forecast_0408,2025-01-18 00:00:00,15028.847609486897,14343.938427804103,11722.496881857156
forecast_0409,2025-01-18 01:00:00,13578.956032632872,12244.168977481864,9699.88728407521
forecast_0410,2025-01-18 02:00:00,14160.26502831602,12505.950171045137,9821.532393238716
forecast_0411,2025-01-18 03:00:00,15763.98409923701,14454.614075269275,11828.502014486405
forecast_0412,2025-01-18 04:00:00,17432.70098335185,16554.06018357079,13615.679043084969
forecast_0413,2025-01-18 05:00:00,17823.516224074876,17005.539164766873,14082.113919967229
forecast_0414,2025-01-18 06:00:00,16741.03529324079,15417.355814682636,12419.74327885498
forecast_0415,2025-01-18 07:00:00,14820.496322891526,13319.49327834312,9915.252470039632
forecast_0416,2025-01-18 08:00:00,10515.719843928337,9070.460954662412,6439.653600323873
forecast_0417,2025-01-18 09:00:00,6053.2582446666565,5248.18134320434,3317.4118177177584
forecast_0418,2025-01-18 10:00:00,4760.06929130345,4489.543943255469,2449.8200477384325
forecast_0419,2025-01-18 11:00:00,4485.605602804782,4689.610922092164,2460.7646111774493
forecast_0420,2025-01-18 12:00:00,5222.6685983405,5471.427577670213,2839.707660766181
forecast_0421,2025-01-18 13:00:00,4444.8784084674935,4627.983406095852,2434.4633855670336
forecast_0422,2025-01-18 14:00:00,3689.427088744423,3805.528285277869,2140.9552975613497
forecast_0423,2025-01-18 15:00:00,3629.717064805335,3816.6238607692385,2105.092021174464
forecast_0424,2025-01-18 16:00:00,4811.244832567745,4745.866297608449,2784.6995047679075
forecast_0425,2025-01-18 17:00:00,8668.777267198158,8228.327558900244,5894.92020078725
forecast_0426,2025-01-18 18:00:00,12854.7588915925,12610.47858096467,9939.89749458753
forecast_0427,2025-01-18 19:00:00,15016.15212016163,14943.364469615257,12706.30768908498
forecast_0428,2025-01-18 20:00:00,17012.95185648879,16977.056603348476,15147.258764179776
forecast_0429,2025-01-18 21:00:00,18118.106999934043,18044.04837614789,16195.79981317374
forecast_0430,2025-01-18 22:00:00,18229.022382044703,17960.22338100531,16521.1279682494
forecast_0431,2025-01-18 23:00:00,18385.866324997085,18092.972990405095,16185.078954525065
forecast_0432,2025-01-19 00:00:00,18142.61688506867,17635.094149761706,15494.559995580708
forecast_0433,2025-01-19 01:00:00,16503.39296448743,16366.089667647964,12703.52475792575
forecast_0434,2025-01-19 02:00:00,17749.259202704237,17121.765255876864,13947.337701943
forecast_0435,2025-01-19 03:00:00,19717.998154426015,18456.450622837223,16054.26660646511
forecast_0436,2025-01-19 04:00:00,20653.81553831764,19432.418082252894,17392.135558243826
forecast_0437,2025-01-19 05:00:00,20619.21381236711,19546.286759681258,17227.17402654735
forecast_0438,2025-01-19 06:00:00,20676.778306525808,19615.13866260444,17639.95232045629
forecast_0439,2025-01-19 07:00:00,20756.77151984559,19472.022915841597,17956.284509421264
forecast_0440,2025-01-19 08:00:00,20071.714585119385,18955.35633457777,17371.926923463867
forecast_0441,2025-01-19 09:00:00,19040.948550372217,18130.396695377312,16287.539571534266
forecast_0442,2025-01-19 10:00:00,17539.232382455233,16752.462862629854,14152.114860514932
forecast_0443,2025-01-19 11:00:00,13781.765488825282,13941.220785584868,11391.78140084817
forecast_0444,2025-01-19 12:00:00,12033.53875436609,12313.713234096153,10071.309696622851
forecast_0445,2025-01-19 13:00:00,10499.463202744626,10833.287178437384,8827.526776537858
forecast_0446,2025-01-19 14:00:00,9228.47101308446,9197.966664762393,6977.67148816921
forecast_0447,2025-01-19 15:00:00,7626.200567359439,7722.167764153561,5344.804043192591
forecast_0448,2025-01-19 16:00:00,7351.128492774834,7471.492144666013,4905.555342486042
forecast_0449,2025-01-19 17:00:00,8649.639840166587,8626.600544917008,6098.5841419621265
forecast_0450,2025-01-19 18:00:00,10599.72168040976,10130.038865146036,7399.748433975193
forecast_0451,2025-01-19 19:00:00,11092.009640507713,10927.091105679645,8046.56868134057
forecast_0452,2025-01-19 20:00:00,11898.582328517505,11590.093541855436,9131.30779667854
forecast_0453,2025-01-19 21:00:00,12906.30311056972,12861.812169779603,10615.51197750156
forecast_0454,2025-01-19 22:00:00,13260.209355120898,13496.37708769194,10717.5156496496
forecast_0455,2025-01-19 23:00:00,12937.34566104876,13358.742884828578,10655.613854559631
forecast_0456,2025-01-20 00:00:00,10380.923166030074,10930.730497598695,8450.522966519158
forecast_0457,2025-01-20 01:00:00,8630.315156883762,8248.18066567972,5532.643375326558
forecast_0458,2025-01-20 02:00:00,7526.87104166233,7060.570522681103,4527.847521949739
forecast_0459,2025-01-20 03:00:00,6265.3914069683315,5910.390421645043,3559.398687337172
forecast_0460,2025-01-20 04:00:00,5510.354104067293,5176.18585950608,2928.882249178841
forecast_0461,2025-01-20 05:00:00,4780.832517954948,4791.582490221347,2440.5331900380324
forecast_0462,2025-01-20 06:00:00,3066.52341469076,3110.2724304136823,1524.7236239488286
forecast_0463,2025-01-20 07:00:00,2187.970830015598,2497.8378016326474,946.4564425823966
forecast_0464,2025-01-20 08:00:00,1045.333286655855,2003.9564289346897,624.7380887107151
forecast_0465,2025-01-20 09:00:00,544.8205447830907,1857.4516331312095,502.62241838466593
forecast_0466,2025-01-20 10:00:00,467.39798074709785,1495.306993537434,485.68441665612494
forecast_0467,2025-01-20 11:00:00,535.3786129374633,1648.082310490678,544.8099479226321
forecast_0468,2025-01-20 12:00:00,470.0175710678101,1566.209800294581,504.44529531561534
forecast_0469,2025-01-20 13:00:00,467.2070594787598,1710.696186914271,467.9908917236328
forecast_0470,2025-01-20 14:00:00,456.79193658828734,1719.8276361286266,494.3436945156557
forecast_0471,2025-01-20 15:00:00,458.9334208488464,1691.1251781107965,507.916144142924
forecast_0472,2025-01-20 16:00:00,479.90606825589657,1645.2007111263729,501.68890580072514
forecast_0473,2025-01-20 17:00:00,489.57813491821287,1560.1198477691344,513.4710223032047
forecast_0474,2025-01-20 18:00:00,455.28797606225027,1445.2358529306557,484.1124814920337
forecast_0475,2025-01-20 19:00:00,543.0367149353027,1739.1912908731824,531.4222589111328
forecast_0476,2025-01-20 20:00:00,610.1613250657889,1955.841696373454,599.8062627332106
forecast_0477,2025-01-20 21:00:00,669.9957289474578,2426.0564126485597,533.1757219489604
forecast_0478,2025-01-20 22:00:00,739.6518952198564,2445.038769585551,678.6485343951356
forecast_0479,2025-01-20 23:00:00,930.532729139285,2594.377652802422,724.3462870649169
forecast_0480,2025-01-21 00:00:00,872.9291560779933,2093.884748964857,655.9317374521238
forecast_0481,2025-01-21 01:00:00,1939.8120587783144,2544.7323118812906,1018.0851446645872
forecast_0482,2025-01-21 02:00:00,2510.713803990261,2798.9333886986906,1223.2652573165606
forecast_0483,2025-01-21 03:00:00,3179.1976353881273,3202.1760566687026,1655.5428618888814
forecast_0484,2025-01-21 04:00:00,3701.240966190233,3425.139161025971,1967.028101999619
forecast_0485,2025-01-21 05:00:00,4044.88170866842,3734.084784788519,2051.6826553288697
forecast_0486,2025-01-21 06:00:00,3808.607146486098,3426.239496749205,1921.5020993800404
forecast_0487,2025-01-21 07:00:00,3652.767827612783,3511.265463815586,1781.0388389885825
forecast_0488,2025-01-21 08:00:00,2584.1337926133433,2895.537353638212,1252.0242720061224
forecast_0489,2025-01-21 09:00:00,1655.190630810173,2715.5465179380535,799.3394419909761
forecast_0490,2025-01-21 10:00:00,1143.6710575524248,2356.103135578755,688.7251967650409
forecast_0491,2025-01-21 11:00:00,1150.552311423028,2278.5858798451686,776.271351323752
forecast_0492,2025-01-21 12:00:00,1590.419820696366,2388.111064552471,1108.569607739205
forecast_0493,2025-01-21 13:00:00,2185.0190010758124,2537.4321429471465,1300.1551482683144
forecast_0494,2025-01-21 14:00:00,3126.9651166906538,3319.786836273253,2084.2673235446573
forecast_0495,2025-01-21 15:00:00,3804.8520603333154,3820.967389471014,2462.1338070341826
forecast_0496,2025-01-21 16:00:00,4252.902511400498,4257.924624858377,2887.516389443378
forecast_0497,2025-01-21 17:00:00,4959.48572249192,4815.512445764928,3195.3796454395933
forecast_0498,2025-01-21 18:00:00,6512.3435374878545,7255.539403802931,4727.14493829123
forecast_0499,2025-01-21 19:00:00,8499.120323061528,9627.906620998736,6617.723118515352
forecast_0500,2025-01-21 20:00:00,10214.549358710974,11861.598985366832,8858.616952551241
forecast_0501,2025-01-21 21:00:00,10832.837859511264,12697.519381613623,9709.648316440702
forecast_0502,2025-01-21 22:00:00,10738.996195888216,12802.352830634476,9614.886250568565
forecast_0503,2025-01-21 23:00:00,11160.084636706242,12359.243698079224,9860.88696952312
