forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0316,2025-01-14 04:00:00,18395.542891935398,18192.038139289725,16623.31059560946
forecast_0317,2025-01-14 05:00:00,18639.027133751428,18390.476659921267,16452.25852708303
forecast_0318,2025-01-14 06:00:00,18686.090386748507,18520.811834746022,16885.986097926558
forecast_0319,2025-01-14 07:00:00,18243.69090846685,18025.725028617268,16314.631272239963
forecast_0320,2025-01-14 08:00:00,17998.29170129088,17900.883796522034,15749.961486083452
forecast_0321,2025-01-14 09:00:00,17338.36409055877,17163.981040418417,15081.556000428707
forecast_0322,2025-01-14 10:00:00,16365.172455129563,16493.58733809428,14456.118886009146
forecast_0323,2025-01-14 11:00:00,15525.04473022394,15642.257936265325,13545.131343695335
forecast_0324,2025-01-14 12:00:00,15096.42163659135,14999.011370415654,12599.758878646619
forecast_0325,2025-01-14 13:00:00,14766.571359857968,14283.66551898695,12326.779193526025
forecast_0326,2025-01-14 14:00:00,14379.304172547094,13828.521105052314,11940.921387641403
forecast_0327,2025-01-14 15:00:00,13361.59994808117,12841.68211261851,11337.654178517494
forecast_0328,2025-01-14 16:00:00,12666.372504441217,11825.82243766892,10284.298119662377
forecast_0329,2025-01-14 17:00:00,11616.233529068006,10983.986726363286,9244.545779489654
forecast_0330,2025-01-14 18:00:00,10943.605270838547,10481.589337101806,9038.284942059345
forecast_0331,2025-01-14 19:00:00,10766.482504563834,10503.512794712165,8830.665052660976
forecast_0332,2025-01-14 20:00:00,10942.961408606796,10426.897004257286,8641.527099281768
forecast_0333,2025-01-14 21:00:00,11090.3578251567,10703.166780980006,8605.014682579662
forecast_0334,2025-01-14 22:00:00,12833.870544222102,13010.44550589713,11384.95734044704
forecast_0335,2025-01-14 23:00:00,13338.360283702403,12820.220198817677,10536.185993104493
forecast_0336,2025-01-15 00:00:00,14076.323268701832,13624.275978760495,11638.540618992085
forecast_0337,2025-01-15 01:00:00,14333.746462211579,13724.978119604073,11952.577348722381
forecast_0338,2025-01-15 02:00:00,13601.948041204896,12798.492411572392,10890.450830444279
forecast_0339,2025-01-15 03:00:00,11973.253076923813,11253.471874272394,8593.334286853138
forecast_0340,2025-01-15 04:00:00,11489.227643549173,10673.506625646152,7803.307275522355
forecast_0341,2025-01-15 05:00:00,11748.87107282791,10933.781848029479,8346.974146970268
forecast_0342,2025-01-15 06:00:00,12524.786664282916,11940.038823163648,9217.559721918753
forecast_0343,2025-01-15 07:00:00,13521.477758681658,13525.651430518568,10931.26053132433
forecast_0344,2025-01-15 08:00:00,13388.852598337418,13134.342174937954,10940.163489211927
forecast_0345,2025-01-15 09:00:00,13584.924506334348,13242.202237469617,11537.804390819769
forecast_0346,2025-01-15 10:00:00,12622.095773866255,11769.744202765914,10401.88292936471
forecast_0347,2025-01-15 11:00:00,12882.795667623928,12092.228131154056,10339.749782611794
forecast_0348,2025-01-15 12:00:00,12519.115662546767,11731.766622941535,9780.446147290888
forecast_0349,2025-01-15 13:00:00,12371.624757427682,11176.65790219495,9276.343392240764
forecast_0350,2025-01-15 14:00:00,11584.953910340595,10307.62440393842,8168.767081576645
forecast_0351,2025-01-15 15:00:00,11227.099715351605,9990.645329171084,8391.990002467785
forecast_0352,2025-01-15 16:00:00,11424.260585747526,10479.297498262567,9071.897009812468
forecast_0353,2025-01-15 17:00:00,11889.420125174533,11702.661902055834,10054.8070612958
forecast_0354,2025-01-15 18:00:00,12993.459574227387,12656.74930374506,10677.722033789454
forecast_0355,2025-01-15 19:00:00,14543.890826177252,14013.001983046834,11768.40934690872
forecast_0356,2025-01-15 20:00:00,14833.922848275102,14421.483865633598,12525.411063969357
forecast_0357,2025-01-15 21:00:00,16164.422135776887,16584.22884548631,14344.925982037139
forecast_0358,2025-01-15 22:00:00,17363.691412050986,17480.866547399317,15861.964417515072
forecast_0359,2025-01-15 23:00:00,19023.926449459297,18901.025574268384,17320.372514437753
forecast_0360,2025-01-16 00:00:00,19131.90982166817,19116.26731408933,17242.163907451457
forecast_0361,2025-01-16 01:00:00,19402.344936017955,19070.01837998369,15872.228457180983
forecast_0362,2025-01-16 02:00:00,20403.740041001805,20019.430558347547,17597.894704729435
forecast_0363,2025-01-16 03:00:00,20618.381921084332,20370.688029642395,18584.45475404246
forecast_0364,2025-01-16 04:00:00,20306.34176779462,20306.276638008323,18207.55705735465
forecast_0365,2025-01-16 05:00:00,20236.780098757714,20366.988120255257,18066.23128625087
forecast_0366,2025-01-16 06:00:00,20372.02275219001,20185.071016997492,18212.51830747279
forecast_0367,2025-01-16 07:00:00,20591.917305052095,20402.96580098312,18810.833607227436
forecast_0368,2025-01-16 08:00:00,20694.784738271064,20490.5210926633,18692.40598402135
forecast_0369,2025-01-16 09:00:00,20391.32632771795,20388.861817703128,18500.97857525351
forecast_0370,2025-01-16 10:00:00,20101.785764654716,20144.93373493739,18129.854066541135
forecast_0371,2025-01-16 11:00:00,20241.407137000733,20042.741475427323,18312.353938423497
forecast_0372,2025-01-16 12:00:00,19298.61132957773,19572.83333868129,17079.969378236754
forecast_0373,2025-01-16 13:00:00,17838.235790902123,18366.596220466574,16158.983603534414
forecast_0374,2025-01-16 14:00:00,17857.761449716898,17900.82030769083,15534.58545417641
forecast_0375,2025-01-16 15:00:00,17318.460275271544,17531.401582801846,15294.540569646662
forecast_0376,2025-01-16 16:00:00,17184.987602069312,17572.05449297206,15539.423206032134
forecast_0377,2025-01-16 17:00:00,17139.135485466755,17387.506136730164,15799.365557493005
forecast_0378,2025-01-16 18:00:00,17654.127133101014,18135.77422759303,15909.232932305837
forecast_0379,2025-01-16 19:00:00,16881.81427765073,17104.60651513002,14632.75095938003
forecast_0380,2025-01-16 20:00:00,13885.87320763356,13201.852737128389,10650.5508884874
forecast_0381,2025-01-16 21:00:00,12200.788987812943,11152.083614264515,8857.20316973446
forecast_0382,2025-01-16 22:00:00,11054.217604681153,10315.670502317244,7619.35824846948
forecast_0383,2025-01-16 23:00:00,8812.635256560656,7629.757088224669,5767.850687076993
forecast_0384,2025-01-17 00:00:00,6633.632773903142,5313.28316997405,4270.9529300796785
forecast_0385,2025-01-17 01:00:00,3988.798716236582,3270.909586856719,2429.5190433404223
forecast_0386,2025-01-17 02:00:00,3547.225808096226,2555.4740204559075,1936.6370675602227
forecast_0387,2025-01-17 03:00:00,2581.1057963628928,1931.2127081586673,1757.8783415913776
forecast_0388,2025-01-17 04:00:00,2237.777757392539,1723.460909013165,1553.5330033368703
forecast_0389,2025-01-17 05:00:00,1978.895489095013,1603.4033264888856,1507.051417921717
forecast_0390,2025-01-17 06:00:00,1936.5293400360413,1541.7428849202051,1673.799471297659
forecast_0391,2025-01-17 07:00:00,2359.24226410888,2049.5193213362054,1529.6180951501603
forecast_0392,2025-01-17 08:00:00,2467.5908611311934,2055.1944040628787,1531.4286781171
forecast_0393,2025-01-17 09:00:00,2719.221096436418,2223.2712065524975,1745.1522088222919
forecast_0394,2025-01-17 10:00:00,2784.8135618419365,2314.9949736599037,1539.9205121905238
forecast_0395,2025-01-17 11:00:00,2411.772046652969,2313.8491242045307,1382.1554799537878
forecast_0396,2025-01-17 12:00:00,2430.2632060556425,2343.875309787393,1430.5851655841109
forecast_0397,2025-01-17 13:00:00,2496.288660103215,2189.337395193068,1331.3384664922212
forecast_0398,2025-01-17 14:00:00,3094.3139537806774,2528.4738626575077,1572.3917715330308
forecast_0399,2025-01-17 15:00:00,3472.090117828391,2558.6403083703253,1879.9818973428485
forecast_0400,2025-01-17 16:00:00,4968.485379523187,3846.8177018771985,2748.2791532162
forecast_0401,2025-01-17 17:00:00,6604.795359719926,5347.507650572205,4147.83260956766
forecast_0402,2025-01-17 18:00:00,8112.49421573478,7143.199065936038,5750.7180669097925
forecast_0403,2025-01-17 19:00:00,9589.979531908126,8901.708830941052,7454.301201614024
forecast_0404,2025-01-17 20:00:00,10500.924729570908,9857.456951125028,8602.503920696203
forecast_0405,2025-01-17 21:00:00,13902.481204751357,12914.340572581943,10991.133700118975
forecast_0406,2025-01-17 22:00:00,14343.276906049556,13625.369605901487,11240.335857561808
forecast_0407,2025-01-17 23:00:00,15143.723503742878,14014.944899336997,11598.6990692542
forecast_0408,2025-01-18 00:00:00,15385.18987317731,14343.938427804103,11491.489382064246
forecast_0409,2025-01-18 01:00:00,13848.977386333696,12244.168977481864,9446.848267674282
forecast_0410,2025-01-18 02:00:00,14394.316377819023,12505.950171045135,9562.560970798477
forecast_0411,2025-01-18 03:00:00,16070.697040662018,14454.614075269275,11784.38462274834
forecast_0412,2025-01-18 04:00:00,18413.036982342484,16554.06018357079,13327.28086874095
forecast_0413,2025-01-18 05:00:00,18842.7002357123,17005.539164766873,13916.145092976552
forecast_0414,2025-01-18 06:00:00,17342.67071466369,15417.355814682636,12126.210493531944
forecast_0415,2025-01-18 07:00:00,15166.56091297435,13319.49327834312,9958.283216079
forecast_0416,2025-01-18 08:00:00,11058.597936705719,9070.460954662412,6551.702336578521
forecast_0417,2025-01-18 09:00:00,6937.200003715807,5248.18134320434,3632.943129334445
forecast_0418,2025-01-18 10:00:00,5509.11323772516,4489.543943255469,2760.1408007508917
forecast_0419,2025-01-18 11:00:00,5235.337745609856,4689.610922092164,2582.8500911594447
forecast_0420,2025-01-18 12:00:00,5888.971569462961,5471.427577670213,2983.047259998221
forecast_0421,2025-01-18 13:00:00,5379.337493407438,4627.983406095852,2661.749767427428
forecast_0422,2025-01-18 14:00:00,4525.117795610534,3805.528285277869,2372.7427688439748
forecast_0423,2025-01-18 15:00:00,4329.432660585094,3816.6238607692385,2398.1069475403556
forecast_0424,2025-01-18 16:00:00,5664.723842226004,4745.866297608449,2962.4760671246177
forecast_0425,2025-01-18 17:00:00,8920.309351567299,8228.327558900244,5810.036842077312
forecast_0426,2025-01-18 18:00:00,13344.888919621451,12610.47858096467,9830.893523199858
forecast_0427,2025-01-18 19:00:00,15488.17940516272,14943.364469615257,12578.076037186387
forecast_0428,2025-01-18 20:00:00,17383.092604667087,16977.056603348476,14684.713477092062
forecast_0429,2025-01-18 21:00:00,18499.986801181814,18044.04837614789,15642.150464061717
forecast_0430,2025-01-18 22:00:00,18466.186784407873,17960.22338100531,15450.375897702506
forecast_0431,2025-01-18 23:00:00,18457.595309447894,18092.972990405095,15180.537403762759
forecast_0432,2025-01-19 00:00:00,18003.678733272256,17635.094149761706,14177.201597661922
forecast_0433,2025-01-19 01:00:00,17208.83517030242,16366.089667647964,12327.212924991829
forecast_0434,2025-01-19 02:00:00,17841.37541963922,17121.765255876864,13298.166241952858
forecast_0435,2025-01-19 03:00:00,20000.813298384306,18456.450622837223,14977.710828054094
forecast_0436,2025-01-19 04:00:00,21017.266898122376,19432.418082252898,16260.5845756023
forecast_0437,2025-01-19 05:00:00,20972.020449089276,19546.286759681258,16241.600486597206
forecast_0438,2025-01-19 06:00:00,20988.19519672754,19615.13866260444,16695.669722890678
forecast_0439,2025-01-19 07:00:00,20950.773258800633,19472.022915841597,16853.722451911024
forecast_0440,2025-01-19 08:00:00,20078.96347455409,18955.356334577766,15982.99797638912
forecast_0441,2025-01-19 09:00:00,19231.21828170026,18130.396695377312,15024.996224254544
forecast_0442,2025-01-19 10:00:00,17534.889884802687,16752.462862629854,13058.093647321943
forecast_0443,2025-01-19 11:00:00,13621.50038691784,13941.220785584868,10840.530444382553
forecast_0444,2025-01-19 12:00:00,12076.879630165615,12313.713234096153,9622.154684188688
forecast_0445,2025-01-19 13:00:00,10620.039314923815,10833.287178437384,8022.687390303527
forecast_0446,2025-01-19 14:00:00,9049.249090330832,9197.966664762393,6661.847775690781
forecast_0447,2025-01-19 15:00:00,7892.571007437054,7722.167764153561,4923.725726345265
forecast_0448,2025-01-19 16:00:00,7719.576847427699,7471.492144666013,4529.582352167579
forecast_0449,2025-01-19 17:00:00,9523.347210432383,8626.600544917008,6241.508956304842
forecast_0450,2025-01-19 18:00:00,11378.084706885693,10130.038865146036,7634.984091063807
forecast_0451,2025-01-19 19:00:00,12002.892082990702,10927.091105679645,8271.423203294657
forecast_0452,2025-01-19 20:00:00,12727.970873439392,11590.093541855435,8661.506108674037
forecast_0453,2025-01-19 21:00:00,13293.448929363076,12861.812169779603,10177.922848979357
forecast_0454,2025-01-19 22:00:00,13631.277456963144,13496.37708769194,10481.730305916542
forecast_0455,2025-01-19 23:00:00,12850.775911191105,13358.742884828578,10399.637183186394
forecast_0456,2025-01-20 00:00:00,10689.963027293383,10930.730497598697,8981.274392395311
forecast_0457,2025-01-20 01:00:00,9415.75983371984,8248.18066567972,5988.795204360006
forecast_0458,2025-01-20 02:00:00,8083.693897149959,7060.570522681103,4883.294280596751
forecast_0459,2025-01-20 03:00:00,6851.761690522648,5910.390421645043,4023.621011186405
forecast_0460,2025-01-20 04:00:00,6234.56053548574,5176.18585950608,3545.6639624066843
forecast_0461,2025-01-20 05:00:00,5674.535644542476,4791.582490221347,3431.437572104946
forecast_0462,2025-01-20 06:00:00,3934.897995687767,3110.2724304136823,2254.144972191094
forecast_0463,2025-01-20 07:00:00,3215.985093584943,2497.8378016326474,1867.9969994081418
forecast_0464,2025-01-20 08:00:00,2349.805118375356,2003.9564289346897,1343.9620040615384
forecast_0465,2025-01-20 09:00:00,2110.3927504651856,1857.4516331312097,1256.700314560799
forecast_0466,2025-01-20 10:00:00,1555.283560739038,1495.306993537434,1108.7825793208867
forecast_0467,2025-01-20 11:00:00,1612.2102702290783,1648.0823104906779,1079.3115920541452
forecast_0468,2025-01-20 12:00:00,1677.2957422954923,1566.2098002945813,1151.4590011546527
forecast_0469,2025-01-20 13:00:00,1723.5054699931084,1710.696186914271,1084.6910423093123
forecast_0470,2025-01-20 14:00:00,1808.7680191682725,1719.8276361286266,1047.0894512189261
forecast_0471,2025-01-20 15:00:00,1798.7037894538928,1691.1251781107965,1255.0534353462117
forecast_0472,2025-01-20 16:00:00,1986.396396863464,1645.2007111263727,1164.2938411167793
forecast_0473,2025-01-20 17:00:00,1868.6258470815028,1560.1198477691344,1163.0913968894108
forecast_0474,2025-01-20 18:00:00,1906.582968506245,1445.2358529306555,1154.2327363737766
forecast_0475,2025-01-20 19:00:00,2067.385694142413,1739.1912908731824,1264.235113705993
forecast_0476,2025-01-20 20:00:00,2309.419144496277,1955.841696373454,1477.298973199092
forecast_0477,2025-01-20 21:00:00,2549.551493355092,2426.0564126485597,1720.4605060088668
forecast_0478,2025-01-20 22:00:00,2709.51088196742,2445.038769585551,1800.7939297459482
forecast_0479,2025-01-20 23:00:00,2782.3850160078473,2594.377652802422,1680.920827548612
forecast_0480,2025-01-21 00:00:00,2414.6955094149334,2093.884748964857,1637.8528734299537
forecast_0481,2025-01-21 01:00:00,3106.1075675507905,2544.7323118812906,1788.6156600673785
forecast_0482,2025-01-21 02:00:00,3644.539974089088,2798.9333886986906,1862.2783494085766
forecast_0483,2025-01-21 03:00:00,4090.8916832101086,3202.1760566687026,2023.6544431021991
forecast_0484,2025-01-21 04:00:00,4364.049946061314,3425.139161025971,2183.471571106607
forecast_0485,2025-01-21 05:00:00,4729.176365717916,3734.084784788519,2659.27261596285
forecast_0486,2025-01-21 06:00:00,4475.317521469762,3426.239496749205,2561.2908979623608
forecast_0487,2025-01-21 07:00:00,4432.237773850506,3511.265463815586,2295.616677284742
forecast_0488,2025-01-21 08:00:00,3688.1103881784256,2895.537353638212,1886.343987313564
forecast_0489,2025-01-21 09:00:00,3256.4156302265283,2715.5465179380535,1618.5303609045936
forecast_0490,2025-01-21 10:00:00,2634.695037412477,2356.1031355787554,1443.7532170803975
forecast_0491,2025-01-21 11:00:00,2635.0485758773825,2278.5858798451686,1394.9988292658418
forecast_0492,2025-01-21 12:00:00,2832.8917564017297,2388.111064552471,1614.212541109262
forecast_0493,2025-01-21 13:00:00,3011.283404123826,2537.4321429471465,1836.079655245957
forecast_0494,2025-01-21 14:00:00,3749.1405914221855,3319.786836273253,2244.9079468731243
forecast_0495,2025-01-21 15:00:00,4411.523377198866,3820.967389471014,2639.094897319271
forecast_0496,2025-01-21 16:00:00,4941.085220107079,4257.924624858377,2885.9750880394477
forecast_0497,2025-01-21 17:00:00,5630.113866163047,4815.512445764928,3213.3066445807362
forecast_0498,2025-01-21 18:00:00,7271.069585831087,7255.539403802931,4757.442115626193
forecast_0499,2025-01-21 19:00:00,9356.42880159053,9627.906620998736,6899.775273533614
forecast_0500,2025-01-21 20:00:00,11068.349377908704,11861.598985366832,8783.317938938282
forecast_0501,2025-01-21 21:00:00,11429.757971107714,12697.519381613623,9615.857179777997
forecast_0502,2025-01-21 22:00:00,11282.242131093291,12802.352830634476,9511.924867010965
