forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0316,2025-01-14 04:00:00,18279.201841456823,18160.568393675767,17456.616151868955
forecast_0317,2025-01-14 05:00:00,18343.852443712494,18369.769661238493,17603.477161211908
forecast_0318,2025-01-14 06:00:00,18367.126406587224,18544.232873496137,17815.977527709198
forecast_0319,2025-01-14 07:00:00,18204.10771871857,17967.75322988705,17337.928313966637
forecast_0320,2025-01-14 08:00:00,17971.233158762385,17904.075494681645,16926.92323334091
forecast_0321,2025-01-14 09:00:00,17087.29182077606,17096.271184021527,15643.781743836404
forecast_0322,2025-01-14 10:00:00,16104.193030382232,16700.3365384036,14703.087817229803
forecast_0323,2025-01-14 11:00:00,15298.416329533646,15672.190361423036,14051.083954272162
forecast_0324,2025-01-14 12:00:00,14807.655071267336,15020.139089590875,13289.14548851276
forecast_0325,2025-01-14 13:00:00,14421.499611677144,14277.321748192697,12842.584304347272
forecast_0326,2025-01-14 14:00:00,14118.46826986186,13991.178056520392,12567.378771853346
forecast_0327,2025-01-14 15:00:00,13392.152732803095,13055.88941283586,11474.168537004349
forecast_0328,2025-01-14 16:00:00,12156.199904103603,11511.8819815503,10569.82623379402
forecast_0329,2025-01-14 17:00:00,11135.04879811328,10812.532646243875,10057.32127216864
forecast_0330,2025-01-14 18:00:00,10858.17618524008,10826.24059505247,9452.398886658222
forecast_0331,2025-01-14 19:00:00,10826.344091144749,10459.476986732148,9591.042229724184
forecast_0332,2025-01-14 20:00:00,11136.652791326296,10420.397457082689,9615.884574085603
forecast_0333,2025-01-14 21:00:00,10930.74901613182,10723.289430532386,9031.318984404359
forecast_0334,2025-01-14 22:00:00,12852.38141447296,12818.014477819692,12252.313787868534
forecast_0335,2025-01-14 23:00:00,13324.900643412737,12235.05741624773,10946.341340583902
forecast_0336,2025-01-15 00:00:00,13968.636588905089,13617.03826856776,11727.169641288052
forecast_0337,2025-01-15 01:00:00,14207.45680847981,13668.402596070357,11900.487829501652
forecast_0338,2025-01-15 02:00:00,13343.733541059424,12871.883198965224,10591.96384035009
forecast_0339,2025-01-15 03:00:00,11869.19439657859,10895.994169264592,8808.243626683015
forecast_0340,2025-01-15 04:00:00,11072.240939741085,10546.184122750785,8570.974804663423
forecast_0341,2025-01-15 05:00:00,11758.231597263646,10678.940847020383,8605.97337037977
forecast_0342,2025-01-15 06:00:00,12086.182143375589,11786.110656228197,8910.712564434281
forecast_0343,2025-01-15 07:00:00,13471.216837388389,13728.711166206183,11235.188412095842
forecast_0344,2025-01-15 08:00:00,13182.593495991696,13799.081341518537,10778.179325746929
forecast_0345,2025-01-15 09:00:00,13335.314974697289,13962.081343016547,11440.621707404647
forecast_0346,2025-01-15 10:00:00,12691.893971007825,11753.241956096112,9821.372615299926
forecast_0347,2025-01-15 11:00:00,12932.335357588176,12835.598510694295,10204.466294666781
forecast_0348,2025-01-15 12:00:00,12864.00416434998,11733.870794633844,9588.823874446749
forecast_0349,2025-01-15 13:00:00,12456.512030028103,11126.776013789751,9301.146238341827
forecast_0350,2025-01-15 14:00:00,11509.89322447715,10413.553878892271,8377.898670733506
forecast_0351,2025-01-15 15:00:00,10496.54011193392,10413.851958853378,7913.501999360718
forecast_0352,2025-01-15 16:00:00,11207.390386364235,10393.133096627327,8579.630255021508
forecast_0353,2025-01-15 17:00:00,12106.532236934523,11665.032995303944,10710.051986417639
forecast_0354,2025-01-15 18:00:00,12652.507273695115,14581.333876721335,10724.35583927051
forecast_0355,2025-01-15 19:00:00,15147.764701086173,13761.319767860296,12611.45306482106
forecast_0356,2025-01-15 20:00:00,15458.4697017443,13969.671310184478,12505.631249808956
forecast_0357,2025-01-15 21:00:00,16395.230515284748,17070.523880190616,14596.725807124121
forecast_0358,2025-01-15 22:00:00,17936.20278317554,17311.89573652457,15631.377634334274
forecast_0359,2025-01-15 23:00:00,19314.82181889556,19170.104187034853,16808.36635414791
forecast_0360,2025-01-16 00:00:00,19145.18535977494,19387.87662508469,17222.474084028407
forecast_0361,2025-01-16 01:00:00,19000.127740635173,19094.324434472182,16136.335666183553
forecast_0362,2025-01-16 02:00:00,20108.69233336569,20064.515186684726,17829.44120915389
forecast_0363,2025-01-16 03:00:00,20605.151713535557,20405.655283643813,18848.384573809482
forecast_0364,2025-01-16 04:00:00,20395.08101938667,20264.81679472976,18976.45126631888
forecast_0365,2025-01-16 05:00:00,20360.680519458503,20403.767612538293,19210.28958681545
forecast_0366,2025-01-16 06:00:00,20594.838878064915,20149.002077375473,19280.260331972146
forecast_0367,2025-01-16 07:00:00,20815.100240494194,20422.118945729948,19216.903298498542
forecast_0368,2025-01-16 08:00:00,20865.970774707064,20520.769423219277,19259.195618356374
forecast_0369,2025-01-16 09:00:00,20102.552431402757,20414.925040911083,19077.30750629381
forecast_0370,2025-01-16 10:00:00,19736.331895829033,20128.52957814627,19128.630648608945
forecast_0371,2025-01-16 11:00:00,19916.896150553428,20076.405197852724,19274.832907021337
forecast_0372,2025-01-16 12:00:00,18948.827853594765,19350.791198687893,18158.084979841122
forecast_0373,2025-01-16 13:00:00,17557.527908925164,18357.588670180856,16542.500713364752
forecast_0374,2025-01-16 14:00:00,17622.9428249205,17904.044087871378,15731.707396963497
forecast_0375,2025-01-16 15:00:00,17356.243815175672,17445.65544808458,16138.51189417049
forecast_0376,2025-01-16 16:00:00,17401.75786549712,17628.367985631732,16202.585064691779
forecast_0377,2025-01-16 17:00:00,16988.769270678844,17696.214908833408,16024.156383158203
forecast_0378,2025-01-16 18:00:00,17522.24002705166,18347.8398515708,16255.125271674195
forecast_0379,2025-01-16 19:00:00,16359.6854120422,17551.918584122683,15359.733922388084
forecast_0380,2025-01-16 20:00:00,14376.286287666935,14481.42420826036,11723.911060136423
forecast_0381,2025-01-16 21:00:00,12706.58310935136,11762.150393109465,9191.655935864603
forecast_0382,2025-01-16 22:00:00,10968.635582242649,10309.672220168462,7925.6324178154555
forecast_0383,2025-01-16 23:00:00,8856.453449349212,8237.788606977363,6232.682314479729
forecast_0384,2025-01-17 00:00:00,6719.460152450249,6516.320058929597,4401.51170661546
forecast_0385,2025-01-17 01:00:00,3794.51177365768,2936.9409373752455,2547.9913148846863
forecast_0386,2025-01-17 02:00:00,3185.829696595994,2734.0019079053973,2226.346659543625
forecast_0387,2025-01-17 03:00:00,2429.2640794215495,1821.6737389949544,2020.914557265509
forecast_0388,2025-01-17 04:00:00,2370.997922529665,1715.707510433629,1634.9089690054652
forecast_0389,2025-01-17 05:00:00,1852.660936769757,1276.523929642828,1401.3470446198394
forecast_0390,2025-01-17 06:00:00,1831.7095894053737,1838.9896504401836,959.5120498244796
forecast_0391,2025-01-17 07:00:00,2263.78802502963,2097.987006861738,1394.2936443999356
forecast_0392,2025-01-17 08:00:00,2874.9595265142975,2046.8891636319624,1666.2507424720689
forecast_0393,2025-01-17 09:00:00,2609.0835950851797,2456.573103956772,2072.691152919479
forecast_0394,2025-01-17 10:00:00,2920.315885164075,2179.4034651996744,2268.1248115865465
forecast_0395,2025-01-17 11:00:00,2791.596574228698,2286.803827951137,2205.366163263461
forecast_0396,2025-01-17 12:00:00,3079.536110467418,2518.08875618699,2197.1211645929425
forecast_0397,2025-01-17 13:00:00,3000.6694176631368,2385.2725508746144,1903.2199456916674
forecast_0398,2025-01-17 14:00:00,3575.2030402566015,2720.230216552505,2511.8692649833574
forecast_0399,2025-01-17 15:00:00,3594.7456081157734,2411.662344883709,2576.717598245643
forecast_0400,2025-01-17 16:00:00,5617.208357318825,3932.590718022534,3535.8787650454515
forecast_0401,2025-01-17 17:00:00,7151.272179123341,5669.898416311473,5010.962942439663
forecast_0402,2025-01-17 18:00:00,8733.252284405728,7611.667147714352,5625.704151338094
forecast_0403,2025-01-17 19:00:00,8739.038464035437,10830.289198757133,7001.594956231915
forecast_0404,2025-01-17 20:00:00,12758.102823012445,11263.787576481913,8621.372354277366
forecast_0405,2025-01-17 21:00:00,12990.52311913541,14226.790022114828,11245.058586469593
forecast_0406,2025-01-17 22:00:00,15884.940269418748,13347.633627055273,10628.316360151073
forecast_0407,2025-01-17 23:00:00,16726.85481799331,14410.219563329358,12524.983259028166
forecast_0408,2025-01-18 00:00:00,15898.362580596771,15657.874829066284,12626.506805136498
forecast_0409,2025-01-18 01:00:00,13298.618052880453,13453.02209205023,9163.410716805873
forecast_0410,2025-01-18 02:00:00,13847.097251220535,13640.5388120128,9069.05108599546
forecast_0411,2025-01-18 03:00:00,15177.94155810186,15930.296620353944,11531.679141113586
forecast_0412,2025-01-18 04:00:00,18064.818172222174,17163.12117342606,13561.125509780562
forecast_0413,2025-01-18 05:00:00,19280.958873951757,17339.41057672892,14097.060505196077
forecast_0414,2025-01-18 06:00:00,16364.555075485634,16637.32390369938,12401.503826032567
forecast_0415,2025-01-18 07:00:00,15399.9319931661,13191.618003649795,9944.902231065073
forecast_0416,2025-01-18 08:00:00,11138.079229982532,8918.645177013084,6507.21945218576
forecast_0417,2025-01-18 09:00:00,7315.654639983569,5295.281211043563,3572.984931465699
forecast_0418,2025-01-18 10:00:00,5940.321549619008,4854.337181575061,3709.066753045482
forecast_0419,2025-01-18 11:00:00,4633.9930545351635,4686.421902679637,3409.249933368751
forecast_0420,2025-01-18 12:00:00,7187.59304354251,5571.128704653697,3798.8232845191587
forecast_0421,2025-01-18 13:00:00,6545.2530578776195,5734.836391948544,3282.5744047554917
forecast_0422,2025-01-18 14:00:00,4450.048669133715,5207.348339789258,2845.585404623812
forecast_0423,2025-01-18 15:00:00,4799.349835349059,3485.2511710441513,2831.374394516012
forecast_0424,2025-01-18 16:00:00,5626.962050347152,5039.070287837197,3571.3541676147624
forecast_0425,2025-01-18 17:00:00,8463.6294513936,7787.20362132784,6089.976280665034
forecast_0426,2025-01-18 18:00:00,13718.44262701107,14071.802322983413,9974.605732358372
forecast_0427,2025-01-18 19:00:00,15837.776027146892,14883.771521928806,12607.514661004287
forecast_0428,2025-01-18 20:00:00,16942.13524575122,17270.890361358914,14855.377333681248
forecast_0429,2025-01-18 21:00:00,18219.335018346384,18085.085427084545,15841.184175283364
forecast_0430,2025-01-18 22:00:00,18369.897018674175,18258.298537573795,15385.36921312368
forecast_0431,2025-01-18 23:00:00,18254.13034535435,18433.992772758687,15860.673946087194
forecast_0432,2025-01-19 00:00:00,18141.175149149745,18146.454842356405,15098.541179392447
forecast_0433,2025-01-19 01:00:00,17078.99650508656,16581.31281900676,13177.21694240128
forecast_0434,2025-01-19 02:00:00,17559.079525965302,17398.69356835307,13804.84432195023
forecast_0435,2025-01-19 03:00:00,19184.567432513868,18241.44229965657,15758.687008467357
forecast_0436,2025-01-19 04:00:00,20690.89239918891,19333.162092049737,16981.283158119186
forecast_0437,2025-01-19 05:00:00,20724.276382159147,19229.266108880023,17310.791446995107
forecast_0438,2025-01-19 06:00:00,20676.515711308653,19318.377188165585,17343.87131338804
forecast_0439,2025-01-19 07:00:00,20044.6601064526,19461.348676715348,17534.202268706205
forecast_0440,2025-01-19 08:00:00,19334.732633909767,19197.81721548396,16997.0549857192
forecast_0441,2025-01-19 09:00:00,18915.501303960395,18507.07498963163,16280.054527748769
forecast_0442,2025-01-19 10:00:00,17686.311321773795,17372.30351592792,14598.97730245601
forecast_0443,2025-01-19 11:00:00,14245.54828369909,15128.510155154288,11672.339788952126
forecast_0444,2025-01-19 12:00:00,13537.453185987068,12786.593568354903,10099.503622288747
forecast_0445,2025-01-19 13:00:00,11088.478167157242,11221.598785203962,7714.844268240897
forecast_0446,2025-01-19 14:00:00,8471.634662476428,9307.635622597783,6726.1127060187155
forecast_0447,2025-01-19 15:00:00,8401.459786754209,9364.772744907918,5516.177862166072
forecast_0448,2025-01-19 16:00:00,8148.632530029359,7725.125577486383,5440.174610966843
forecast_0449,2025-01-19 17:00:00,9096.401349766194,8854.225997109916,7083.310212761053
forecast_0450,2025-01-19 18:00:00,11797.905271406598,11672.783690508671,8573.024551611561
forecast_0451,2025-01-19 19:00:00,12329.92368245542,10945.489392660858,9175.89334549661
forecast_0452,2025-01-19 20:00:00,13357.60214308709,13065.410528800692,9224.572072592222
forecast_0453,2025-01-19 21:00:00,13804.52197809602,14092.012682001954,10734.74281611999
forecast_0454,2025-01-19 22:00:00,14250.382534579654,14091.72625563088,11844.14908049614
forecast_0455,2025-01-19 23:00:00,13752.88624272397,14453.463207828398,11387.4475485679
forecast_0456,2025-01-20 00:00:00,10175.1540213529,12189.171426463115,10051.634167360102
forecast_0457,2025-01-20 01:00:00,9991.100450253349,8445.238967086521,6184.421030738631
forecast_0458,2025-01-20 02:00:00,7771.106873163564,8217.431482517444,4516.8287831475445
forecast_0459,2025-01-20 03:00:00,7329.162734765938,5957.003728460539,4159.5328831673
forecast_0460,2025-01-20 04:00:00,6354.832605451531,6176.430258843338,3491.0859616872017
forecast_0461,2025-01-20 05:00:00,6077.886330841549,4522.464196559087,3250.2365843025955
forecast_0462,2025-01-20 06:00:00,4102.410950731361,3016.983207073922,2424.0646831667405
forecast_0463,2025-01-20 07:00:00,3300.8179147867254,2704.6036232525457,2223.8837312051833
forecast_0464,2025-01-20 08:00:00,2314.879884793754,2020.754547278334,2170.5764695429843
forecast_0465,2025-01-20 09:00:00,2252.2436714791634,1676.0661796757122,1954.973693561874
forecast_0466,2025-01-20 10:00:00,1866.2101844318304,1275.3803493267335,1366.2416333941233
forecast_0467,2025-01-20 11:00:00,1894.3620559318088,1407.2977818494635,1549.8909216136149
forecast_0468,2025-01-20 12:00:00,1870.7893409296896,1365.537637067194,1656.7757194705803
forecast_0469,2025-01-20 13:00:00,1893.6412746278183,1601.2119074542572,1573.6180641363658
forecast_0470,2025-01-20 14:00:00,2047.3236140165488,1551.8770731927125,1507.483938142267
forecast_0471,2025-01-20 15:00:00,1707.7923485373312,1321.26741624486,1841.5097272099044
forecast_0472,2025-01-20 16:00:00,2135.1653434637033,1405.827885710648,1849.8108662485843
forecast_0473,2025-01-20 17:00:00,2076.924859469854,1362.431547709631,1774.6049038245233
forecast_0474,2025-01-20 18:00:00,1816.9004358824604,1465.8106309456634,1454.9509097915366
forecast_0475,2025-01-20 19:00:00,1952.1805645012405,1723.7309525389485,1816.999222741154
forecast_0476,2025-01-20 20:00:00,2239.149301689484,1618.266620170126,2102.004370323375
forecast_0477,2025-01-20 21:00:00,3250.0455218671113,2452.0214626444063,2460.013032889579
forecast_0478,2025-01-20 22:00:00,2827.318072935228,2245.7342427307954,2262.124181247848
forecast_0479,2025-01-20 23:00:00,2696.078953998198,2483.8832962671186,2730.523223038325
forecast_0480,2025-01-21 00:00:00,2570.006341679634,2120.6162441990195,2049.931107025707
forecast_0481,2025-01-21 01:00:00,3023.444759138896,2458.5608007568076,2446.2624557251147
forecast_0482,2025-01-21 02:00:00,3512.7493391528715,2804.1886023593665,2265.3727444206697
forecast_0483,2025-01-21 03:00:00,3956.517516784373,3333.8216349802674,2513.2692919358387
forecast_0484,2025-01-21 04:00:00,4203.119124095026,3393.554218133836,2444.1465728159096
forecast_0485,2025-01-21 05:00:00,5220.068889974685,3605.127901090952,2674.5056059033914
forecast_0486,2025-01-21 06:00:00,4481.179788671748,3394.1153964610503,2923.010773404741
forecast_0487,2025-01-21 07:00:00,4459.875769444571,3275.5067687016935,2562.794385327572
forecast_0488,2025-01-21 08:00:00,3478.53664077507,2583.5004246709136,2522.022565404116
forecast_0489,2025-01-21 09:00:00,3320.8119270575476,2599.6788920613617,2592.389754743358
forecast_0490,2025-01-21 10:00:00,2734.56039423626,2416.3406621913787,2070.418290150697
forecast_0491,2025-01-21 11:00:00,3013.5304405825823,2322.809701140374,1707.0259339882
forecast_0492,2025-01-21 12:00:00,3390.1641044863413,2756.6210666304937,1969.694932872213
forecast_0493,2025-01-21 13:00:00,3032.310810614583,2346.8525829425757,2096.8976721348054
forecast_0494,2025-01-21 14:00:00,3620.236129078773,3393.810659372997,2494.7402891190413
forecast_0495,2025-01-21 15:00:00,4505.391509753472,3433.4742942907665,2914.4024936425576
forecast_0496,2025-01-21 16:00:00,5101.827417241468,4250.265579064727,3121.1953427761596
forecast_0497,2025-01-21 17:00:00,5609.846420235405,4480.6776103246575,3586.375573015062
forecast_0498,2025-01-21 18:00:00,7090.448816776392,7399.00692602846,4953.095192962635
forecast_0499,2025-01-21 19:00:00,8623.542255168653,10228.832756199352,8457.30508779948
forecast_0500,2025-01-21 20:00:00,10250.756279703122,12016.062476240955,8940.490575333028
forecast_0501,2025-01-21 21:00:00,10596.759718959756,12334.448705334828,10330.505961335884
forecast_0502,2025-01-21 22:00:00,11694.74921539194,13413.77546113562,10827.159849971544
forecast_0503,2025-01-21 23:00:00,12202.474511030488,13457.724735748054,9692.452542804342
