forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0316,2025-01-14 04:00:00,18279.201841456823,18160.568393675767,17434.555794886754
forecast_0317,2025-01-14 05:00:00,18343.852443712494,18369.769661238493,17533.71393841625
forecast_0318,2025-01-14 06:00:00,18367.126406587224,18544.232873496137,17815.502632247717
forecast_0319,2025-01-14 07:00:00,18204.10771871857,17967.75322988705,17343.83097563362
forecast_0320,2025-01-14 08:00:00,17971.233158762385,17904.075494681645,16821.545993732965
forecast_0321,2025-01-14 09:00:00,17087.29182077606,17096.271184021527,15634.58811489246
forecast_0322,2025-01-14 10:00:00,16104.193030382232,16700.3365384036,14707.578909277949
forecast_0323,2025-01-14 11:00:00,15298.416329533646,15672.190361423036,13822.90447061948
forecast_0324,2025-01-14 12:00:00,14807.655071267336,15020.139089590875,13314.28166454149
forecast_0325,2025-01-14 13:00:00,14421.499611677144,14277.321748192697,12931.640870206546
forecast_0326,2025-01-14 14:00:00,14118.46826986186,13991.178056520392,12656.712031285948
forecast_0327,2025-01-14 15:00:00,13392.152732803095,13055.88941283586,11381.27181289174
forecast_0328,2025-01-14 16:00:00,12156.199904103603,11511.8819815503,10552.665385281827
forecast_0329,2025-01-14 17:00:00,11135.04879811328,10812.532646243875,9872.261209598291
forecast_0330,2025-01-14 18:00:00,10858.17618524008,10826.24059505247,9026.456294154645
forecast_0331,2025-01-14 19:00:00,10826.344091144749,10459.476986732148,9084.510805544647
forecast_0332,2025-01-14 20:00:00,11136.652791326296,10420.397457082689,9081.646744596976
forecast_0333,2025-01-14 21:00:00,10930.74901613182,10723.289430532386,8614.056990752322
forecast_0334,2025-01-14 22:00:00,12852.38141447296,12818.014477819692,11742.28089668016
forecast_0335,2025-01-14 23:00:00,13324.900643412737,12235.05741624773,11030.525475473822
forecast_0336,2025-01-15 00:00:00,13968.636588905089,13617.03826856776,11818.537045578443
forecast_0337,2025-01-15 01:00:00,14207.45680847981,13668.402596070357,12028.425777982482
forecast_0338,2025-01-15 02:00:00,13343.733541059424,12871.883198965224,10522.63151094408
forecast_0339,2025-01-15 03:00:00,11869.19439657859,10895.994169264592,8595.25286837002
forecast_0340,2025-01-15 04:00:00,11072.240939741085,10546.184122750785,8304.073142831192
forecast_0341,2025-01-15 05:00:00,11758.231597263646,10678.940847020383,8403.112722768852
forecast_0342,2025-01-15 06:00:00,12086.182143375589,11786.110656228197,8902.411556233526
forecast_0343,2025-01-15 07:00:00,13471.216837388389,13728.711166206183,11234.543083229066
forecast_0344,2025-01-15 08:00:00,13182.593495991696,13799.081341518537,10778.891093600909
forecast_0345,2025-01-15 09:00:00,13335.314974697289,13962.081343016547,11442.232498781344
forecast_0346,2025-01-15 10:00:00,12691.893971007825,11753.241956096112,9891.108653439787
forecast_0347,2025-01-15 11:00:00,12932.335357588176,12835.598510694295,10162.04884710756
forecast_0348,2025-01-15 12:00:00,12864.00416434998,11733.870794633844,9512.090852576182
forecast_0349,2025-01-15 13:00:00,12456.512030028103,11126.776013789751,9266.67599287321
forecast_0350,2025-01-15 14:00:00,11509.89322447715,10413.553878892271,8375.396054039553
forecast_0351,2025-01-15 15:00:00,10496.54011193392,10413.851958853378,7671.1910648896255
forecast_0352,2025-01-15 16:00:00,11207.390386364235,10393.133096627327,8649.603338406103
forecast_0353,2025-01-15 17:00:00,12106.532236934523,11665.032995303944,10576.139558341863
forecast_0354,2025-01-15 18:00:00,12652.507273695115,14581.333876721335,10449.613924460564
forecast_0355,2025-01-15 19:00:00,15147.764701086173,13761.319767860296,12621.435722423972
forecast_0356,2025-01-15 20:00:00,15458.4697017443,13969.671310184478,12507.614146733198
forecast_0357,2025-01-15 21:00:00,16395.230515284748,17070.523880190616,14591.333571199044
forecast_0358,2025-01-15 22:00:00,17936.20278317554,17311.89573652457,15638.6848284161
forecast_0359,2025-01-15 23:00:00,19314.82181889556,19170.104187034853,16815.197763273492
forecast_0360,2025-01-16 00:00:00,19145.18535977494,19387.87662508469,17211.972022782764
forecast_0361,2025-01-16 01:00:00,19000.127740635173,19094.324434472182,16055.226505881608
forecast_0362,2025-01-16 02:00:00,20108.69233336569,20064.515186684726,17818.337421946868
forecast_0363,2025-01-16 03:00:00,20605.151713535557,20405.655283643813,18846.756625194237
forecast_0364,2025-01-16 04:00:00,20395.08101938667,20264.81679472976,18932.617066882467
forecast_0365,2025-01-16 05:00:00,20360.680519458503,20403.767612538293,19124.07086804727
forecast_0366,2025-01-16 06:00:00,20594.838878064915,20149.002077375473,19243.57508822137
forecast_0367,2025-01-16 07:00:00,20815.100240494194,20422.118945729948,19190.865714215768
forecast_0368,2025-01-16 08:00:00,20865.970774707064,20520.769423219277,19246.166073229502
forecast_0369,2025-01-16 09:00:00,20102.552431402757,20414.925040911083,19041.90554815844
forecast_0370,2025-01-16 10:00:00,19736.331895829033,20128.52957814627,19128.140987410035
forecast_0371,2025-01-16 11:00:00,19916.896150553428,20076.405197852724,19186.535318583938
forecast_0372,2025-01-16 12:00:00,18948.827853594765,19350.791198687893,17774.887165831853
forecast_0373,2025-01-16 13:00:00,17557.527908925164,18357.588670180856,16119.30837451071
forecast_0374,2025-01-16 14:00:00,17622.9428249205,17904.044087871378,15398.134589199644
forecast_0375,2025-01-16 15:00:00,17356.243815175672,17445.65544808458,15836.057609663269
forecast_0376,2025-01-16 16:00:00,17401.75786549712,17628.367985631732,15861.0553888241
forecast_0377,2025-01-16 17:00:00,16988.769270678844,17696.214908833408,15712.289568472894
forecast_0378,2025-01-16 18:00:00,17522.24002705166,18347.8398515708,15943.206865704904
forecast_0379,2025-01-16 19:00:00,16359.6854120422,17551.918584122683,15157.932709353585
forecast_0380,2025-01-16 20:00:00,14376.286287666935,14481.42420826036,11651.1889834996
forecast_0381,2025-01-16 21:00:00,12706.58310935136,11762.150393109465,8986.96557996688
forecast_0382,2025-01-16 22:00:00,10968.635582242649,10309.672220168462,7924.490016017633
forecast_0383,2025-01-16 23:00:00,8856.453449349212,8237.788606977363,6161.184424408918
forecast_0384,2025-01-17 00:00:00,6719.460152450249,6516.320058929597,4262.089856310769
forecast_0385,2025-01-17 01:00:00,3794.51177365768,2936.9409373752455,2115.590777965126
forecast_0386,2025-01-17 02:00:00,3185.829696595994,2734.0019079053973,1776.3391840208074
forecast_0387,2025-01-17 03:00:00,2429.2640794215495,1821.6737389949544,1567.1844938048391
forecast_0388,2025-01-17 04:00:00,2370.997922529665,1715.707510433629,1232.8194112020392
forecast_0389,2025-01-17 05:00:00,1852.660936769757,1276.523929642828,1146.3802006373828
forecast_0390,2025-01-17 06:00:00,1831.7095894053737,1838.9896504401836,731.805522989469
forecast_0391,2025-01-17 07:00:00,2263.78802502963,2097.987006861738,1080.1707248735563
forecast_0392,2025-01-17 08:00:00,2874.9595265142975,2046.8891636319624,1263.8251007610402
forecast_0393,2025-01-17 09:00:00,2609.0835950851797,2456.573103956772,1624.3170733213628
forecast_0394,2025-01-17 10:00:00,2920.315885164075,2179.4034651996744,1749.0014558949551
forecast_0395,2025-01-17 11:00:00,2791.596574228698,2286.803827951137,1704.1831072490097
forecast_0396,2025-01-17 12:00:00,3079.536110467418,2518.08875618699,1600.2226074614473
forecast_0397,2025-01-17 13:00:00,3000.6694176631368,2385.2725508746144,1459.2592459326745
forecast_0398,2025-01-17 14:00:00,3575.2030402566015,2720.230216552505,1903.967157116888
forecast_0399,2025-01-17 15:00:00,3594.7456081157734,2411.662344883709,2086.4819177770655
forecast_0400,2025-01-17 16:00:00,5617.208357318825,3932.590718022534,3136.151838553734
forecast_0401,2025-01-17 17:00:00,7151.272179123341,5669.898416311473,4567.371745039527
forecast_0402,2025-01-17 18:00:00,8733.252284405728,7611.667147714352,6022.225924679689
forecast_0403,2025-01-17 19:00:00,8739.038464035437,10830.289198757133,6933.546903208356
forecast_0404,2025-01-17 20:00:00,12758.102823012445,11263.787576481913,8519.215395446523
forecast_0405,2025-01-17 21:00:00,12990.52311913541,14226.790022114828,11242.627174600704
forecast_0406,2025-01-17 22:00:00,15884.940269418748,13347.633627055273,10425.35326862226
forecast_0407,2025-01-17 23:00:00,16726.85481799331,14410.219563329358,12319.111458667769
forecast_0408,2025-01-18 00:00:00,15898.362580596771,15657.874829066284,12445.198820041634
forecast_0409,2025-01-18 01:00:00,13298.618052880453,13453.02209205023,8928.363470321474
forecast_0410,2025-01-18 02:00:00,13847.097251220535,13640.5388120128,8759.260712567238
forecast_0411,2025-01-18 03:00:00,15177.94155810186,15930.296620353944,11978.455042158392
forecast_0412,2025-01-18 04:00:00,18064.818172222174,17163.12117342606,13336.43227034409
forecast_0413,2025-01-18 05:00:00,19280.958873951757,17339.41057672892,13885.777728507976
forecast_0414,2025-01-18 06:00:00,16364.555075485634,16637.32390369938,12098.42221637635
forecast_0415,2025-01-18 07:00:00,15399.9319931661,13191.618003649795,9725.391871641585
forecast_0416,2025-01-18 08:00:00,11138.079229982532,8918.645177013084,6504.486351369827
forecast_0417,2025-01-18 09:00:00,7315.654639983569,5295.281211043563,3377.959328704514
forecast_0418,2025-01-18 10:00:00,5940.321549619008,4854.337181575061,3309.2532414176567
forecast_0419,2025-01-18 11:00:00,4633.9930545351635,4686.421902679637,3010.5455587663387
forecast_0420,2025-01-18 12:00:00,7187.59304354251,5571.128704653697,3564.96006409452
forecast_0421,2025-01-18 13:00:00,6545.2530578776195,5734.836391948544,2998.017021295686
forecast_0422,2025-01-18 14:00:00,4450.048669133715,5207.348339789258,2530.6838412425936
forecast_0423,2025-01-18 15:00:00,4799.349835349059,3485.2511710441513,2526.7359945285502
forecast_0424,2025-01-18 16:00:00,5626.962050347152,5039.070287837197,3209.71334476632
forecast_0425,2025-01-18 17:00:00,8463.6294513936,7787.20362132784,5780.332984353888
forecast_0426,2025-01-18 18:00:00,13718.44262701107,14071.802322983413,9766.22211176636
forecast_0427,2025-01-18 19:00:00,15837.776027146892,14883.771521928806,12399.996322096908
forecast_0428,2025-01-18 20:00:00,16942.13524575122,17270.890361358914,14859.196366816665
forecast_0429,2025-01-18 21:00:00,18219.335018346384,18085.085427084545,15673.535268032998
forecast_0430,2025-01-18 22:00:00,18369.897018674175,18258.298537573795,15252.887876175166
forecast_0431,2025-01-18 23:00:00,18254.13034535435,18433.992772758687,15659.144174032856
forecast_0432,2025-01-19 00:00:00,18141.175149149745,18146.454842356405,14865.563279426997
forecast_0433,2025-01-19 01:00:00,17078.99650508656,16581.31281900676,13153.731040824096
forecast_0434,2025-01-19 02:00:00,17559.079525965302,17398.69356835307,13799.563850054104
forecast_0435,2025-01-19 03:00:00,19184.567432513868,18241.44229965657,15375.894638317151
forecast_0436,2025-01-19 04:00:00,20690.89239918891,19333.162092049737,16811.00554967577
forecast_0437,2025-01-19 05:00:00,20724.276382159147,19229.266108880023,16775.881581036923
forecast_0438,2025-01-19 06:00:00,20676.515711308653,19318.377188165585,17004.630011256133
forecast_0439,2025-01-19 07:00:00,20044.6601064526,19461.348676715348,17198.451271445185
forecast_0440,2025-01-19 08:00:00,19334.732633909767,19197.81721548396,16676.00241442219
forecast_0441,2025-01-19 09:00:00,18915.501303960395,18507.07498963163,15978.274281737917
forecast_0442,2025-01-19 10:00:00,17686.311321773795,17372.30351592792,14285.679887470202
forecast_0443,2025-01-19 11:00:00,14245.54828369909,15128.510155154288,11464.514758299636
forecast_0444,2025-01-19 12:00:00,13537.453185987068,12786.593568354903,9878.358207768306
forecast_0445,2025-01-19 13:00:00,11088.478167157242,11221.598785203962,7716.904404886951
forecast_0446,2025-01-19 14:00:00,8471.634662476428,9307.635622597783,6715.54176519162
forecast_0447,2025-01-19 15:00:00,8401.459786754209,9364.772744907918,5297.804317928882
forecast_0448,2025-01-19 16:00:00,8148.632530029359,7725.125577486383,5159.288998863048
forecast_0449,2025-01-19 17:00:00,9096.401349766194,8854.225997109916,6855.5660231093325
forecast_0450,2025-01-19 18:00:00,11797.905271406598,11672.783690508671,8356.860657121648
forecast_0451,2025-01-19 19:00:00,12329.92368245542,10945.489392660858,8971.059566231419
forecast_0452,2025-01-19 20:00:00,13357.60214308709,13065.410528800692,9160.580170892094
forecast_0453,2025-01-19 21:00:00,13804.52197809602,14092.012682001954,10529.754899725833
forecast_0454,2025-01-19 22:00:00,14250.382534579654,14091.72625563088,11775.18155468269
forecast_0455,2025-01-19 23:00:00,13752.88624272397,14453.463207828398,11318.075811959963
forecast_0456,2025-01-20 00:00:00,10175.1540213529,12189.171426463115,10051.70334385569
forecast_0457,2025-01-20 01:00:00,9991.100450253349,8445.238967086521,5970.405436720762
forecast_0458,2025-01-20 02:00:00,7771.106873163564,8217.431482517444,4429.349004928615
forecast_0459,2025-01-20 03:00:00,7329.162734765938,5957.003728460539,3936.825814168832
forecast_0460,2025-01-20 04:00:00,6354.832605451531,6176.430258843338,3196.2514089869037
forecast_0461,2025-01-20 05:00:00,6077.886330841549,4522.464196559087,2941.1001515541357
forecast_0462,2025-01-20 06:00:00,4102.410950731361,3016.983207073922,2470.674210298582
forecast_0463,2025-01-20 07:00:00,3300.8179147867254,2704.6036232525457,1802.3560114761003
forecast_0464,2025-01-20 08:00:00,2314.879884793754,2020.754547278334,1505.5675682556755
forecast_0465,2025-01-20 09:00:00,2252.2436714791634,1676.0661796757122,1500.8020921628772
forecast_0466,2025-01-20 10:00:00,1866.2101844318304,1275.3803493267335,1028.7469745689132
forecast_0467,2025-01-20 11:00:00,1894.3620559318088,1407.2977818494635,1161.7142342120198
forecast_0468,2025-01-20 12:00:00,1870.7893409296896,1365.537637067194,1236.50700701711
forecast_0469,2025-01-20 13:00:00,1893.6412746278183,1601.2119074542572,1157.1977316517205
forecast_0470,2025-01-20 14:00:00,2047.3236140165488,1551.8770731927125,1145.7177529780838
forecast_0471,2025-01-20 15:00:00,1707.7923485373312,1321.26741624486,1410.8433725809882
forecast_0472,2025-01-20 16:00:00,2135.1653434637033,1405.827885710648,1398.1924084381444
forecast_0473,2025-01-20 17:00:00,2076.924859469854,1362.431547709631,1285.3560557465298
forecast_0474,2025-01-20 18:00:00,1816.9004358824604,1465.8106309456634,1059.019950992452
forecast_0475,2025-01-20 19:00:00,1952.1805645012405,1723.7309525389485,1396.02102970513
forecast_0476,2025-01-20 20:00:00,2239.149301689484,1618.266620170126,1690.4304983994048
forecast_0477,2025-01-20 21:00:00,3250.0455218671113,2452.0214626444063,1935.8478191988588
forecast_0478,2025-01-20 22:00:00,2827.318072935228,2245.7342427307954,1717.3876383777645
forecast_0479,2025-01-20 23:00:00,2696.078953998198,2483.8832962671186,2165.5492677252073
forecast_0480,2025-01-21 00:00:00,2570.006341679634,2120.6162441990195,1557.5194785500803
forecast_0481,2025-01-21 01:00:00,3023.444759138896,2458.5608007568076,1967.0064458667848
forecast_0482,2025-01-21 02:00:00,3512.7493391528715,2804.1886023593665,1932.4395877427216
forecast_0483,2025-01-21 03:00:00,3956.517516784373,3333.8216349802674,2233.8702470045373
forecast_0484,2025-01-21 04:00:00,4203.119124095026,3393.554218133836,2274.453278679801
forecast_0485,2025-01-21 05:00:00,5220.068889974685,3605.127901090952,2567.601186681968
forecast_0486,2025-01-21 06:00:00,4481.179788671748,3394.1153964610503,2302.042493472084
forecast_0487,2025-01-21 07:00:00,4459.875769444571,3275.5067687016935,2361.90122802218
forecast_0488,2025-01-21 08:00:00,3478.53664077507,2583.5004246709136,1995.0606699714497
forecast_0489,2025-01-21 09:00:00,3320.8119270575476,2599.6788920613617,2163.018800368287
forecast_0490,2025-01-21 10:00:00,2734.56039423626,2416.3406621913787,1655.335145961324
forecast_0491,2025-01-21 11:00:00,3013.5304405825823,2322.809701140374,1364.103663049968
forecast_0492,2025-01-21 12:00:00,3390.1641044863413,2756.6210666304937,1581.5483155009365
forecast_0493,2025-01-21 13:00:00,3032.310810614583,2346.8525829425757,1778.9637396636526
forecast_0494,2025-01-21 14:00:00,3620.236129078773,3393.810659372997,2276.6031825013597
forecast_0495,2025-01-21 15:00:00,4505.391509753472,3433.4742942907665,2708.9253846796046
forecast_0496,2025-01-21 16:00:00,5101.827417241468,4250.265579064727,3010.130188028163
forecast_0497,2025-01-21 17:00:00,5609.846420235405,4480.6776103246575,3361.0942941027997
forecast_0498,2025-01-21 18:00:00,7090.448816776392,7399.00692602846,4833.371239642651
forecast_0499,2025-01-21 19:00:00,8623.542255168653,10228.832756199352,8432.437998119372
forecast_0500,2025-01-21 20:00:00,10250.756279703122,12016.062476240955,8740.710675472088
forecast_0501,2025-01-21 21:00:00,10596.759718959756,12334.448705334828,10154.797257500077
forecast_0502,2025-01-21 22:00:00,11694.74921539194,13413.77546113562,10733.614351213126
forecast_0503,2025-01-21 23:00:00,12202.474511030488,13457.724735748054,9653.589966259788
