forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0316,2025-01-14 04:00:00,18875.519845168797,19223.834303678217,18166.956636486826
forecast_0317,2025-01-14 05:00:00,19207.22807231671,19442.380362237192,18112.08570202435
forecast_0318,2025-01-14 06:00:00,19228.341537261203,19578.55967479654,18512.20167917279
forecast_0319,2025-01-14 07:00:00,18884.953313621445,19144.06531006282,17991.132873998493
forecast_0320,2025-01-14 08:00:00,18506.154434422766,18911.358362856245,17385.03698298471
forecast_0321,2025-01-14 09:00:00,17732.929733619105,18221.293198032246,16435.016676867257
forecast_0322,2025-01-14 10:00:00,16851.344461847788,17636.969446358897,15641.221410810198
forecast_0323,2025-01-14 11:00:00,15989.465711417179,16667.577016285017,14597.674180623222
forecast_0324,2025-01-14 12:00:00,15582.304680473055,16139.638786282849,13855.295380914738
forecast_0325,2025-01-14 13:00:00,15262.514593730592,15651.021261477492,13484.479878597976
forecast_0326,2025-01-14 14:00:00,14864.929615288016,15163.556175139847,13018.14582083416
forecast_0327,2025-01-14 15:00:00,14065.616336945639,14003.476328763665,12368.668847617873
forecast_0328,2025-01-14 16:00:00,13221.544528232018,12974.828154815063,11386.290968461333
forecast_0329,2025-01-14 17:00:00,12223.58630296666,12023.635982601212,10241.265388711894
forecast_0330,2025-01-14 18:00:00,11419.180113833812,11284.102219219412,9335.919929885487
forecast_0331,2025-01-14 19:00:00,11325.752345505214,11302.008794040526,9329.6160353184
forecast_0332,2025-01-14 20:00:00,11127.134475067578,11153.120077530739,9170.865034552731
forecast_0333,2025-01-14 21:00:00,11393.935297292586,11521.105110910188,9421.018411044834
forecast_0334,2025-01-14 22:00:00,13477.881650795433,13738.160818283506,12311.26211549304
forecast_0335,2025-01-14 23:00:00,13937.961570397654,13736.907644035544,11773.2803340588
forecast_0336,2025-01-15 00:00:00,14679.356735318002,14770.659341722821,12817.174572696787
forecast_0337,2025-01-15 01:00:00,14698.613492012842,14686.87874266743,12857.972210820102
forecast_0338,2025-01-15 02:00:00,14019.420465168936,13779.20412032228,11875.991677820664
forecast_0339,2025-01-15 03:00:00,11909.426557850207,11483.295905140496,9180.375992560748
forecast_0340,2025-01-15 04:00:00,11077.304723768671,10744.856628035379,8233.715388445182
forecast_0341,2025-01-15 05:00:00,11244.35059846514,10944.41586271962,8401.646584643204
forecast_0342,2025-01-15 06:00:00,12154.240602585482,12117.83787015979,9649.068014764467
forecast_0343,2025-01-15 07:00:00,13376.400599858784,14048.094570552517,11309.934525881476
forecast_0344,2025-01-15 08:00:00,13140.356214057292,13710.42639110696,11265.648871699692
forecast_0345,2025-01-15 09:00:00,13405.195010985337,14008.506578233897,11991.896052030688
forecast_0346,2025-01-15 10:00:00,12477.076155702294,12367.320644089883,10846.354641194464
forecast_0347,2025-01-15 11:00:00,12661.860029636484,12393.923321783852,11034.574976798185
forecast_0348,2025-01-15 12:00:00,12457.258799007139,11968.918127977504,10447.463444749248
forecast_0349,2025-01-15 13:00:00,12436.027877429324,11457.676069509462,10073.29167869087
forecast_0350,2025-01-15 14:00:00,11586.881218539307,10471.602325313203,8722.134706481593
forecast_0351,2025-01-15 15:00:00,11211.81324036593,10385.987603079622,8916.570107592614
forecast_0352,2025-01-15 16:00:00,11453.88035769024,10925.315206541623,9679.925136839422
forecast_0353,2025-01-15 17:00:00,11879.633390483967,11846.274278233057,11083.659620922328
forecast_0354,2025-01-15 18:00:00,12822.586681772824,12831.50731256145,11688.796533730176
forecast_0355,2025-01-15 19:00:00,14300.565345929423,14383.113499745165,13100.769660780412
forecast_0356,2025-01-15 20:00:00,14690.206707402836,15009.056271200028,13623.509458139473
forecast_0357,2025-01-15 21:00:00,16077.86575472715,16965.791325840248,15244.546199933104
forecast_0358,2025-01-15 22:00:00,17239.530690980766,17891.14882755171,16598.3462576222
forecast_0359,2025-01-15 23:00:00,18751.873617642355,19380.21949243357,18121.63144406598
forecast_0360,2025-01-16 00:00:00,18965.374485215103,19775.856211997558,18167.952244540826
forecast_0361,2025-01-16 01:00:00,19339.6464611947,19626.41248376863,16871.809764243142
forecast_0362,2025-01-16 02:00:00,20094.8337355576,20650.390134232057,18613.940258252045
forecast_0363,2025-01-16 03:00:00,20609.99604226412,21126.773216562215,19542.21384162081
forecast_0364,2025-01-16 04:00:00,20383.352766286425,21043.324603464298,19271.549982830777
forecast_0365,2025-01-16 05:00:00,20411.574984223367,21109.676190596165,19250.875224026677
forecast_0366,2025-01-16 06:00:00,20361.576349194784,20958.195244880477,19334.66525069502
forecast_0367,2025-01-16 07:00:00,20764.076246540688,21170.985599283034,19952.806484361063
forecast_0368,2025-01-16 08:00:00,20756.649359134837,21280.404875447115,19830.412325766614
forecast_0369,2025-01-16 09:00:00,20470.648637348422,21106.422307130724,19512.338793241226
forecast_0370,2025-01-16 10:00:00,20227.526845904344,20871.40742305246,19387.698210818824
forecast_0371,2025-01-16 11:00:00,20393.448409230212,20787.781634631374,19575.71474133097
forecast_0372,2025-01-16 12:00:00,19547.305514615786,20326.52286469149,18408.113396787034
forecast_0373,2025-01-16 13:00:00,18021.325962027622,18950.79789129249,17308.461265541628
forecast_0374,2025-01-16 14:00:00,17741.10447442113,18504.566773496237,16754.923173556243
forecast_0375,2025-01-16 15:00:00,17604.79402929426,18457.34041604275,16639.504108285506
forecast_0376,2025-01-16 16:00:00,17463.772614569785,18504.908986872713,16952.893727731196
forecast_0377,2025-01-16 17:00:00,17389.978268272014,18455.454971559335,17167.47188782912
forecast_0378,2025-01-16 18:00:00,17914.632225409056,19082.692269773117,17374.635301013666
forecast_0379,2025-01-16 19:00:00,17082.384351460994,17907.591976495314,16135.337609493354
forecast_0380,2025-01-16 20:00:00,13911.546163123685,14032.31499260937,11879.68068389591
forecast_0381,2025-01-16 21:00:00,12256.693956717267,12236.184642158338,9920.74221239043
forecast_0382,2025-01-16 22:00:00,10921.301015674288,10741.776587950597,8175.331516957443
forecast_0383,2025-01-16 23:00:00,8601.188057932211,7759.8619482786835,5792.197769767513
forecast_0384,2025-01-17 00:00:00,6538.83831119274,5553.385052028219,3843.2708829148737
forecast_0385,2025-01-17 01:00:00,2799.0796253138756,2069.387742753479,1407.5327352202441
forecast_0386,2025-01-17 02:00:00,2143.916327575057,1528.9095461107513,947.3040569604241
forecast_0387,2025-01-17 03:00:00,1217.877285562172,956.3411725947659,699.9215804714904
forecast_0388,2025-01-17 04:00:00,1092.1017586446185,856.3439200049924,582.8176055771057
forecast_0389,2025-01-17 05:00:00,1004.2163487513876,810.2428320942904,523.1846695565412
forecast_0390,2025-01-17 06:00:00,867.5977722993416,692.4035294942687,486.8991562489133
forecast_0391,2025-01-17 07:00:00,1210.1522010060687,1021.3308746267039,566.8070373405394
forecast_0392,2025-01-17 08:00:00,1406.4786526208577,1068.5061501693722,639.0801545582781
forecast_0393,2025-01-17 09:00:00,1276.6951120828905,1013.51952989847,542.3612526749952
forecast_0394,2025-01-17 10:00:00,1211.6731987285755,897.4868176471332,519.8499263276118
forecast_0395,2025-01-17 11:00:00,1117.2157638873382,853.8322358387084,577.2764378509639
forecast_0396,2025-01-17 12:00:00,1118.587166133098,910.0258175325001,641.6640177330104
forecast_0397,2025-01-17 13:00:00,1206.4553189528774,1016.1859220650219,811.8036271426283
forecast_0398,2025-01-17 14:00:00,1895.8870292898714,1298.538368525517,898.2767974037552
forecast_0399,2025-01-17 15:00:00,2401.4390681132163,1738.6459273096677,1324.8833022027493
forecast_0400,2025-01-17 16:00:00,4002.7825814482626,3443.2034723315533,2543.6689689117884
forecast_0401,2025-01-17 17:00:00,5924.537681687039,5262.234830353621,3875.3558204751957
forecast_0402,2025-01-17 18:00:00,7850.998353388872,7096.566474909011,5777.641959808278
forecast_0403,2025-01-17 19:00:00,9707.217466391756,9075.616646068818,7873.988839526326
forecast_0404,2025-01-17 20:00:00,10378.323961379692,10114.172003896238,8860.589515913387
forecast_0405,2025-01-17 21:00:00,13729.80681696937,13144.987034849366,11300.81798001024
forecast_0406,2025-01-17 22:00:00,14223.393829518272,13705.129298577653,11642.600596491491
forecast_0407,2025-01-17 23:00:00,14856.958470441186,14180.596339978287,12248.22783855147
forecast_0408,2025-01-18 00:00:00,15160.290382924395,14466.63517857239,11976.610948333931
forecast_0409,2025-01-18 01:00:00,13710.240895914123,12735.543536266445,9910.77807649414
forecast_0410,2025-01-18 02:00:00,14297.74735253477,13084.767497817658,10059.28558383121
forecast_0411,2025-01-18 03:00:00,15890.81466564326,15050.16718973347,12071.164859207493
forecast_0412,2025-01-18 04:00:00,17553.829352492477,16754.0709810083,13868.584246191744
forecast_0413,2025-01-18 05:00:00,17942.659436965503,17191.536582736317,14346.661495904567
forecast_0414,2025-01-18 06:00:00,16908.423135037665,16127.522939967246,12750.552877701637
forecast_0415,2025-01-18 07:00:00,15046.1591646884,13791.964569846707,10291.652895639283
forecast_0416,2025-01-18 08:00:00,10793.750923029898,9758.902896181438,6746.7260126526535
forecast_0417,2025-01-18 09:00:00,6275.710844764313,5249.132136545252,3473.845922948673
forecast_0418,2025-01-18 10:00:00,4917.259366987044,4072.7076342264245,2545.1779923038816
forecast_0419,2025-01-18 11:00:00,4618.619531027438,4245.171868865673,2537.021135140066
forecast_0420,2025-01-18 12:00:00,5386.062543652999,5266.71313390969,2979.4555685496875
forecast_0421,2025-01-18 13:00:00,4592.667190205774,4400.290880210878,2555.653218409678
forecast_0422,2025-01-18 14:00:00,3793.4985975334857,3596.2465852482565,2215.7219854872
forecast_0423,2025-01-18 15:00:00,3732.178710313148,3631.616260833815,2175.6121671878473
forecast_0424,2025-01-18 16:00:00,4873.967464403682,4541.626085311153,2814.7614237737025
forecast_0425,2025-01-18 17:00:00,8834.103048448158,8643.532763596528,6036.857578273757
forecast_0426,2025-01-18 18:00:00,13079.3932665925,13002.216874943797,10173.599399046183
forecast_0427,2025-01-18 19:00:00,15188.640254927255,15440.618646442537,12872.596659157203
forecast_0428,2025-01-18 20:00:00,17128.212940473168,17423.33349146474,15252.84385965059
forecast_0429,2025-01-18 21:00:00,18211.407292902793,18548.489586238902,16272.58082977854
forecast_0430,2025-01-18 22:00:00,18312.81217696658,18555.245315676944,16565.492193382204
forecast_0431,2025-01-18 23:00:00,18458.19840507521,18756.06289116966,16235.814053540209
forecast_0432,2025-01-19 00:00:00,18216.05946319367,18506.95255384414,15610.392176674244
forecast_0433,2025-01-19 01:00:00,16542.42958558118,16479.90149236848,12835.574047251715
forecast_0434,2025-01-19 02:00:00,17738.82380231361,17485.07584693591,14040.073662949937
forecast_0435,2025-01-19 03:00:00,19690.196738410392,19265.38936888771,16104.374840976358
forecast_0436,2025-01-19 04:00:00,20612.382579333265,20266.33020157895,17404.60012260137
forecast_0437,2025-01-19 05:00:00,20569.929437367115,20317.220223343375,17209.711029078822
forecast_0438,2025-01-19 06:00:00,20633.906724494558,20393.902373562007,17626.751607453672
forecast_0439,2025-01-19 07:00:00,20718.34808234559,20384.123104164883,17958.20084983615
forecast_0440,2025-01-19 08:00:00,20054.139389806885,19836.332511859713,17399.03964830624
forecast_0441,2025-01-19 09:00:00,19052.580581622213,19181.041467407256,16322.98001381027
forecast_0442,2025-01-19 10:00:00,17517.240829720857,17590.919939411182,14150.9423876388
forecast_0443,2025-01-19 11:00:00,13851.629453669031,14700.940269275807,11482.109038855551
forecast_0444,2025-01-19 12:00:00,12206.752865694216,12985.130536890958,10280.87209412765
forecast_0445,2025-01-19 13:00:00,10827.305194932125,11443.393180216364,9195.91635764501
forecast_0446,2025-01-19 14:00:00,9558.359684959461,9734.52113464232,7358.075698298628
forecast_0447,2025-01-19 15:00:00,7973.170708961002,8105.396477920861,5721.465217885674
forecast_0448,2025-01-19 16:00:00,7594.1378677748335,7626.116521692684,5151.453916942855
forecast_0449,2025-01-19 17:00:00,8835.026363604085,8788.25718423372,6298.334794105724
forecast_0450,2025-01-19 18:00:00,10804.380420644135,10383.979553603667,7589.961559897249
forecast_0451,2025-01-19 19:00:00,11324.287789921775,11233.174406490803,8271.49664694347
forecast_0452,2025-01-19 20:00:00,12093.351176173755,11916.21537167501,9279.839823908664
forecast_0453,2025-01-19 21:00:00,13046.307895725971,13600.042040444447,10694.688969430654
forecast_0454,2025-01-19 22:00:00,13334.463017230273,13812.338435974278,10778.98738955176
forecast_0455,2025-01-19 23:00:00,12961.46900089251,13887.60556477453,10707.927940849582
forecast_0456,2025-01-20 00:00:00,10531.365402358198,11704.259134622476,8632.584563000319
forecast_0457,2025-01-20 01:00:00,8642.478853172825,8658.343419619267,5674.805045606823
forecast_0458,2025-01-20 02:00:00,7517.82094400608,7399.944592831831,4630.348766421251
forecast_0459,2025-01-20 03:00:00,6296.280017808175,5643.95501483229,3659.812163269757
forecast_0460,2025-01-20 04:00:00,5543.901809145418,4728.6843965998,3009.0578689822096
forecast_0461,2025-01-20 05:00:00,4823.596690318229,4304.237976856815,2523.5789618350905
forecast_0462,2025-01-20 06:00:00,3161.1605606868543,2777.3532338094656,1595.684273672403
forecast_0463,2025-01-20 07:00:00,2340.1189318222387,1870.3627836547587,1024.730963854108
forecast_0464,2025-01-20 08:00:00,1194.2869441875937,981.6701209128639,635.9025494960487
forecast_0465,2025-01-20 09:00:00,678.6069125809422,635.3916576229794,513.4380572299084
forecast_0466,2025-01-20 10:00:00,562.970917854184,529.5964600290137,474.9689697188555
forecast_0467,2025-01-20 11:00:00,533.5362182994019,554.5705471900195,496.28000265378523
forecast_0468,2025-01-20 12:00:00,497.3410068511963,509.67642074521785,474.7390901202473
forecast_0469,2025-01-20 13:00:00,496.2820507049561,506.179920018718,441.8358650588989
forecast_0470,2025-01-20 14:00:00,507.5816310882568,522.2323504610673,482.39701248239396
forecast_0471,2025-01-20 15:00:00,523.3831809997558,564.9615393818735,504.4640091436158
forecast_0472,2025-01-20 16:00:00,566.4728533053351,609.9085194165436,513.0374615996633
forecast_0473,2025-01-20 17:00:00,584.3408592224121,611.8724005747986,518.9570663035121
forecast_0474,2025-01-20 18:00:00,545.9106917261602,541.1313652989039,510.7364016412545
forecast_0475,2025-01-20 19:00:00,628.4508567810059,654.4806480933964,577.2560000610351
forecast_0476,2025-01-20 20:00:00,639.5928718492362,691.7399525196475,608.9559035262394
forecast_0477,2025-01-20 21:00:00,785.6919150131316,712.9146484296871,546.8577774335595
forecast_0478,2025-01-20 22:00:00,809.6018326588214,803.6458351935096,685.3173630446651
forecast_0479,2025-01-20 23:00:00,1049.6796590709257,1221.4091482794915,718.7588054773664
forecast_0480,2025-01-21 00:00:00,1007.1375362049465,927.9369188673247,665.0442387245939
forecast_0481,2025-01-21 01:00:00,2099.2972150283144,1638.579330772066,1060.7877405984088
forecast_0482,2025-01-21 02:00:00,2628.2680459336207,2080.623564793714,1255.5489094419556
forecast_0483,2025-01-21 03:00:00,3279.225131726018,2655.256634110161,1700.8018179321798
forecast_0484,2025-01-21 04:00:00,3793.0223992957012,3007.1774721885176,2017.494703169839
forecast_0485,2025-01-21 05:00:00,4120.252790211389,3409.9550353182153,2109.6043867509734
forecast_0486,2025-01-21 06:00:00,3907.300994142348,3023.279135762032,1995.0230164556353
forecast_0487,2025-01-21 07:00:00,3789.6069755620024,2872.787760226802,1879.748138145942
forecast_0488,2025-01-21 08:00:00,2742.8005589707655,2100.7209188789916,1318.5909130514865
forecast_0489,2025-01-21 09:00:00,1793.8482449459152,1452.4771003828605,845.8108402176641
forecast_0490,2025-01-21 10:00:00,1301.4475284996904,1071.5259497306033,728.7239095053662
forecast_0491,2025-01-21 11:00:00,1270.7469342257623,1021.3783459724713,803.3655985490257
forecast_0492,2025-01-21 12:00:00,1717.0879908623817,1441.2042622375302,1161.7111037617078
forecast_0493,2025-01-21 13:00:00,2337.053540870734,1895.079614820508,1387.3658952767782
forecast_0494,2025-01-21 14:00:00,3333.5346723547163,2951.8357429352886,2221.472826283303
forecast_0495,2025-01-21 15:00:00,4056.0609714661277,3752.5137992274226,2651.123737399656
forecast_0496,2025-01-21 16:00:00,4511.774935716905,4210.48683253273,3097.5493293791033
forecast_0497,2025-01-21 17:00:00,5148.296794269263,4783.131355193844,3348.4013989652194
forecast_0498,2025-01-21 18:00:00,6772.980146374573,7029.547957647529,4954.609309238544
forecast_0499,2025-01-21 19:00:00,8757.808946108404,9571.449941102608,6839.3146323438505
forecast_0500,2025-01-21 20:00:00,10462.362688789099,11737.377826599817,9031.269020795176
forecast_0501,2025-01-21 21:00:00,11042.841961073762,12628.45514070927,9828.43009939985
forecast_0502,2025-01-21 22:00:00,10941.75334920853,12586.298484687715,9707.961001360058
