forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0316,2025-01-14 04:00:00,19060.765682125417,18594.33507986867,20790.465340733117
forecast_0317,2025-01-14 05:00:00,19387.951688886864,18834.096984954394,20795.17649285204
forecast_0318,2025-01-14 06:00:00,19522.785256871015,18937.949231880142,21000.0
forecast_0319,2025-01-14 07:00:00,19186.684731883288,18733.47388842191,21000.0
forecast_0320,2025-01-14 08:00:00,18760.0178873708,18387.41367965708,20088.706960625852
forecast_0321,2025-01-14 09:00:00,18195.441787470816,17686.637726406105,18960.85493742601
forecast_0322,2025-01-14 10:00:00,17250.153488687545,17149.92115495915,18198.527540601954
forecast_0323,2025-01-14 11:00:00,16222.938374668523,16054.40034416357,17003.73372870562
forecast_0324,2025-01-14 12:00:00,15969.857205089804,15519.309636769165,16512.80762611312
forecast_0325,2025-01-14 13:00:00,15613.014065801408,15455.914613310117,16463.051498867142
forecast_0326,2025-01-14 14:00:00,15256.80801850228,14963.194852982482,16139.139203661893
forecast_0327,2025-01-14 15:00:00,14255.386845823197,13900.116849721133,15297.865412799207
forecast_0328,2025-01-14 16:00:00,13429.752614281007,12852.513596669784,14161.634601585632
forecast_0329,2025-01-14 17:00:00,12594.054206737099,12029.951785043915,12864.07376700772
forecast_0330,2025-01-14 18:00:00,11806.641725454048,11263.424823050254,11774.149016254374
forecast_0331,2025-01-14 19:00:00,11622.010107351736,11317.066044978514,10748.13747252746
forecast_0332,2025-01-14 20:00:00,11483.441086973904,10975.887560889276,12183.460020669303
forecast_0333,2025-01-14 21:00:00,11690.152278036197,11274.357102388849,12442.847971295385
forecast_0334,2025-01-14 22:00:00,13699.365295047552,13655.311840021734,15504.433885401308
forecast_0335,2025-01-14 23:00:00,14072.787825275986,13554.367797808374,14836.736524062702
forecast_0336,2025-01-15 00:00:00,14832.891636804563,14595.130869432036,15990.132278838106
forecast_0337,2025-01-15 01:00:00,14731.804490246921,13927.881211498492,15209.730015351985
forecast_0338,2025-01-15 02:00:00,13865.382336845281,12740.359921178804,13594.089922368246
forecast_0339,2025-01-15 03:00:00,11949.625689157509,10475.025840153032,10484.677958342658
forecast_0340,2025-01-15 04:00:00,11230.648957301006,9696.489163560243,9538.704211555209
forecast_0341,2025-01-15 05:00:00,11331.486066206011,9988.884324142082,9912.062783693114
forecast_0342,2025-01-15 06:00:00,12255.510272231613,11211.35647032702,11372.748297721464
forecast_0343,2025-01-15 07:00:00,13569.622620322676,13304.275769188525,13082.28669249465
forecast_0344,2025-01-15 08:00:00,13206.875122824566,12998.60825465279,13281.166222026557
forecast_0345,2025-01-15 09:00:00,13393.449608918776,13100.969701077716,14150.858183351489
forecast_0346,2025-01-15 10:00:00,12114.959139414063,11208.156962459778,12354.650601051773
forecast_0347,2025-01-15 11:00:00,11982.906649733526,11083.57229043241,12558.448121265956
forecast_0348,2025-01-15 12:00:00,11770.535708792546,10515.252985403098,11915.045060628932
forecast_0349,2025-01-15 13:00:00,11708.860439750904,10354.340352731782,11801.354578666536
forecast_0350,2025-01-15 14:00:00,10957.14292765788,9411.187633647385,10039.90944018659
forecast_0351,2025-01-15 15:00:00,10479.236574538247,9171.34676841581,9994.450672101593
forecast_0352,2025-01-15 16:00:00,10652.065201151067,9701.606092205784,10754.848925780472
forecast_0353,2025-01-15 17:00:00,11260.73216779438,10999.934005078274,10451.807254803904
forecast_0354,2025-01-15 18:00:00,12090.542167951318,12124.897256773607,11559.924535773258
forecast_0355,2025-01-15 19:00:00,13541.880300087323,13349.68567475097,13437.781383183561
forecast_0356,2025-01-15 20:00:00,13927.60246885152,13871.462835846118,14080.781423928745
forecast_0357,2025-01-15 21:00:00,15518.572708361138,15914.617265123037,15862.76737641954
forecast_0358,2025-01-15 22:00:00,16595.80520602374,16864.896342239146,17301.786149049956
forecast_0359,2025-01-15 23:00:00,18167.5168465427,18309.34853425532,18701.821678452463
forecast_0360,2025-01-16 00:00:00,18388.304423723643,18732.549312205247,18714.48341392705
forecast_0361,2025-01-16 01:00:00,18642.931574397237,17909.5696058269,15933.880245880195
forecast_0362,2025-01-16 02:00:00,19722.107539064535,19142.11622114272,18313.532836100057
forecast_0363,2025-01-16 03:00:00,20371.6395529152,19888.087412276414,19838.661805348205
forecast_0364,2025-01-16 04:00:00,20292.471983260206,19873.5797160879,19788.192423561803
forecast_0365,2025-01-16 05:00:00,20178.532167168654,19938.17198825299,19610.298406516915
forecast_0366,2025-01-16 06:00:00,20279.607823786537,19898.588378038163,19570.074568385033
forecast_0367,2025-01-16 07:00:00,20733.848724774452,20446.66346847159,21000.0
forecast_0368,2025-01-16 08:00:00,20742.526602472724,20290.495791661175,21000.0
forecast_0369,2025-01-16 09:00:00,20387.792853821695,20073.58528128404,21000.0
forecast_0370,2025-01-16 10:00:00,20099.92975451367,19928.79189050236,21000.0
forecast_0371,2025-01-16 11:00:00,20363.259032827977,19935.41552613755,21000.0
forecast_0372,2025-01-16 12:00:00,19584.056591581448,19388.311820196985,20925.48610672619
forecast_0373,2025-01-16 13:00:00,18208.14805421326,18664.86338551192,20174.860449902084
forecast_0374,2025-01-16 14:00:00,18062.37238221359,18110.07502868401,19652.013025812612
forecast_0375,2025-01-16 15:00:00,17810.026607554286,17888.665141358768,19477.80700435812
forecast_0376,2025-01-16 16:00:00,17810.232680575296,18100.8742221929,19926.984545830655
forecast_0377,2025-01-16 17:00:00,17754.23440992762,17947.616348246185,20175.767648737452
forecast_0378,2025-01-16 18:00:00,18072.244343542032,18400.705349964534,20176.575446624385
forecast_0379,2025-01-16 19:00:00,16838.03628477022,16799.3673064773,18879.554089970406
forecast_0380,2025-01-16 20:00:00,13348.160592266211,12832.275138260486,12408.46156900972
forecast_0381,2025-01-16 21:00:00,11812.975453290617,11179.463715285616,10321.75636837377
forecast_0382,2025-01-16 22:00:00,10285.068941788004,10254.505013201197,9087.356515544161
forecast_0383,2025-01-16 23:00:00,8065.784719529959,7062.84245387221,6803.631729632281
forecast_0384,2025-01-17 00:00:00,5898.642945705151,5147.382379352351,4765.236151767889
forecast_0385,2025-01-17 01:00:00,2561.57756714034,2128.4331929030222,1770.1621879597697
forecast_0386,2025-01-17 02:00:00,2139.8695534808794,1760.9608669084128,1642.264919527682
forecast_0387,2025-01-17 03:00:00,1667.4519107483143,1536.3281993866199,1531.9616474074955
forecast_0388,2025-01-17 04:00:00,1659.5854875471894,1554.745383116056,1513.4703259106993
forecast_0389,2025-01-17 05:00:00,1619.3179881219523,1570.5398685912571,1498.9259229136533
forecast_0390,2025-01-17 06:00:00,1639.1182829245352,1769.0197503877434,1723.1571611510185
forecast_0391,2025-01-17 07:00:00,1662.8898189567067,1610.8042258166797,1575.5997267783066
forecast_0392,2025-01-17 08:00:00,1661.7393079146568,1611.9285223887393,1500.6432691981936
forecast_0393,2025-01-17 09:00:00,1689.7589947727083,1552.655265450845,1468.3248961224872
forecast_0394,2025-01-17 10:00:00,1708.6597170063967,1517.454318538081,1447.9068493756536
forecast_0395,2025-01-17 11:00:00,1624.0767608287067,1543.2750166435194,1496.202525695424
forecast_0396,2025-01-17 12:00:00,1645.5702318285553,1509.5928407511155,1341.1382687829894
forecast_0397,2025-01-17 13:00:00,1691.0318211640342,1531.405368840945,1789.658923783294
forecast_0398,2025-01-17 14:00:00,2155.0005650581325,1653.9128624835644,1846.7730400341386
forecast_0399,2025-01-17 15:00:00,2465.181409641831,1789.8065600469295,2009.5785575741952
forecast_0400,2025-01-17 16:00:00,3901.3839020969986,3125.048753466478,3103.8316147307514
forecast_0401,2025-01-17 17:00:00,5528.659852445833,4868.622765560679,4513.398637747769
forecast_0402,2025-01-17 18:00:00,7523.757931023092,6701.528093527451,6458.182180710321
forecast_0403,2025-01-17 19:00:00,9219.86999683814,8888.601683171048,8883.447060513761
forecast_0404,2025-01-17 20:00:00,9496.281565698775,9563.863798363507,9646.62655990832
forecast_0405,2025-01-17 21:00:00,13068.354970159326,12561.47907831573,11878.4046456672
forecast_0406,2025-01-17 22:00:00,13216.346953775635,13029.388280361722,12445.286762663914
forecast_0407,2025-01-17 23:00:00,13768.142908175081,13475.363664775521,12953.291548805886
forecast_0408,2025-01-18 00:00:00,13918.49353627009,13615.780076410681,12663.895783870166
forecast_0409,2025-01-18 01:00:00,12433.812315135976,11969.329571283779,10053.970784932962
forecast_0410,2025-01-18 02:00:00,13032.903116462667,12281.76973423765,10350.527098372113
forecast_0411,2025-01-18 03:00:00,14752.814078188208,14103.62248418093,12652.9926424064
forecast_0412,2025-01-18 04:00:00,16720.228062721464,16206.875108719318,14514.27308147
forecast_0413,2025-01-18 05:00:00,17142.156859735973,16570.68674468621,15014.086146983947
forecast_0414,2025-01-18 06:00:00,15916.251056684181,15400.79215342388,13464.190351049561
forecast_0415,2025-01-18 07:00:00,13891.627267567686,13063.21494897904,10814.65161835234
forecast_0416,2025-01-18 08:00:00,9618.0799041438,9128.440908618504,7102.417425315423
forecast_0417,2025-01-18 09:00:00,6023.849565947561,5108.881701859379,4054.107903229618
forecast_0418,2025-01-18 10:00:00,4850.2025290495385,4127.504255415933,3353.5668520343197
forecast_0419,2025-01-18 11:00:00,4689.637769038043,4198.779947350225,3329.0410487151935
forecast_0420,2025-01-18 12:00:00,5502.0866130744735,5393.434766548974,3899.6722625053626
forecast_0421,2025-01-18 13:00:00,4749.696498723954,4577.776499664227,3701.7776519556714
forecast_0422,2025-01-18 14:00:00,4153.741336762538,3824.550567624062,3252.88377643127
forecast_0423,2025-01-18 15:00:00,4191.16763819517,3730.885732338339,3235.241552000931
forecast_0424,2025-01-18 16:00:00,5298.595248339907,4833.194644493646,4079.8085667535534
forecast_0425,2025-01-18 17:00:00,9263.25441937595,9032.135570153408,7631.700652728921
forecast_0426,2025-01-18 18:00:00,13361.561356718536,12874.065251109716,11653.636935963415
forecast_0427,2025-01-18 19:00:00,15238.158822297019,15415.370933044172,14862.947648353755
forecast_0428,2025-01-18 20:00:00,17034.402583075258,17284.56784120275,17283.13391218622
forecast_0429,2025-01-18 21:00:00,18057.336126919123,18288.233063868087,18131.66878438841
forecast_0430,2025-01-18 22:00:00,17992.963074836443,18305.38408278501,18297.99482888281
forecast_0431,2025-01-18 23:00:00,17950.003113614923,18257.646667629437,17529.297501542995
forecast_0432,2025-01-19 00:00:00,17743.798769931793,18054.301857270686,16962.26717394861
forecast_0433,2025-01-19 01:00:00,15681.372592618383,16018.242203634414,13611.159374108121
forecast_0434,2025-01-19 02:00:00,16724.296530321826,16838.125546629497,14755.910343909432
forecast_0435,2025-01-19 03:00:00,19080.85807792931,18819.920228659204,17154.1980377274
forecast_0436,2025-01-19 04:00:00,20214.575932257903,19784.39581888352,18844.121843568544
forecast_0437,2025-01-19 05:00:00,20221.822791301274,19848.065008521655,18595.702319028176
forecast_0438,2025-01-19 06:00:00,20174.71130070902,19126.259400780862,17729.988985329248
forecast_0439,2025-01-19 07:00:00,20190.8123499883,19419.067299118185,19083.39407111318
forecast_0440,2025-01-19 08:00:00,19434.5807578329,19576.746589710936,18324.615897277126
forecast_0441,2025-01-19 09:00:00,18761.084368161122,19031.6987340238,17516.260440135142
forecast_0442,2025-01-19 10:00:00,16996.281892189854,17549.00343040685,15428.599065544782
forecast_0443,2025-01-19 11:00:00,13395.842774732591,14749.213061055927,12465.507475652066
forecast_0444,2025-01-19 12:00:00,12125.606279391157,13259.028208376338,11070.322204446884
forecast_0445,2025-01-19 13:00:00,10691.552200527542,11041.485121550155,9396.144697200318
forecast_0446,2025-01-19 14:00:00,9450.999491511739,9550.890885483323,7603.331834798428
forecast_0447,2025-01-19 15:00:00,7965.877646500609,7640.9084866586345,5809.129262029675
forecast_0448,2025-01-19 16:00:00,7487.103423485552,7203.153039347857,6460.884261752081
forecast_0449,2025-01-19 17:00:00,8716.426177318794,8409.502287627029,7691.4129440001425
forecast_0450,2025-01-19 18:00:00,10380.767209504635,10105.356491698905,9165.130257187928
forecast_0451,2025-01-19 19:00:00,10907.894338751383,10528.27986450319,9239.223652817753
forecast_0452,2025-01-19 20:00:00,11351.71701836908,11541.087158174823,10514.36478533674
forecast_0453,2025-01-19 21:00:00,12520.728151876929,13031.605535456074,11238.056004523896
forecast_0454,2025-01-19 22:00:00,12961.543073067247,13251.632327696347,11460.26360155847
forecast_0455,2025-01-19 23:00:00,12442.766011296137,12930.615652532837,11293.433610217457
forecast_0456,2025-01-20 00:00:00,10171.044132976696,11064.120533313451,9576.611640934127
forecast_0457,2025-01-20 01:00:00,7728.616494648283,7928.338035001153,5859.272731536026
forecast_0458,2025-01-20 02:00:00,6559.910350682598,6700.2967847264445,4948.1508481635865
forecast_0459,2025-01-20 03:00:00,5479.393324895553,5223.1754050826,4047.078237866651
forecast_0460,2025-01-20 04:00:00,4546.0842248164245,4426.223402959124,3509.377723505937
forecast_0461,2025-01-20 05:00:00,4300.950399499798,4068.5435430693597,3050.727462171952
forecast_0462,2025-01-20 06:00:00,2960.3763127092016,2804.115728800834,2392.0084978966615
forecast_0463,2025-01-20 07:00:00,2302.474331921613,1992.6691014707612,1650.5560110284107
forecast_0464,2025-01-20 08:00:00,1576.7299557763483,1506.7849409584703,1462.0770178095086
forecast_0465,2025-01-20 09:00:00,1327.886725502014,1370.8348317688117,1313.5473834811594
forecast_0466,2025-01-20 10:00:00,1306.9559291267394,1313.1556554810072,1302.6467810955733
forecast_0467,2025-01-20 11:00:00,1481.8599655151368,1455.5971588697025,1488.4211976115294
forecast_0468,2025-01-20 12:00:00,1383.9877546691894,1363.9098862854505,1378.810819417449
forecast_0469,2025-01-20 13:00:00,1387.724390258789,1396.5628817322317,1667.0246104633413
forecast_0470,2025-01-20 14:00:00,1377.265283498925,1388.5817759736638,1650.426453285294
forecast_0471,2025-01-20 15:00:00,1350.2594288635255,1412.609865031295,1683.9153135883412
forecast_0472,2025-01-20 16:00:00,1380.5714449521713,1410.3900992326614,1620.915685878398
forecast_0473,2025-01-20 17:00:00,1400.8694749548306,1401.9373176854951,1601.4801909790096
forecast_0474,2025-01-20 18:00:00,1414.8398085809606,1401.6566201944986,1661.428755830516
forecast_0475,2025-01-20 19:00:00,1605.4215704205812,1844.8992337757722,2310.415638196131
forecast_0476,2025-01-20 20:00:00,1623.0245192833681,1881.825819274121,2353.6999800421286
forecast_0477,2025-01-20 21:00:00,1505.8291908163126,1772.0081191865243,2144.9324602196475
forecast_0478,2025-01-20 22:00:00,1608.7004017097063,1884.282438323968,2281.4740607306044
forecast_0479,2025-01-20 23:00:00,1617.2383014823313,1885.8731143699083,2295.4225561817257
forecast_0480,2025-01-21 00:00:00,1636.0083943241705,1905.7849364619447,2290.365262278281
forecast_0481,2025-01-21 01:00:00,2085.677140607405,1915.1569375410195,1740.5714791927983
forecast_0482,2025-01-21 02:00:00,2406.027579626564,2084.9696011681544,1816.6728539033163
forecast_0483,2025-01-21 03:00:00,2897.026015597972,2533.7025953668017,2124.89926980988
forecast_0484,2025-01-21 04:00:00,3310.387197055785,2896.5492080072263,2438.402451136988
forecast_0485,2025-01-21 05:00:00,3611.1462658798373,3424.659215678703,2824.485085952966
forecast_0486,2025-01-21 06:00:00,3371.901156770191,2946.941648869163,2401.9988156969966
forecast_0487,2025-01-21 07:00:00,3225.315937992851,2747.8200540480675,2288.1416442859017
forecast_0488,2025-01-21 08:00:00,2545.7749573574556,2182.4138766669316,1901.2964063138022
forecast_0489,2025-01-21 09:00:00,1994.1849195461705,1880.7519671189098,1525.8961648158665
forecast_0490,2025-01-21 10:00:00,1713.549326954824,1619.413871206217,1451.5153368843414
forecast_0491,2025-01-21 11:00:00,1763.036661403505,1580.3555733387088,1510.999777759989
forecast_0492,2025-01-21 12:00:00,2095.1170380442795,1972.804088637301,1915.8245633991369
forecast_0493,2025-01-21 13:00:00,2417.4058152630455,2175.094006668795,2268.9352095939576
forecast_0494,2025-01-21 14:00:00,3363.3927078676893,2759.1028960886288,2955.7515048397
forecast_0495,2025-01-21 15:00:00,4052.413950722828,3433.7441551299808,3426.400436310069
forecast_0496,2025-01-21 16:00:00,4673.689304417134,3983.674318614054,4017.599133376076
forecast_0497,2025-01-21 17:00:00,5265.73303182744,5080.736973995592,4483.39942676472
forecast_0498,2025-01-21 18:00:00,7393.089506447527,6961.88607285875,6479.186793525031
forecast_0499,2025-01-21 19:00:00,9185.055583914873,9732.13252010535,8596.744545794601
forecast_0500,2025-01-21 20:00:00,10943.379700155809,11956.588815190735,10775.48951681515
forecast_0501,2025-01-21 21:00:00,11364.563822227232,12616.227784820669,11498.590835874445
forecast_0502,2025-01-21 22:00:00,11175.53507121328,12724.370283407512,11399.697434417982
forecast_0503,2025-01-21 23:00:00,11167.620449399707,12334.932566343155,11408.380974204147
