forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0316,2025-01-14 04:00:00,18279.202007079453,18160.567890213824,17252.3462670671
forecast_0317,2025-01-14 05:00:00,18343.852609732894,18369.769644361862,17224.716113402377
forecast_0318,2025-01-14 06:00:00,18367.125564376976,18544.232855262515,17699.767489795126
forecast_0319,2025-01-14 07:00:00,18204.107379692246,17967.75272792484,17252.263984227935
forecast_0320,2025-01-14 08:00:00,17971.23281830329,17904.07548142722,16517.82785541436
forecast_0321,2025-01-14 09:00:00,17087.291474878442,17096.270688837765,15431.228533705205
forecast_0322,2025-01-14 10:00:00,16104.192174249094,16700.335558086954,14704.872399050728
forecast_0323,2025-01-14 11:00:00,15298.415468442901,15672.189389103385,14039.537174594687
forecast_0324,2025-01-14 12:00:00,14807.654711344065,15020.138610555425,13085.13560041704
forecast_0325,2025-01-14 13:00:00,14421.499501471479,14277.321519041183,12957.361216938378
forecast_0326,2025-01-14 14:00:00,14118.468157791769,13991.177341382028,12653.775794572812
forecast_0327,2025-01-14 15:00:00,13392.151859983907,13055.888949078493,11483.543935916412
forecast_0328,2025-01-14 16:00:00,12156.199023680114,11511.88104158984,10555.420324224107
forecast_0329,2025-01-14 17:00:00,11135.047911407073,10812.531711723012,9839.689736518398
forecast_0330,2025-01-14 18:00:00,10858.17554892385,10826.239416318735,9329.101868406377
forecast_0331,2025-01-14 19:00:00,10826.34320253921,10459.475810851125,9292.163860399498
forecast_0332,2025-01-14 20:00:00,11136.652156723418,10420.396769718127,9206.686126671282
forecast_0333,2025-01-14 21:00:00,10930.748128168641,10723.288252599412,8685.251166014581
forecast_0334,2025-01-14 22:00:00,12852.381042519704,12818.013283593787,11807.834287611899
forecast_0335,2025-01-14 23:00:00,13324.900274366693,12235.05622655611,10834.595071219852
forecast_0336,2025-01-15 00:00:00,13968.636223819685,13617.03706812699,11952.632903513928
forecast_0337,2025-01-15 01:00:00,14207.456444863768,13668.401883442566,12150.614109906359
forecast_0338,2025-01-15 02:00:00,13343.732415848872,12871.882004320325,10724.23774797648
forecast_0339,2025-01-15 03:00:00,11869.193262295814,10895.993234094556,8354.876999612623
forecast_0340,2025-01-15 04:00:00,11072.240052648443,10546.182702089098,8194.35084920364
forecast_0341,2025-01-15 05:00:00,11758.230462298161,10678.939425326109,8397.678389884368
forecast_0342,2025-01-15 06:00:00,12086.181010427847,11786.10898181602,9015.528375383257
forecast_0343,2025-01-15 07:00:00,13471.215460868727,13728.709476684315,11300.213900304865
forecast_0344,2025-01-15 08:00:00,13182.592369789718,13799.07989555557,10807.321619745533
forecast_0345,2025-01-15 09:00:00,13335.3141015284,13962.080383998253,11558.700747585819
forecast_0346,2025-01-15 10:00:00,12691.893093880233,11753.240770152091,10033.681844841081
forecast_0347,2025-01-15 11:00:00,12932.334481939924,12835.598292756617,10097.948914933166
forecast_0348,2025-01-15 12:00:00,12864.003288281312,11733.86985294674,9626.379585257175
forecast_0349,2025-01-15 13:00:00,12456.51140354577,11126.775320930925,9283.418139673495
forecast_0350,2025-01-15 14:00:00,11509.892592170661,10413.552947474693,8402.38024388587
forecast_0351,2025-01-15 15:00:00,10496.539221299234,10413.851027433479,8052.007708353483
forecast_0352,2025-01-15 16:00:00,11207.390004290037,10393.131677156085,8762.94959640959
forecast_0353,2025-01-15 17:00:00,12106.531104111988,11665.032298258513,10554.935104766955
forecast_0354,2025-01-15 18:00:00,12652.506144231736,14581.333401098946,10432.362157616859
forecast_0355,2025-01-15 19:00:00,15147.763586975074,13761.319298616037,12323.85115602746
forecast_0356,2025-01-15 20:00:00,15458.469345825222,13969.670839319646,12281.51192774482
forecast_0357,2025-01-15 21:00:00,16395.230669316086,17070.522896994622,14495.168661751177
forecast_0358,2025-01-15 22:00:00,17936.202442500922,17311.895239663663,15808.879628041612
forecast_0359,2025-01-15 23:00:00,19314.820478329166,19170.103675720664,17139.673499885736
forecast_0360,2025-01-16 00:00:00,19145.184522351767,19387.87513565165,17224.85015361201
forecast_0361,2025-01-16 01:00:00,19000.12690231952,19094.324411959915,15865.884742813214
forecast_0362,2025-01-16 02:00:00,20108.69251024441,20064.515156626236,17838.984963693263
forecast_0363,2025-01-16 03:00:00,20605.151893468785,20405.65525093191,18652.672818066705
forecast_0364,2025-01-16 04:00:00,20395.08018965358,20264.81627490081,19067.943014117463
forecast_0365,2025-01-16 05:00:00,20360.6806978876,20403.76757984107,19012.350748978057
forecast_0366,2025-01-16 06:00:00,20594.839057934692,20149.001070234845,19106.376057034522
forecast_0367,2025-01-16 07:00:00,20815.100421719148,20422.118912889986,19292.487604154212
forecast_0368,2025-01-16 08:00:00,20865.970452058085,20520.769877824503,19208.150276964818
forecast_0369,2025-01-16 09:00:00,20102.553112430618,20414.92451991458,18916.5085948926
forecast_0370,2025-01-16 10:00:00,19736.331566229856,20128.52954758987,19044.355790353336
forecast_0371,2025-01-16 11:00:00,19916.896326252107,20076.405167701752,18941.94203318959
forecast_0372,2025-01-16 12:00:00,18948.828023337323,19350.791174180802,17439.669172366266
forecast_0373,2025-01-16 13:00:00,17557.528070107634,18357.58865339897,16121.569493512507
forecast_0374,2025-01-16 14:00:00,17622.94147394468,17904.0435864047,15382.922698960092
forecast_0375,2025-01-16 15:00:00,17356.243470932808,17445.655438395777,15637.765914068883
forecast_0376,2025-01-16 16:00:00,17401.757017347358,17628.36797452178,15774.281072839029
forecast_0377,2025-01-16 17:00:00,16988.76942836198,17696.21440898324,15804.584781387714
forecast_0378,2025-01-16 18:00:00,17522.240188017015,18347.839346652243,15813.406626282414
forecast_0379,2025-01-16 19:00:00,16359.684557481007,17551.917597182368,14940.441848170125
forecast_0380,2025-01-16 20:00:00,14376.285420902712,14481.423977521323,11614.99295644163
forecast_0381,2025-01-16 21:00:00,12706.582484407605,11762.149451202396,9072.442547223362
forecast_0382,2025-01-16 22:00:00,10968.634946606027,10309.672021877626,7800.32461078176
forecast_0383,2025-01-16 23:00:00,8856.453304904137,8237.787936589299,6160.7558429441
forecast_0384,2025-01-17 00:00:00,6719.459868810414,6516.319523984367,4360.7080335439805
forecast_0385,2025-01-17 01:00:00,3794.5115980685882,2936.940735403506,2233.2342791000274
forecast_0386,2025-01-17 02:00:00,3185.8295172619346,2734.001860078538,1871.2887384596556
forecast_0387,2025-01-17 03:00:00,2429.263942700181,1821.6736753792916,1678.1810960721846
forecast_0388,2025-01-17 04:00:00,2370.997832717333,1715.707378987297,1430.5511138255852
forecast_0389,2025-01-17 05:00:00,1852.6608358903932,1276.5239274797832,1404.07762382808
forecast_0390,2025-01-17 06:00:00,1831.7095908100732,1838.9896877650797,1180.8939070915321
forecast_0391,2025-01-17 07:00:00,2263.7878872901556,2097.98695635353,1287.3103480588802
forecast_0392,2025-01-17 08:00:00,2874.9593452675836,2046.8892126893604,1475.5480504410366
forecast_0393,2025-01-17 09:00:00,2609.083522493531,2456.572959119611,1852.019407946519
forecast_0394,2025-01-17 10:00:00,2920.315893266515,2179.403505598046,1748.449413335867
forecast_0395,2025-01-17 11:00:00,2791.596628806705,2286.803974310624,1691.4212908952545
forecast_0396,2025-01-17 12:00:00,3079.5361510611565,2518.088809207683,1492.4882376455548
forecast_0397,2025-01-17 13:00:00,3000.6694105041174,2385.272620185002,1367.3603126916794
forecast_0398,2025-01-17 14:00:00,3575.2030208766064,2720.2302298593254,1683.6439099925524
forecast_0399,2025-01-17 15:00:00,3594.745525832651,2411.6623911038737,2044.8132082634556
forecast_0400,2025-01-17 16:00:00,5617.20825596739,3932.590691386242,2947.433739182029
forecast_0401,2025-01-17 17:00:00,7151.271898140267,5669.898254109146,4469.826433609516
forecast_0402,2025-01-17 18:00:00,8733.252139202648,7611.666970408802,5539.622595941975
forecast_0403,2025-01-17 19:00:00,8739.038066774498,10830.288752310651,7108.2993889029685
forecast_0404,2025-01-17 20:00:00,12758.102198385672,11263.786882557397,8733.157110619224
forecast_0405,2025-01-17 21:00:00,12990.522495938623,14226.789549250108,11334.956111980611
forecast_0406,2025-01-17 22:00:00,15884.939916123561,13347.632916922446,10716.640417952178
forecast_0407,2025-01-17 23:00:00,16726.854469878075,14410.219577250404,12413.77656511869
forecast_0408,2025-01-18 00:00:00,15898.36172319725,15657.874345070477,12528.34876272942
forecast_0409,2025-01-18 01:00:00,13298.617179485784,13453.021625203934,8847.307470351894
forecast_0410,2025-01-18 02:00:00,13847.096381200432,13640.53785549549,8606.416571028549
forecast_0411,2025-01-18 03:00:00,15177.940192082966,15930.295646026727,12082.967758101298
forecast_0412,2025-01-18 04:00:00,18064.81682396503,17163.121165934834,13255.785046599925
forecast_0413,2025-01-18 05:00:00,19280.958037363936,17339.4095914415,14034.707123545286
forecast_0414,2025-01-18 06:00:00,16364.5542209544,16637.32292387285,12067.995003323884
forecast_0415,2025-01-18 07:00:00,15399.931132699941,13191.617050624223,9691.00918844502
forecast_0416,2025-01-18 08:00:00,11138.07834329497,8918.644257223015,6582.228570103547
forecast_0417,2025-01-18 09:00:00,7315.654107918411,5295.281173808162,3557.9134919079543
forecast_0418,2025-01-18 10:00:00,5940.321261185459,4854.337025716231,3196.1279731176874
forecast_0419,2025-01-18 11:00:00,4633.99288411105,4686.421870179989,2809.830742044007
forecast_0420,2025-01-18 12:00:00,7187.593014876363,5571.128787325857,3362.315736166735
forecast_0421,2025-01-18 13:00:00,6545.253025259422,5734.836473347373,2898.0770551163614
forecast_0422,2025-01-18 14:00:00,4450.048686647962,5207.348425290928,2433.529116005745
forecast_0423,2025-01-18 15:00:00,4799.349855012411,3485.2512699404238,2507.475519986362
forecast_0424,2025-01-18 16:00:00,5626.962012079093,5039.070130541499,3117.479767989802
forecast_0425,2025-01-18 17:00:00,8463.629556625103,7787.203686763202,5901.291234907267
forecast_0426,2025-01-18 18:00:00,13718.442260386328,14071.801851324197,9851.305266293999
forecast_0427,2025-01-18 19:00:00,15837.776177748445,14883.771532166531,12726.586451493424
forecast_0428,2025-01-18 20:00:00,16942.134898960514,17270.89035302945,14982.545211871231
forecast_0429,2025-01-18 21:00:00,18219.334175226835,18085.085412422206,15968.116639205246
forecast_0430,2025-01-18 22:00:00,18369.897184854814,18258.298033351697,15290.216005563841
forecast_0431,2025-01-18 23:00:00,18254.130510822724,18433.992755382522,15421.559815233823
forecast_0432,2025-01-19 00:00:00,18141.174809736232,18146.454339004234,14652.906826411685
forecast_0433,2025-01-19 01:00:00,17078.996159137907,16581.312816040878,12745.597764808448
forecast_0434,2025-01-19 02:00:00,17559.079182970396,17398.69307081704,13425.00755630911
forecast_0435,2025-01-19 03:00:00,19184.566595332995,18241.442283778077,15271.373288962246
forecast_0436,2025-01-19 04:00:00,20690.892579649666,19333.161579467273,16569.87549970776
forecast_0437,2025-01-19 05:00:00,20724.27555445146,19229.266085318162,16672.971159301942
forecast_0438,2025-01-19 06:00:00,20676.515387494033,19318.377163910613,16995.669135483655
forecast_0439,2025-01-19 07:00:00,20044.66028293736,19461.348163135837,17226.931455083643
forecast_0440,2025-01-19 08:00:00,19334.731797652796,19197.816215741717,16492.196815133084
forecast_0441,2025-01-19 09:00:00,18915.50147349791,18507.07448347453,15689.19952560785
forecast_0442,2025-01-19 10:00:00,17686.31097956169,17372.302530384663,14001.36371550425
forecast_0443,2025-01-19 11:00:00,14245.54842450433,15128.510163488416,11438.722263239099
forecast_0444,2025-01-19 12:00:00,13537.453070342232,12786.593350798388,10091.071041692274
forecast_0445,2025-01-19 13:00:00,11088.478288538347,11221.59882392634,8845.157083806916
forecast_0446,2025-01-19 14:00:00,8471.634767757185,9307.635676207112,6827.212046302782
forecast_0447,2025-01-19 15:00:00,8401.459513463018,9364.772676019704,4924.724444668477
forecast_0448,2025-01-19 16:00:00,8148.632129135898,7725.125643404594,4833.794288203849
forecast_0449,2025-01-19 17:00:00,9096.400954703959,8854.226054245897,6666.446985954426
forecast_0450,2025-01-19 18:00:00,11797.904892965591,11672.783237509206,8252.95472608829
forecast_0451,2025-01-19 19:00:00,12329.923811474619,10945.48894531834,8680.224835099409
forecast_0452,2025-01-19 20:00:00,13357.601522148785,13065.410309075516,8916.18072725629
forecast_0453,2025-01-19 21:00:00,13804.521359907427,14092.012454291791,10529.586599101425
forecast_0454,2025-01-19 22:00:00,14250.381667040796,14091.726027922945,11881.571518603349
forecast_0455,2025-01-19 23:00:00,13752.886128404605,14453.462733200595,11312.946675932097
forecast_0456,2025-01-20 00:00:00,10175.152876647398,12189.170481234649,10381.565784405278
forecast_0457,2025-01-20 01:00:00,9991.099556508903,8445.23853919114,6078.0358983141705
forecast_0458,2025-01-20 02:00:00,7771.106217853884,8217.43081228772,4750.13171725541
forecast_0459,2025-01-20 03:00:00,7329.162202783889,5957.0030758125895,4050.2030968932304
forecast_0460,2025-01-20 04:00:00,6354.831941428105,6176.429848594921,3369.419140475788
forecast_0461,2025-01-20 05:00:00,6077.885665114189,4522.463677122218,3159.201789345207
forecast_0462,2025-01-20 06:00:00,4102.410524943184,3016.983004479608,2485.6546457668983
forecast_0463,2025-01-20 07:00:00,3300.8176101134104,2704.6035146277864,1829.7648296142318
forecast_0464,2025-01-20 08:00:00,2314.879826147834,2020.7545278841271,1496.5399333043242
forecast_0465,2025-01-20 09:00:00,2252.243669562793,1676.0661705908376,1509.9439741178123
forecast_0466,2025-01-20 10:00:00,1866.2102490721627,1275.3804253628662,1072.0260812737172
forecast_0467,2025-01-20 11:00:00,1894.362049844062,1407.2978320674918,1139.2851704794732
forecast_0468,2025-01-20 12:00:00,1870.7893681780727,1365.5376737837053,1158.4763833718325
forecast_0469,2025-01-20 13:00:00,1893.6412897075486,1601.2119509195365,1141.3439652080885
forecast_0470,2025-01-20 14:00:00,2047.3236797711963,1551.8771780682837,1050.5098836707184
forecast_0471,2025-01-20 15:00:00,1707.7924122029845,1321.267446154158,1391.8904866583052
forecast_0472,2025-01-20 16:00:00,2135.16533916525,1405.8279654998498,1324.1610235739467
forecast_0473,2025-01-20 17:00:00,2076.92498449103,1362.431504829709,1250.8320079881669
forecast_0474,2025-01-20 18:00:00,1816.9004672306176,1465.8107616402845,1143.311683731069
forecast_0475,2025-01-20 19:00:00,1952.1805824029884,1723.7311185346994,1468.6409671843921
forecast_0476,2025-01-20 20:00:00,2239.14930560099,1618.2666496764218,1810.0215070510196
forecast_0477,2025-01-20 21:00:00,3250.0453586839867,2452.021409382492,2120.3243652402066
forecast_0478,2025-01-20 22:00:00,2827.318001686285,2245.7340385069933,1743.2412404869588
forecast_0479,2025-01-20 23:00:00,2696.0788031625884,2483.8832122440995,2054.4740367643767
forecast_0480,2025-01-21 00:00:00,2570.0061506787492,2120.616262169682,1729.0645603080147
forecast_0481,2025-01-21 01:00:00,3023.4444212473377,2458.560633019226,2064.913635089485
forecast_0482,2025-01-21 02:00:00,3512.748909736752,2804.1883403936226,1964.6947885015097
forecast_0483,2025-01-21 03:00:00,3956.51702707521,3333.8211858153118,2295.351418650037
forecast_0484,2025-01-21 04:00:00,4203.1185728797345,3393.554012610524,2436.9390157027747
forecast_0485,2025-01-21 05:00:00,5220.0683450162605,3605.1275718688794,2771.576398824916
forecast_0486,2025-01-21 06:00:00,4481.179239167247,3394.1151299068115,2912.057737042963
forecast_0487,2025-01-21 07:00:00,4459.875282832361,3275.5066861496875,2473.8709161748643
forecast_0488,2025-01-21 08:00:00,3478.536400218549,2583.500439041228,2083.7638895930927
forecast_0489,2025-01-21 09:00:00,3320.811748553978,2599.678860535917,2258.0089464774082
forecast_0490,2025-01-21 10:00:00,2734.5603224166175,2416.340662605234,1737.7887658134273
forecast_0491,2025-01-21 11:00:00,3013.5303862351675,2322.8098090782037,1396.035635407677
forecast_0492,2025-01-21 12:00:00,3390.1641469912443,2756.621140680825,1661.019991404853
forecast_0493,2025-01-21 13:00:00,3032.3108509177637,2346.8526601801173,1784.6851929115383
forecast_0494,2025-01-21 14:00:00,3620.2361414875304,3393.8106369273764,2206.9232217447016
forecast_0495,2025-01-21 15:00:00,4505.391275514761,3433.4743325632016,2711.0829204461215
forecast_0496,2025-01-21 16:00:00,5101.827123649014,4250.265366877849,3045.763522032925
forecast_0497,2025-01-21 17:00:00,5609.84638186204,4480.67745737218,3340.7848476076124
forecast_0498,2025-01-21 18:00:00,7090.448409372367,7399.006506270749,5044.470380563196
forecast_0499,2025-01-21 19:00:00,8623.541857197113,10228.832314431043,7754.340329112282
forecast_0500,2025-01-21 20:00:00,10250.75614383661,12016.062508783938,8984.265707450852
forecast_0501,2025-01-21 21:00:00,10596.758828941682,12334.448735401376,10329.730272874564
