forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0317,2025-01-14 05:00:00,21111.09476926399,20507.776049276636,20757.62234438877
forecast_0318,2025-01-14 06:00:00,21332.452805136756,20651.665396380573,21000.0
forecast_0319,2025-01-14 07:00:00,20992.12541896651,20295.90626908789,21000.0
forecast_0320,2025-01-14 08:00:00,20374.14701458785,19830.65040998287,19683.754356391633
forecast_0321,2025-01-14 09:00:00,19925.318906308472,19165.23350607179,18677.371587693982
forecast_0322,2025-01-14 10:00:00,18740.090428676227,18631.2811791458,17994.074042520817
forecast_0323,2025-01-14 11:00:00,17784.926038587506,17657.476864612745,17019.434814991582
forecast_0324,2025-01-14 12:00:00,17563.349475544182,17053.87465716936,16452.68805190659
forecast_0325,2025-01-14 13:00:00,17273.810807075057,16578.471446220174,16082.975266486104
forecast_0326,2025-01-14 14:00:00,16936.2845563266,16109.062121194695,15758.705404384575
forecast_0327,2025-01-14 15:00:00,15812.26662062454,15051.486989846664,15167.575657034577
forecast_0328,2025-01-14 16:00:00,15069.267555081338,13974.779326864802,14067.323746048667
forecast_0329,2025-01-14 17:00:00,14425.130776603117,13427.68789508161,12816.389293096494
forecast_0330,2025-01-14 18:00:00,13476.55191716979,12602.279651813424,11609.684921284399
forecast_0331,2025-01-14 19:00:00,13125.767245082703,12437.131733817077,12028.206415122762
forecast_0332,2025-01-14 20:00:00,12915.531698047957,12497.121060802636,11915.736200290014
forecast_0333,2025-01-14 21:00:00,13342.71076223877,12989.893262370791,12332.019240379437
forecast_0334,2025-01-14 22:00:00,15950.296202415058,15789.13525585824,16095.80961674311
forecast_0335,2025-01-14 23:00:00,16548.079950612293,15754.204040911161,14691.275672612273
forecast_0336,2025-01-15 00:00:00,17098.130438328168,16517.583323850555,15721.603569210174
forecast_0337,2025-01-15 01:00:00,17168.309203879166,16469.61012071409,16535.245544309873
forecast_0338,2025-01-15 02:00:00,16356.407800357887,15357.092508385338,14880.10200347464
forecast_0339,2025-01-15 03:00:00,14307.591341432775,12949.65556412798,11256.706450493934
forecast_0340,2025-01-15 04:00:00,13391.279635169465,12048.182761920574,10109.404441378065
forecast_0341,2025-01-15 05:00:00,13314.88888066359,12224.872474650836,10431.80705346802
forecast_0342,2025-01-15 06:00:00,14001.915887160974,13315.615529990118,11901.024810514953
forecast_0343,2025-01-15 07:00:00,15000.300701184913,14917.3201632238,12640.417869858913
forecast_0344,2025-01-15 08:00:00,14568.151222603688,14682.079692022848,13321.440167860063
forecast_0345,2025-01-15 09:00:00,14597.428557898618,14622.364301078527,14646.50705961616
forecast_0346,2025-01-15 10:00:00,13273.641659737725,12592.559812110825,12771.02292859096
forecast_0347,2025-01-15 11:00:00,12919.025413012881,12459.271282079097,13073.103874206456
forecast_0348,2025-01-15 12:00:00,12911.629121324757,11989.335520083794,12509.160313228182
forecast_0349,2025-01-15 13:00:00,13352.81028132417,11573.136773096418,12181.760651559782
forecast_0350,2025-01-15 14:00:00,12323.749536178393,10338.42734950247,9481.343491723363
forecast_0351,2025-01-15 15:00:00,11657.286535958085,10090.81950232925,9591.821844735156
forecast_0352,2025-01-15 16:00:00,11775.52524169946,10617.144180736797,10632.677123429889
forecast_0353,2025-01-15 17:00:00,12444.22105586147,12032.644000567421,12804.885030561205
forecast_0354,2025-01-15 18:00:00,13217.748656092464,13143.113023670532,13975.959356061348
forecast_0355,2025-01-15 19:00:00,14617.064951932269,13934.183183876412,14939.165619993331
forecast_0356,2025-01-15 20:00:00,15135.751659448131,14617.765278390085,15714.778789569024
forecast_0357,2025-01-15 21:00:00,16875.08188335297,16781.19773365384,17333.404287634687
forecast_0358,2025-01-15 22:00:00,17949.97058442116,17457.620822277266,18660.066488454744
forecast_0359,2025-01-15 23:00:00,19754.64920555756,18899.448906750444,19700.62196509204
forecast_0360,2025-01-16 00:00:00,19997.930123009224,19591.70838740274,19839.829705341937
forecast_0361,2025-01-16 01:00:00,20942.026004378244,19460.64267209138,18328.15121875451
forecast_0362,2025-01-16 02:00:00,21316.70343513303,20081.107516676057,20158.25680535292
forecast_0363,2025-01-16 03:00:00,21476.769135126855,20531.98093378732,21000.0
forecast_0364,2025-01-16 04:00:00,20960.246424890094,20257.796595378404,20684.081777076797
forecast_0365,2025-01-16 05:00:00,20694.404286199126,20374.27488644399,20325.239624310358
forecast_0366,2025-01-16 06:00:00,20618.989263870386,20260.612068743325,20004.478183703483
forecast_0367,2025-01-16 07:00:00,21600.0,21083.739451178717,20908.2720195683
forecast_0368,2025-01-16 08:00:00,21600.0,21482.92949663996,20791.543681453033
forecast_0369,2025-01-16 09:00:00,21575.013143343105,21363.717722352245,21000.0
forecast_0370,2025-01-16 10:00:00,21199.830610556884,21227.901906359817,21000.0
forecast_0371,2025-01-16 11:00:00,21279.080079181393,21043.443545559046,21000.0
forecast_0372,2025-01-16 12:00:00,20070.850931944875,19915.1124024257,19293.127952722614
forecast_0373,2025-01-16 13:00:00,18923.512185982003,18992.02316328826,18580.06009227356
forecast_0374,2025-01-16 14:00:00,18893.860453225236,18276.839651553128,18086.253937777143
forecast_0375,2025-01-16 15:00:00,18624.173931078298,18080.470090981617,18055.711939215136
forecast_0376,2025-01-16 16:00:00,18484.607804194427,18343.0405778452,18695.68142982936
forecast_0377,2025-01-16 17:00:00,18726.487248455873,18369.788560725097,19476.923244098376
forecast_0378,2025-01-16 18:00:00,18725.048006764395,18623.90205273654,19017.82617548722
forecast_0379,2025-01-16 19:00:00,17399.804919342932,17289.983538825516,17896.117060891396
forecast_0380,2025-01-16 20:00:00,14275.215608856408,13132.605749790071,13314.351118366993
forecast_0381,2025-01-16 21:00:00,12724.99975813661,11711.675728705948,11097.865574106301
forecast_0382,2025-01-16 22:00:00,12021.627221864526,11383.53701577559,9277.311686675403
forecast_0383,2025-01-16 23:00:00,9744.555243592062,7749.390996570933,7120.370221831892
forecast_0384,2025-01-17 00:00:00,7343.255665345957,5762.902853919023,4508.569133717583
forecast_0385,2025-01-17 01:00:00,3176.5384176407656,2564.8157654794113,1856.7570436854685
forecast_0386,2025-01-17 02:00:00,2476.1975806911664,2033.6022297683721,1610.160584827445
forecast_0387,2025-01-17 03:00:00,1904.3564634393629,1706.5853315023223,1434.379903290535
forecast_0388,2025-01-17 04:00:00,1882.6226224186507,1706.3326745559043,1351.3496523696501
forecast_0389,2025-01-17 05:00:00,1845.470603851424,1745.2178048281207,1288.506376463203
forecast_0390,2025-01-17 06:00:00,2128.788178426204,1874.6334588228078,1141.2036199715517
forecast_0391,2025-01-17 07:00:00,2279.9893674988716,2041.4503076171782,1387.4532803910602
forecast_0392,2025-01-17 08:00:00,2294.303925111074,2108.1905419990558,1397.0771079591182
forecast_0393,2025-01-17 09:00:00,2172.153099177845,1891.0806553714688,1231.8090952514713
forecast_0394,2025-01-17 10:00:00,2112.3032346841583,1765.6642186717206,1204.8686062835632
forecast_0395,2025-01-17 11:00:00,1895.6518371928532,1771.3489280091144,1270.3725038520338
forecast_0396,2025-01-17 12:00:00,1830.0205717487288,1707.8583727293915,1266.3245888924566
forecast_0397,2025-01-17 13:00:00,1703.2948292005046,1675.5628193187524,1444.4321591733155
forecast_0398,2025-01-17 14:00:00,2352.944584750493,1851.3559904796793,1495.0547863157844
forecast_0399,2025-01-17 15:00:00,2567.2334894811893,1998.8578787697038,1746.1036611134102
forecast_0400,2025-01-17 16:00:00,4003.288974213653,3470.556716238483,2995.6461898946063
forecast_0401,2025-01-17 17:00:00,5962.239784169775,5605.674121680687,4797.938246015311
forecast_0402,2025-01-17 18:00:00,8266.257876649866,7505.105921328586,6985.047351843419
forecast_0403,2025-01-17 19:00:00,10779.397219632236,9384.424566278874,9318.411040211302
forecast_0404,2025-01-17 20:00:00,11103.853347010374,10248.674917870456,10387.910269151005
forecast_0405,2025-01-17 21:00:00,15394.451358558405,13295.339796704237,12282.465784430007
forecast_0406,2025-01-17 22:00:00,15311.157491180935,13656.880530099592,12746.013256040209
forecast_0407,2025-01-17 23:00:00,15900.956600736947,13962.64159346211,13137.132244842274
forecast_0408,2025-01-18 00:00:00,16023.905808864169,14195.072327078547,13166.238856072878
forecast_0409,2025-01-18 01:00:00,13688.63448099746,12004.904349294604,10026.607041232977
forecast_0410,2025-01-18 02:00:00,14284.590007005956,12139.63005364216,10249.467659788155
forecast_0411,2025-01-18 03:00:00,15963.773814692573,13897.988196782473,12389.836235398612
forecast_0412,2025-01-18 04:00:00,18317.558223298198,15996.60002144185,14373.909244294066
forecast_0413,2025-01-18 05:00:00,18613.5485705113,16188.160084250421,14646.333826041518
forecast_0414,2025-01-18 06:00:00,17218.268240217694,14990.019721032118,13211.80503202149
forecast_0415,2025-01-18 07:00:00,14844.33795906334,12866.009214688162,10406.343837068387
forecast_0416,2025-01-18 08:00:00,10578.30030198718,9403.770363002932,7321.899278163004
forecast_0417,2025-01-18 09:00:00,7139.773557422127,5438.050451152429,4279.299724207577
forecast_0418,2025-01-18 10:00:00,5730.064667055211,4449.037847282205,3436.814732645301
forecast_0419,2025-01-18 11:00:00,5560.602444079964,4700.891373960477,3438.351046241645
forecast_0420,2025-01-18 12:00:00,6031.677373066586,5917.710593824762,3711.956448294572
forecast_0421,2025-01-18 13:00:00,5062.452789151575,5206.582812649215,3581.7246164132507
forecast_0422,2025-01-18 14:00:00,4493.717009024353,4329.391106430044,3030.0757466450914
forecast_0423,2025-01-18 15:00:00,4332.756857252247,4116.988645100784,3012.428627659254
forecast_0424,2025-01-18 16:00:00,5655.638647274394,5223.287005419449,3776.250534569012
forecast_0425,2025-01-18 17:00:00,9726.266780728438,9595.052311342952,7354.056915729888
forecast_0426,2025-01-18 18:00:00,14184.24852160414,13075.301570992766,11131.19565319011
forecast_0427,2025-01-18 19:00:00,16668.024460446613,15269.586025527948,14144.497647014083
forecast_0428,2025-01-18 20:00:00,18557.56277795049,17271.742165340536,16871.180957773846
forecast_0429,2025-01-18 21:00:00,19934.988077059144,18605.646062537766,17814.827509544935
forecast_0430,2025-01-18 22:00:00,19887.93583900883,18708.934555404907,18176.606279014224
forecast_0431,2025-01-18 23:00:00,20161.989474766808,18964.423636791573,17223.517007816303
forecast_0432,2025-01-19 00:00:00,19737.17226900247,18656.282628359106,16637.840566565465
forecast_0433,2025-01-19 01:00:00,17310.17396194901,16428.747368149983,13878.359332828095
forecast_0434,2025-01-19 02:00:00,18487.074493098466,17197.60407476718,14975.000077382794
forecast_0435,2025-01-19 03:00:00,21145.821033913147,19077.706917518095,16819.07505702352
forecast_0436,2025-01-19 04:00:00,21600.0,19952.12727908837,18331.205539848772
forecast_0437,2025-01-19 05:00:00,21600.0,20157.050521687015,17979.79809256211
forecast_0438,2025-01-19 06:00:00,21341.58822130712,19690.0440472052,18846.481145791022
forecast_0439,2025-01-19 07:00:00,21600.0,19953.593639297025,19214.60030070078
forecast_0440,2025-01-19 08:00:00,21503.54566324675,20061.07591620586,18420.79679515268
forecast_0441,2025-01-19 09:00:00,20521.607427336996,19406.169337195,17530.31712302869
forecast_0442,2025-01-19 10:00:00,18581.82183554946,17963.74852685619,15230.221901163954
forecast_0443,2025-01-19 11:00:00,14172.9913318565,14917.069863695195,12176.265832973535
forecast_0444,2025-01-19 12:00:00,12958.922067329335,13416.509894200384,10942.431412041939
forecast_0445,2025-01-19 13:00:00,10865.74525310198,11156.348782525814,10350.967409127677
forecast_0446,2025-01-19 14:00:00,9619.68211942979,9691.139315590906,8482.33225856792
forecast_0447,2025-01-19 15:00:00,8169.249410402798,7847.394413242979,6803.6263252476
forecast_0448,2025-01-19 16:00:00,7318.029652755494,7151.405189462911,6062.871883599945
forecast_0449,2025-01-19 17:00:00,8550.526966505333,8289.872024446257,7222.208599159437
forecast_0450,2025-01-19 18:00:00,10603.79726687005,10196.682676201921,8818.653821869848
forecast_0451,2025-01-19 19:00:00,11708.467068646418,10747.816503496702,9810.01238665946
forecast_0452,2025-01-19 20:00:00,12684.170325757603,11928.094471877548,10401.287358001784
forecast_0453,2025-01-19 21:00:00,13182.728858583041,13676.32655216737,11737.74779043258
forecast_0454,2025-01-19 22:00:00,13506.652933661548,13714.531055285559,11614.95234667903
forecast_0455,2025-01-19 23:00:00,12917.599801905544,13399.394318542629,11487.3571738058
forecast_0456,2025-01-20 00:00:00,11338.076756177297,11691.480519424409,9564.635125973222
forecast_0457,2025-01-20 01:00:00,9339.586180489825,8796.96094767729,6839.757515989388
forecast_0458,2025-01-20 02:00:00,7659.057104618338,7469.3843403587825,5325.1238663560225
forecast_0459,2025-01-20 03:00:00,6541.329179401311,5839.300412289347,4325.569480946962
forecast_0460,2025-01-20 04:00:00,5539.047500320955,5083.280772184689,3792.647420005784
forecast_0461,2025-01-20 05:00:00,5276.394744477277,4614.9654444934185,3057.370642316667
forecast_0462,2025-01-20 06:00:00,3606.1291686668956,3058.131058730702,2218.9089776872443
forecast_0463,2025-01-20 07:00:00,2690.0785276552797,2248.143660353867,1594.4650878527468
forecast_0464,2025-01-20 08:00:00,1839.3689831824781,1716.1012425816084,1388.2884111877124
forecast_0465,2025-01-20 09:00:00,1511.96426285565,1566.0926878558334,1182.4855988759023
forecast_0466,2025-01-20 10:00:00,1511.96426285565,1446.0162483545034,1063.5525872323522
forecast_0467,2025-01-20 11:00:00,1511.96426285565,1462.1654324224364,1052.0036274909974
forecast_0468,2025-01-20 12:00:00,1511.96426285565,1446.0162483545034,1055.009384107839
forecast_0469,2025-01-20 13:00:00,1472.6414811243033,1453.4381497880154,1071.7805312156677
forecast_0470,2025-01-20 14:00:00,1484.807469984998,1473.689514965716,1111.5202284920322
forecast_0471,2025-01-20 15:00:00,1472.6414811243033,1539.4293579339912,1118.1483444213868
forecast_0472,2025-01-20 16:00:00,1527.1279186921286,1483.1913517038004,1076.0887908748457
forecast_0473,2025-01-20 17:00:00,1560.8481313975194,1485.8262299957455,1074.0772567185982
forecast_0474,2025-01-20 18:00:00,1546.750930582576,1476.0851292287205,1095.4745684707511
forecast_0475,2025-01-20 19:00:00,1880.3411177137407,1754.289423494686,1069.6308821985992
forecast_0476,2025-01-20 20:00:00,1922.0994978408264,1828.3317934152628,1161.8379028478048
forecast_0477,2025-01-20 21:00:00,1938.5508718566266,1845.8070823660903,1161.2962731870693
forecast_0478,2025-01-20 22:00:00,2100.4798055305155,2073.2663586018025,1369.5901899685111
forecast_0479,2025-01-20 23:00:00,2216.2589177068157,2163.7530632019557,1467.8729789393549
forecast_0480,2025-01-21 00:00:00,2275.2623625440347,2217.6816380533087,1468.8234365458757
forecast_0481,2025-01-21 01:00:00,2531.0449765882745,2390.1306075319962,1976.521354818623
forecast_0482,2025-01-21 02:00:00,2867.0290988549664,2511.1895879166996,2014.5350955541016
forecast_0483,2025-01-21 03:00:00,3388.160379188242,2966.33516300293,2355.1198858381176
forecast_0484,2025-01-21 04:00:00,3906.8140854947674,3379.9338834118525,2762.4124558333815
forecast_0485,2025-01-21 05:00:00,4426.7439913864455,3889.326189212752,2819.227738923573
forecast_0486,2025-01-21 06:00:00,3829.5891916199143,3312.9185994417558,2594.612980940412
forecast_0487,2025-01-21 07:00:00,3658.468451455167,3031.731754867047,2440.3702427878443
forecast_0488,2025-01-21 08:00:00,3040.946991487373,2506.555025949669,2030.430336470107
forecast_0489,2025-01-21 09:00:00,2414.7167328957667,2247.489243151531,1573.017552557805
forecast_0490,2025-01-21 10:00:00,2056.855728219402,1890.509941564033,1481.7110586487725
forecast_0491,2025-01-21 11:00:00,2019.7826209131908,1741.3316256279363,1509.8249999844036
forecast_0492,2025-01-21 12:00:00,2362.2403581207254,2184.347899608839,1810.7738706478713
forecast_0493,2025-01-21 13:00:00,2421.7205419997417,2460.115803718071,2067.3968707500962
forecast_0494,2025-01-21 14:00:00,3478.385439532795,3206.8095262964644,3064.323226441171
forecast_0495,2025-01-21 15:00:00,4053.3900552560176,3783.644490498741,3362.618656674069
forecast_0496,2025-01-21 16:00:00,4759.178761051577,4240.840646851071,3859.9454810754687
forecast_0497,2025-01-21 17:00:00,5416.942165868016,5638.937942029689,4259.008481377385
forecast_0498,2025-01-21 18:00:00,7791.820240335448,7417.850281758036,6457.573434665063
forecast_0499,2025-01-21 19:00:00,10311.743877777755,10223.560183988737,8179.755168082047
forecast_0500,2025-01-21 20:00:00,11872.02378879117,12341.109022852203,10225.32059609026
forecast_0501,2025-01-21 21:00:00,12294.92293343927,13113.125191525209,11105.825448955162
forecast_0502,2025-01-21 22:00:00,12160.94801896612,13519.91444496543,11145.861014169077
forecast_0503,2025-01-21 23:00:00,12339.739418201358,13121.92900546055,11375.153591083637
forecast_0504,2025-01-22 00:00:00,11599.945897902746,11942.873791374725,10541.665839041743
