forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0316,2025-01-14 04:00:00,18400.583517043797,18898.364772428216,17779.830527056867
forecast_0317,2025-01-14 05:00:00,18774.66703716046,19152.751797784065,17762.51080482567
forecast_0318,2025-01-14 06:00:00,18781.925423979952,19279.7811835856,18162.81672646144
forecast_0319,2025-01-14 07:00:00,18433.68812807457,18817.272487797192,17599.17169846501
forecast_0320,2025-01-14 08:00:00,18048.098086766517,18565.809241762494,16986.056178416005
forecast_0321,2025-01-14 09:00:00,17235.77831760348,17812.221103305685,15979.729236502464
forecast_0322,2025-01-14 10:00:00,16337.840116144664,17198.984143624522,15169.440862044361
forecast_0323,2025-01-14 11:00:00,15487.214002432804,16173.241737964707,14079.955118305648
forecast_0324,2025-01-14 12:00:00,15116.819377738679,15641.900187650037,13321.33383902041
forecast_0325,2025-01-14 13:00:00,14798.228998027467,15162.444601321242,12963.14249543184
forecast_0326,2025-01-14 14:00:00,14418.209986381768,14684.368675139847,12508.364154227298
forecast_0327,2025-01-14 15:00:00,13588.29905178939,13483.11065493554,11828.819843524907
forecast_0328,2025-01-14 16:00:00,12663.866354403892,12415.113591826781,10806.24663387091
forecast_0329,2025-01-14 17:00:00,11681.711962146346,11517.008211605118,9742.716637599637
forecast_0330,2025-01-14 18:00:00,10924.387096255688,10811.703842754569,8922.046529914445
forecast_0331,2025-01-14 19:00:00,10826.228688278652,10818.34993173584,8912.22064908482
forecast_0332,2025-01-14 20:00:00,10637.067482880078,10693.725387589333,8795.698714672993
forecast_0333,2025-01-14 21:00:00,10822.904999441023,10993.466841867219,8957.440419432478
forecast_0334,2025-01-14 22:00:00,12846.485068764181,13199.565859787412,11732.814230072023
forecast_0335,2025-01-14 23:00:00,13416.82011531953,13241.007839348043,11227.638633522036
forecast_0336,2025-01-15 00:00:00,14060.035153286752,14180.019107347822,12147.287537884245
forecast_0337,2025-01-15 01:00:00,14230.651870919093,14218.627912589305,12385.1035266849
forecast_0338,2025-01-15 02:00:00,13448.908502278311,13193.912103720719,11308.58474638522
forecast_0339,2025-01-15 03:00:00,11399.321382068956,10957.962384632683,8767.721626642397
forecast_0340,2025-01-15 04:00:00,10625.505309706172,10289.306689070536,7910.6780381640465
forecast_0341,2025-01-15 05:00:00,10759.110119949515,10462.88607756337,8060.436009253166
forecast_0342,2025-01-15 06:00:00,11644.734767624544,11606.673172894165,9254.17079078533
forecast_0343,2025-01-15 07:00:00,12856.124574468158,13539.564443599393,10874.746470621578
forecast_0344,2025-01-15 08:00:00,12669.761902533854,13239.70414989602,10881.018256397005
forecast_0345,2025-01-15 09:00:00,12975.675284422836,13585.942320421398,11634.752405773965
forecast_0346,2025-01-15 10:00:00,12008.182967225732,11869.386354539101,10413.82037463223
forecast_0347,2025-01-15 11:00:00,12149.861982761484,11844.095904791664,10517.050954780012
forecast_0348,2025-01-15 12:00:00,11911.655112483702,11381.045093309536,9887.430365692435
forecast_0349,2025-01-15 13:00:00,11889.543380359011,10873.4010450954,9521.402645165435
forecast_0350,2025-01-15 14:00:00,11057.846306429932,9900.156817500701,8186.271632601896
forecast_0351,2025-01-15 15:00:00,10714.792048959678,9851.68182915384,8391.600119226441
forecast_0352,2025-01-15 16:00:00,11013.47303347149,10482.631319822875,9234.91355237787
forecast_0353,2025-01-15 17:00:00,11488.446867046467,11498.71219327212,10744.827462897581
forecast_0354,2025-01-15 18:00:00,12513.009972788448,12580.352283264576,11475.622225965619
forecast_0355,2025-01-15 19:00:00,13983.409974835671,14106.646776112351,12818.793953858318
forecast_0356,2025-01-15 20:00:00,14438.063152715336,14813.306295614091,13426.774986674094
forecast_0357,2025-01-15 21:00:00,15842.799055508402,16825.39935806681,15099.378228058426
forecast_0358,2025-01-15 22:00:00,17003.01511480889,17766.824535559525,16474.24960163478
forecast_0359,2025-01-15 23:00:00,18507.217465298603,19269.507480714823,17998.141810960406
forecast_0360,2025-01-16 00:00:00,18695.374778183854,19628.882823325683,18005.747777685967
forecast_0361,2025-01-16 01:00:00,19206.83068971033,19553.17803552644,16808.277561049996
forecast_0362,2025-01-16 02:00:00,19903.593257041975,20558.928903763306,18541.358518080986
forecast_0363,2025-01-16 03:00:00,20398.13803445162,21059.772850351277,19460.347085425856
forecast_0364,2025-01-16 04:00:00,20190.837727223923,20995.857293893983,19179.364597147378
forecast_0365,2025-01-16 05:00:00,20227.790120942118,21061.59528239304,19148.280088759206
forecast_0366,2025-01-16 06:00:00,20204.141974194783,20924.722588630477,19222.06850308404
forecast_0367,2025-01-16 07:00:00,20619.229566853188,21127.784451822095,19818.645873191872
forecast_0368,2025-01-16 08:00:00,20557.062200931712,21195.13868892368,19641.29077008113
forecast_0369,2025-01-16 09:00:00,20183.93301234842,20986.7355395526,19294.989432986484
forecast_0370,2025-01-16 10:00:00,19896.758388873095,20709.538502154024,19182.77724823716
forecast_0371,2025-01-16 11:00:00,20153.793086964586,20717.53410045169,19435.76355312484
forecast_0372,2025-01-16 12:00:00,19305.545065397037,20225.24405609774,18283.67655225994
forecast_0373,2025-01-16 13:00:00,17733.73260265262,18802.412124690924,17150.569273840472
forecast_0374,2025-01-16 14:00:00,17430.775128718004,18324.530127988422,16547.053048847243
forecast_0375,2025-01-16 15:00:00,17263.51121679426,18244.198472683373,16384.91904040795
forecast_0376,2025-01-16 16:00:00,17119.643317694787,18301.299343318027,16696.809187990257
forecast_0377,2025-01-16 17:00:00,17045.71669600639,18263.747940309335,16931.619720826948
forecast_0378,2025-01-16 18:00:00,17608.376756659058,18937.692806882493,17186.16309338322
forecast_0379,2025-01-16 19:00:00,16738.855933492247,17686.596371026564,15863.05036838932
forecast_0380,2025-01-16 20:00:00,13568.46584085806,13696.11499260937,11564.259578276193
forecast_0381,2025-01-16 21:00:00,11974.635143240705,11893.71902936537,9619.173939992632
forecast_0382,2025-01-16 22:00:00,10692.2128564946,10434.845643126378,7943.292187218712
forecast_0383,2025-01-16 23:00:00,8525.706490549399,7549.400119665403,5658.620622749338
forecast_0384,2025-01-17 00:00:00,6399.9291559193025,5311.408227077048,3625.542143362201
forecast_0385,2025-01-17 01:00:00,2703.313908761141,1942.3678208784788,1355.136145568697
forecast_0386,2025-01-17 02:00:00,2013.90410223326,1386.8433199144622,907.3455901783731
forecast_0387,2025-01-17 03:00:00,1071.2443113190077,851.0227510402005,692.1537931523051
forecast_0388,2025-01-17 04:00:00,956.9574852681537,769.680808127551,591.1298503100419
forecast_0389,2025-01-17 05:00:00,870.6939068873739,726.9797326146152,536.4380468373245
forecast_0390,2025-01-17 06:00:00,745.6361691346688,618.1188496045897,495.0567209356709
forecast_0391,2025-01-17 07:00:00,1005.6165396901507,855.0305835653025,559.868527433632
forecast_0392,2025-01-17 08:00:00,1187.0534863000569,864.2859421920773,594.4534116739018
forecast_0393,2025-01-17 09:00:00,1171.1681253885545,896.48935411722,517.1705511404642
forecast_0394,2025-01-17 10:00:00,1129.8498146343372,819.6227589618304,503.32675290893303
forecast_0395,2025-01-17 11:00:00,1035.9765320147794,783.4562169330688,562.8237134145463
forecast_0396,2025-01-17 12:00:00,1012.2387133743088,804.4990520906056,617.5618253190853
forecast_0397,2025-01-17 13:00:00,1049.322280622799,866.7208994057203,739.9335262281218
forecast_0398,2025-01-17 14:00:00,1728.3148094412386,1155.1969294691205,823.1200873246423
forecast_0399,2025-01-17 15:00:00,2242.0027460917318,1597.9733732935545,1244.9173108681966
forecast_0400,2025-01-17 16:00:00,3792.5013680693564,3212.3332330737408,2386.767941819582
forecast_0401,2025-01-17 17:00:00,5760.660521042508,5058.399967072371,3721.0415332248663
forecast_0402,2025-01-17 18:00:00,7668.509071162309,6902.78491973323,5588.279907032582
forecast_0403,2025-01-17 19:00:00,9546.403916587069,8936.967878978974,7703.304075155088
forecast_0404,2025-01-17 20:00:00,10243.502525832817,9999.867987782956,8695.447064768168
forecast_0405,2025-01-17 21:00:00,13645.885772047495,13075.028782896241,11131.623583649547
forecast_0406,2025-01-17 22:00:00,14176.857501393273,13672.29126146828,11492.931423481963
forecast_0407,2025-01-17 23:00:00,14829.658470441187,14159.952199353287,12105.498271291655
forecast_0408,2025-01-18 00:00:00,15028.847609486895,14311.48381138489,11722.496881857156
forecast_0409,2025-01-18 01:00:00,13578.956032632872,12573.401348766443,9699.88728407521
forecast_0410,2025-01-18 02:00:00,14160.26502831602,12901.180388442657,9821.532393238716
forecast_0411,2025-01-18 03:00:00,15763.98409923701,14872.048415319408,11828.502014486405
forecast_0412,2025-01-18 04:00:00,17432.70098335185,16576.276523000484,13615.679043084967
forecast_0413,2025-01-18 05:00:00,17823.516224074876,17004.194810275378,14082.113919967227
forecast_0414,2025-01-18 06:00:00,16741.03529324079,15874.145742701621,12419.74327885498
forecast_0415,2025-01-18 07:00:00,14820.496322891526,13477.348627463893,9915.252470039633
forecast_0416,2025-01-18 08:00:00,10515.719843928337,9428.495547548626,6439.653600323873
forecast_0417,2025-01-18 09:00:00,6053.2582446666565,5013.427180490565,3317.4118177177584
forecast_0418,2025-01-18 10:00:00,4760.06929130345,3902.9267443338467,2449.8200477384325
forecast_0419,2025-01-18 11:00:00,4485.605602804782,4096.653472869579,2460.7646111774493
forecast_0420,2025-01-18 12:00:00,5222.6685983405,5040.0477469468,2839.707660766181
forecast_0421,2025-01-18 13:00:00,4444.8784084674935,4182.374278648378,2434.4633855670336
forecast_0422,2025-01-18 14:00:00,3689.427088744423,3426.487216351772,2140.9552975613497
forecast_0423,2025-01-18 15:00:00,3629.717064805335,3475.590915985182,2105.0920211744638
forecast_0424,2025-01-18 16:00:00,4811.244832567745,4416.172191268183,2784.6995047679075
forecast_0425,2025-01-18 17:00:00,8668.777267198158,8400.211877366059,5894.92020078725
forecast_0426,2025-01-18 18:00:00,12854.7588915925,12738.64473138911,9939.89749458753
forecast_0427,2025-01-18 19:00:00,15016.15212016163,15278.796771442538,12706.30768908498
forecast_0428,2025-01-18 20:00:00,17012.95185648879,17336.454731699116,15147.258764179775
forecast_0429,2025-01-18 21:00:00,18118.106999934043,18491.430919246715,16195.79981317374
forecast_0430,2025-01-18 22:00:00,18229.022382044706,18510.688845950383,16521.1279682494
forecast_0431,2025-01-18 23:00:00,18385.866324997085,18702.356494685282,16185.078954525065
forecast_0432,2025-01-19 00:00:00,18142.61688506867,18394.545888805078,15494.559995580708
forecast_0433,2025-01-19 01:00:00,16503.39296448743,16372.299514829418,12703.52475792575
forecast_0434,2025-01-19 02:00:00,17749.259202704237,17424.384635998413,13947.337701943
forecast_0435,2025-01-19 03:00:00,19717.998154426015,19242.183729239274,16054.26660646511
forecast_0436,2025-01-19 04:00:00,20653.81553831764,20270.19897599301,17392.135558243826
forecast_0437,2025-01-19 05:00:00,20619.213812367114,20330.55122920275,17227.17402654735
forecast_0438,2025-01-19 06:00:00,20676.778306525808,20398.34470754638,17639.95232045629
forecast_0439,2025-01-19 07:00:00,20756.77151984559,20377.701839516445,17956.284509421264
forecast_0440,2025-01-19 08:00:00,20071.714585119385,19794.702897601903,17371.926923463867
forecast_0441,2025-01-19 09:00:00,19040.948550372214,19106.571814086947,16287.539571534266
forecast_0442,2025-01-19 10:00:00,17539.232382455233,17521.892595661182,14152.114860514932
forecast_0443,2025-01-19 11:00:00,13781.765488825282,14522.071763416432,11391.78140084817
forecast_0444,2025-01-19 12:00:00,12033.53875436609,12692.63817849252,10071.309696622853
forecast_0445,2025-01-19 13:00:00,10499.463202744626,10976.399576700738,8827.526776537858
forecast_0446,2025-01-19 14:00:00,9228.471013084461,9250.678092650134,6977.67148816921
forecast_0447,2025-01-19 15:00:00,7626.200567359439,7588.447137100548,5344.804043192591
forecast_0448,2025-01-19 16:00:00,7351.128492774834,7246.38054757159,4905.555342486042
forecast_0449,2025-01-19 17:00:00,8649.639840166587,8487.857611479812,6098.5841419621265
forecast_0450,2025-01-19 18:00:00,10599.721680409759,10082.920337295074,7399.748433975193
forecast_0451,2025-01-19 19:00:00,11092.009640507713,10904.021281490803,8046.56868134057
forecast_0452,2025-01-19 20:00:00,11898.582328517505,11647.635842866417,9131.307796678539
forecast_0453,2025-01-19 21:00:00,12906.303110569721,13402.276098061633,10615.511977501561
forecast_0454,2025-01-19 22:00:00,13260.209355120898,13666.35701507584,10717.5156496496
forecast_0455,2025-01-19 23:00:00,12937.34566104876,13779.396995438594,10655.613854559633
forecast_0456,2025-01-20 00:00:00,10380.923166030074,11481.194510599038,8450.522966519158
forecast_0457,2025-01-20 01:00:00,8630.315156883762,8498.511986513799,5532.643375326558
forecast_0458,2025-01-20 02:00:00,7526.87104166233,7255.672839902143,4527.847521949739
forecast_0459,2025-01-20 03:00:00,6265.3914069683315,5479.325650818618,3559.398687337172
forecast_0460,2025-01-20 04:00:00,5510.354104067293,4584.209445427924,2928.882249178841
forecast_0461,2025-01-20 05:00:00,4780.832517954948,4149.003278370488,2440.5331900380324
forecast_0462,2025-01-20 06:00:00,3066.52341469076,2628.3283436727465,1524.7236239488286
forecast_0463,2025-01-20 07:00:00,2187.970830015598,1691.2206983886454,946.4564425823966
forecast_0464,2025-01-20 08:00:00,1045.3332866558553,881.6246562064431,624.7380887107151
forecast_0465,2025-01-20 09:00:00,544.8205447830907,559.9416533314451,502.62241838466593
forecast_0466,2025-01-20 10:00:00,467.39798074709785,489.84569637430474,485.68441665612494
forecast_0467,2025-01-20 11:00:00,535.3786129374633,548.7409535315722,544.8099479226321
forecast_0468,2025-01-20 12:00:00,470.0175710678101,481.839027938211,504.44529531561534
forecast_0469,2025-01-20 13:00:00,467.2070594787598,477.392176211879,467.9908917236328
forecast_0470,2025-01-20 14:00:00,456.79193658828734,477.30448714929975,494.3436945156557
forecast_0471,2025-01-20 15:00:00,458.9334208488464,529.6398018063426,507.916144142924
forecast_0472,2025-01-20 16:00:00,479.90606825589657,554.2024220044342,501.68890580072514
forecast_0473,2025-01-20 17:00:00,489.57813491821287,548.2670262385559,513.4710223032047
forecast_0474,2025-01-20 18:00:00,455.28797606225027,457.23932018247933,484.1124814920337
forecast_0475,2025-01-20 19:00:00,543.0367149353027,575.8037729789555,531.4222589111328
forecast_0476,2025-01-20 20:00:00,610.1613250657889,665.0455967457218,599.8062627332106
forecast_0477,2025-01-20 21:00:00,669.9957289474578,648.3377794187618,533.1757219489604
forecast_0478,2025-01-20 22:00:00,739.6518952198564,758.8271565283485,678.6485343951356
forecast_0479,2025-01-20 23:00:00,930.532729139285,1075.075540033642,724.3462870649169
forecast_0480,2025-01-21 00:00:00,872.9291560779933,865.2675905592193,655.9317374521238
forecast_0481,2025-01-21 01:00:00,1939.8120587783144,1515.1476596294879,1018.0851446645873
forecast_0482,2025-01-21 02:00:00,2510.713803990261,1972.28824680055,1223.2652573165606
forecast_0483,2025-01-21 03:00:00,3179.1976353881273,2537.9419307410203,1655.5428618888814
forecast_0484,2025-01-21 04:00:00,3701.2409661902325,2889.3138582969164,1967.028101999619
forecast_0485,2025-01-21 05:00:00,4044.88170866842,3284.5174071443876,2051.6826553288697
forecast_0486,2025-01-21 06:00:00,3808.607146486098,2879.420285664376,1921.5020993800404
forecast_0487,2025-01-21 07:00:00,3652.7678276127835,2698.8774666477007,1781.0388389885825
forecast_0488,2025-01-21 08:00:00,2584.1337926133433,1949.4733602852416,1252.0242720061224
forecast_0489,2025-01-21 09:00:00,1655.190630810173,1335.544081889208,799.3394419909761
forecast_0490,2025-01-21 10:00:00,1143.6710575524248,968.7204954764529,688.7251967650409
forecast_0491,2025-01-21 11:00:00,1150.552311423028,946.4313832344342,776.271351323752
forecast_0492,2025-01-21 12:00:00,1590.419820696366,1339.3127934264953,1108.569607739205
forecast_0493,2025-01-21 13:00:00,2185.0190010758124,1747.348299207715,1300.1551482683144
forecast_0494,2025-01-21 14:00:00,3126.9651166906538,2725.9293464509137,2084.2673235446573
forecast_0495,2025-01-21 15:00:00,3804.8520603333154,3464.8305076014462,2462.1338070341826
forecast_0496,2025-01-21 16:00:00,4252.902511400498,3903.685013685074,2887.516389443378
forecast_0497,2025-01-21 17:00:00,4959.48572249192,4551.62349386572,3195.3796454395933
forecast_0498,2025-01-21 18:00:00,6512.3435374878545,6703.4803429014355,4727.14493829123
forecast_0499,2025-01-21 19:00:00,8499.120323061528,9272.056850282295,6617.723118515352
forecast_0500,2025-01-21 20:00:00,10214.549358710974,11495.182038025598,8858.616952551241
forecast_0501,2025-01-21 21:00:00,10832.837859511263,12433.52146151005,9709.648316440702
forecast_0502,2025-01-21 22:00:00,10738.996195888216,12398.587852363496,9614.886250568565
