forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0319,2025-01-14 07:00:00,20312.99701699029,19683.47713195159,21000.0
forecast_0320,2025-01-14 08:00:00,19789.261108227252,19584.052412631307,20195.794655279085
forecast_0321,2025-01-14 09:00:00,19789.6507811158,19004.626253357223,19074.678922571282
forecast_0322,2025-01-14 10:00:00,18348.94972792552,18761.444452700718,18672.425091990575
forecast_0323,2025-01-14 11:00:00,17450.761325631665,17799.572349007118,17923.157037322726
forecast_0324,2025-01-14 12:00:00,17258.590980949753,17096.4759806091,17602.859507246503
forecast_0325,2025-01-14 13:00:00,16996.564586827597,16873.112786625345,17797.078072459135
forecast_0326,2025-01-14 14:00:00,16893.58776676815,16539.153950116564,18051.673553334196
forecast_0327,2025-01-14 15:00:00,15943.627296227727,15664.5453064329,18276.002193399825
forecast_0328,2025-01-14 16:00:00,15494.213319205202,14458.906044959655,17229.725519865508
forecast_0329,2025-01-14 17:00:00,15145.254148843842,14138.622271831759,15671.131760445533
forecast_0330,2025-01-14 18:00:00,14767.379492261258,13604.930738363306,14701.238055883845
forecast_0331,2025-01-14 19:00:00,14636.31711320182,13992.102704429959,15494.98826013906
forecast_0332,2025-01-14 20:00:00,14549.482716497316,14024.007025164581,16882.337208449004
forecast_0333,2025-01-14 21:00:00,14474.26514099925,14218.793875736072,17072.446916557543
forecast_0334,2025-01-14 22:00:00,15897.169335683051,16163.906445189443,20048.665706394262
forecast_0335,2025-01-14 23:00:00,16114.662622041464,16106.129754999074,17749.422915788837
forecast_0336,2025-01-15 00:00:00,16122.916149205323,16531.454251557116,18439.65942187527
forecast_0337,2025-01-15 01:00:00,16417.789724233706,16424.601521835975,19170.33600874177
forecast_0338,2025-01-15 02:00:00,15850.042265086226,15359.42710358284,17437.622071602556
forecast_0339,2025-01-15 03:00:00,14351.783058787276,12933.459886882354,12810.990291813021
forecast_0340,2025-01-15 04:00:00,13865.562629608703,12303.874057354307,11825.89935951878
forecast_0341,2025-01-15 05:00:00,13484.640012245784,12490.977196793765,12282.545941120567
forecast_0342,2025-01-15 06:00:00,13788.15613688239,13707.932234858154,14019.03042982381
forecast_0343,2025-01-15 07:00:00,14526.29697615743,15365.817776173637,13611.811525963642
forecast_0344,2025-01-15 08:00:00,14153.606304694978,15298.320396992014,15278.305145403445
forecast_0345,2025-01-15 09:00:00,14313.26566764338,15023.114150700105,17694.05567696251
forecast_0346,2025-01-15 10:00:00,12639.523191556636,12230.737281088226,15375.25181920899
forecast_0347,2025-01-15 11:00:00,12351.041708607638,12446.376297507417,16488.83226512748
forecast_0348,2025-01-15 12:00:00,12729.770966642858,12156.660026836795,15858.53352207718
forecast_0349,2025-01-15 13:00:00,13356.190759688685,11747.344222718397,15805.98404768461
forecast_0350,2025-01-15 14:00:00,11942.810539706543,9920.198179937073,11110.70898094146
forecast_0351,2025-01-15 15:00:00,11044.294425193038,9507.871695571406,11436.582972121296
forecast_0352,2025-01-15 16:00:00,10933.861459529537,9874.211726694237,12491.761864471699
forecast_0353,2025-01-15 17:00:00,11847.521203089931,11651.317194086581,13222.953414661628
forecast_0354,2025-01-15 18:00:00,12821.791232424957,13185.617909373103,14716.770425036919
forecast_0355,2025-01-15 19:00:00,13829.956459340656,13481.166379192313,16812.570610309882
forecast_0356,2025-01-15 20:00:00,14316.088266145814,14434.873192217805,17651.649342039396
forecast_0357,2025-01-15 21:00:00,16373.408260228669,17262.40892001587,19182.055513951967
forecast_0358,2025-01-15 22:00:00,17825.03093128334,17963.832015611235,21000.0
forecast_0359,2025-01-15 23:00:00,19846.701245965665,19388.883918685973,21000.0
forecast_0360,2025-01-16 00:00:00,19753.739460725206,19979.661316539892,21000.0
forecast_0361,2025-01-16 01:00:00,21531.670738425993,20157.351364293703,19122.982473391174
forecast_0362,2025-01-16 02:00:00,21334.52890633942,20658.17680076311,21000.0
forecast_0363,2025-01-16 03:00:00,21261.472142322553,21213.9305107921,21000.0
forecast_0364,2025-01-16 04:00:00,20351.219691598788,20704.183567767883,21000.0
forecast_0365,2025-01-16 05:00:00,19776.5800964727,20886.288537484845,21000.0
forecast_0366,2025-01-16 06:00:00,19830.452895834038,20759.153847185426,21000.0
forecast_0367,2025-01-16 07:00:00,20710.213832331876,20808.35278963651,21000.0
forecast_0368,2025-01-16 08:00:00,20733.711164277065,21356.734647957466,21000.0
forecast_0369,2025-01-16 09:00:00,20623.336549406653,21268.565433679512,21000.0
forecast_0370,2025-01-16 10:00:00,20716.52973820293,21415.532516490584,21000.0
forecast_0371,2025-01-16 11:00:00,20857.65320207464,20923.726992045373,21000.0
forecast_0372,2025-01-16 12:00:00,19666.399990189326,20082.38950870183,19733.893703409794
forecast_0373,2025-01-16 13:00:00,17912.591811293674,19247.523342402183,19612.247919346544
forecast_0374,2025-01-16 14:00:00,18252.573369911053,18373.599978496648,18949.04229980683
forecast_0375,2025-01-16 15:00:00,17767.641268518626,17934.792411370847,18618.227150339066
forecast_0376,2025-01-16 16:00:00,17352.40631679676,18240.88557144295,19596.501141333145
forecast_0377,2025-01-16 17:00:00,17802.597421195605,18047.763556724734,20600.727152683674
forecast_0378,2025-01-16 18:00:00,18212.34971153031,18862.4069739109,20064.96865999261
forecast_0379,2025-01-16 19:00:00,16638.598888568493,17267.94452347882,20150.677372034585
forecast_0380,2025-01-16 20:00:00,13521.030904469853,12501.146557036527,14153.95737854158
forecast_0381,2025-01-16 21:00:00,11886.285556313262,11095.641585922378,11891.441709942073
forecast_0382,2025-01-16 22:00:00,10853.024092957701,10791.640400899214,9568.801342681109
forecast_0383,2025-01-16 23:00:00,8336.635230736974,5976.461459646339,8005.339384673775
forecast_0384,2025-01-17 00:00:00,6862.35894114259,4490.390173245256,5275.240624345692
forecast_0385,2025-01-17 01:00:00,3440.441556824271,2459.782859688685,2027.9275194285583
forecast_0386,2025-01-17 02:00:00,2518.4894994802735,2018.533765227487,2057.709595608996
forecast_0387,2025-01-17 03:00:00,1961.2056860480975,1699.3710801532163,1837.4309382236524
forecast_0388,2025-01-17 04:00:00,2024.1192673341325,1815.8345044743187,1776.8839190478984
forecast_0389,2025-01-17 05:00:00,1969.7540874771103,1924.789074995497,1717.3371335466497
forecast_0390,2025-01-17 06:00:00,2315.0183544622837,1870.1477495021948,2073.240327064683
forecast_0391,2025-01-17 07:00:00,1922.4988995477024,1743.6489567840385,1651.6303183397838
forecast_0392,2025-01-17 08:00:00,1744.297353589655,1638.9022659142106,1597.228068080392
forecast_0393,2025-01-17 09:00:00,2050.078357692989,1636.29752924623,1686.9177758499127
forecast_0394,2025-01-17 10:00:00,2154.085686946565,1577.0324496525764,1627.49491253812
forecast_0395,2025-01-17 11:00:00,1908.1901074683515,1732.1317086368504,1833.380129626355
forecast_0396,2025-01-17 12:00:00,1934.1424183415645,1725.681390577282,1720.2594881343364
forecast_0397,2025-01-17 13:00:00,1777.8967162812055,1872.33587168845,2145.3079361496234
forecast_0398,2025-01-17 14:00:00,2677.4755458898326,1852.5140660326633,2140.6762617236236
forecast_0399,2025-01-17 15:00:00,2604.2524463122604,1933.3396951026102,2635.195070927519
forecast_0400,2025-01-17 16:00:00,3836.3110224961906,3242.4899549060547,3710.3845077623723
forecast_0401,2025-01-17 17:00:00,6023.9008561238015,5948.087247824222,6077.228336800657
forecast_0402,2025-01-17 18:00:00,8295.349389957328,7734.297667218673,8664.098635859218
forecast_0403,2025-01-17 19:00:00,10593.56930970778,9050.174971371627,12302.054956979471
forecast_0404,2025-01-17 20:00:00,10439.817888168573,9843.719782429831,13305.381808413562
forecast_0405,2025-01-17 21:00:00,15657.050238235386,12921.401770291408,14361.91764365907
forecast_0406,2025-01-17 22:00:00,14782.159250084082,12987.43172763221,14615.24286031697
forecast_0407,2025-01-17 23:00:00,15258.719765416712,12961.626238178209,14642.871951202349
forecast_0408,2025-01-18 00:00:00,15544.071344483613,13297.055553003742,14643.293181476058
forecast_0409,2025-01-18 01:00:00,13530.692176237413,10916.466327700571,10450.960035798471
forecast_0410,2025-01-18 02:00:00,14058.003909341054,10843.277645619724,10677.702854940077
forecast_0411,2025-01-18 03:00:00,15957.911202103769,13152.232677982742,13377.249527645372
forecast_0412,2025-01-18 04:00:00,17922.558328393698,15203.935166044184,16165.223769376737
forecast_0413,2025-01-18 05:00:00,18013.426196656234,15229.446543746322,16375.558821543516
forecast_0414,2025-01-18 06:00:00,16406.722009922843,14136.59510672606,14963.261487409707
forecast_0415,2025-01-18 07:00:00,14891.737070107703,12538.552321508183,10532.063278007914
forecast_0416,2025-01-18 08:00:00,10782.662350769582,9394.13087837931,7881.487978556523
forecast_0417,2025-01-18 09:00:00,7838.376025022625,5000.256178765563,4846.670328165201
forecast_0418,2025-01-18 10:00:00,6694.8877169221805,4462.262127144178,4374.085458566038
forecast_0419,2025-01-18 11:00:00,6644.98163606729,5023.924467771505,4360.942271549742
forecast_0420,2025-01-18 12:00:00,6512.383811978862,6236.105456897546,3976.1213129602843
forecast_0421,2025-01-18 13:00:00,5253.023340821976,5379.288838487084,3891.7034829537124
forecast_0422,2025-01-18 14:00:00,5004.436893393959,4454.380376868827,3414.0498230072367
forecast_0423,2025-01-18 15:00:00,4860.92664476132,4510.715699908612,4034.48329442448
forecast_0424,2025-01-18 16:00:00,6829.557208964356,5815.669243126813,4665.894979909766
forecast_0425,2025-01-18 17:00:00,11914.476509858967,11908.319268992696,9946.47992183528
forecast_0426,2025-01-18 18:00:00,17039.28097047581,15064.65612869081,13909.25517507604
forecast_0427,2025-01-18 19:00:00,18097.907233455426,15930.135036052876,16904.876339530343
forecast_0428,2025-01-18 20:00:00,19549.38680290466,17744.608974706458,19468.18851769049
forecast_0429,2025-01-18 21:00:00,20711.646605290676,19016.438883590927,19580.01301771705
forecast_0430,2025-01-18 22:00:00,20276.41053724422,18876.830561230672,19734.902294936877
forecast_0431,2025-01-18 23:00:00,20095.411149634456,18901.80037529544,17517.33766855666
forecast_0432,2025-01-19 00:00:00,19827.5733327727,18764.09768712043,17332.87907316436
forecast_0433,2025-01-19 01:00:00,16754.316817841252,16110.750547532007,15348.089522616669
forecast_0434,2025-01-19 02:00:00,17872.368718828373,16646.60648251561,16333.159000007316
forecast_0435,2025-01-19 03:00:00,21217.783507311862,18759.371698656305,18387.647484679397
forecast_0436,2025-01-19 04:00:00,21600.0,19419.217871799858,20055.542971814273
forecast_0437,2025-01-19 05:00:00,21600.0,19649.56191538531,19065.862598725318
forecast_0438,2025-01-19 06:00:00,21328.237356345257,19630.999118306914,19758.847112620446
forecast_0439,2025-01-19 07:00:00,21487.4234864957,19480.870245958493,19798.36367229371
forecast_0440,2025-01-19 08:00:00,21012.9311809815,19104.550298963684,18467.54898525863
forecast_0441,2025-01-19 09:00:00,20307.429356036475,18588.399764381582,17297.69447499502
forecast_0442,2025-01-19 10:00:00,18599.897198177376,17357.503504929242,15132.251687515549
forecast_0443,2025-01-19 11:00:00,12744.0244423066,13613.076492509492,11248.72368199409
forecast_0444,2025-01-19 12:00:00,11624.227593425807,11930.076072119196,10346.181256146523
forecast_0445,2025-01-19 13:00:00,9810.799380955386,10147.056039357425,9568.402546794578
forecast_0446,2025-01-19 14:00:00,8997.865412491221,9047.221769395072,7790.39926227662
forecast_0447,2025-01-19 15:00:00,7852.3215586379665,7392.9670610731955,6470.201165167232
forecast_0448,2025-01-19 16:00:00,7176.150111787865,6919.7041923491915,6992.705902497269
forecast_0449,2025-01-19 17:00:00,8815.916847771343,8313.914870206845,8485.701233030315
forecast_0450,2025-01-19 18:00:00,11110.881756451197,10395.442197581855,9920.549393294888
forecast_0451,2025-01-19 19:00:00,11341.616712236631,10101.430703105969,10508.636848720265
forecast_0452,2025-01-19 20:00:00,11916.56128673947,10986.38846878005,11026.053564240123
forecast_0453,2025-01-19 21:00:00,12891.060485742419,14174.978024250988,12556.682753922758
forecast_0454,2025-01-19 22:00:00,13214.857766525873,14066.053659843566,12156.696505087533
forecast_0455,2025-01-19 23:00:00,12474.819777155179,13515.634143673533,12099.95528043482
forecast_0456,2025-01-20 00:00:00,10472.919950806036,11005.411210127557,10075.590359948623
forecast_0457,2025-01-20 01:00:00,9346.725010677626,8345.793422921139,8653.820752220505
forecast_0458,2025-01-20 02:00:00,7672.195316516858,7200.939705191744,6229.461032235968
forecast_0459,2025-01-20 03:00:00,6500.610284684913,5249.578140233096,5272.395730656131
forecast_0460,2025-01-20 04:00:00,5353.731426386367,4656.923712581924,4828.72715809018
forecast_0461,2025-01-20 05:00:00,5262.4622569657895,4165.975994394692,3794.463135182648
forecast_0462,2025-01-20 06:00:00,3380.6590037848764,2485.822363011325,3146.2976306308333
forecast_0463,2025-01-20 07:00:00,2612.033604683369,1904.6024966626246,1962.8446211867526
forecast_0464,2025-01-20 08:00:00,1990.5160499995604,1830.7137259445713,1964.1871327248482
forecast_0465,2025-01-20 09:00:00,1485.0771682672491,1533.7270923460674,1552.5815081012274
forecast_0466,2025-01-20 10:00:00,1485.0771682672491,1296.0,1314.7154848141274
forecast_0467,2025-01-20 11:00:00,1485.0771682672491,1327.9721219930793,1287.6103103494231
forecast_0468,2025-01-20 12:00:00,1485.0771682672491,1296.0,1297.629078565101
forecast_0469,2025-01-20 13:00:00,1424.831832504438,1296.0,1461.3377479154308
forecast_0470,2025-01-20 14:00:00,1448.9385141358146,1303.7165264387247,1479.6281923109943
forecast_0471,2025-01-20 15:00:00,1424.831832504438,1322.4946847273457,1461.3377479154308
forecast_0472,2025-01-20 16:00:00,1486.5567963387384,1357.031627711393,1513.515329665122
forecast_0473,2025-01-20 17:00:00,1514.2130934191875,1362.2481544307993,1509.4922613526269
forecast_0474,2025-01-20 18:00:00,1571.678334208793,1342.9627428112346,1552.286884856933
forecast_0475,2025-01-20 19:00:00,1632.376219774151,1437.0285546114596,1949.9864305199235
forecast_0476,2025-01-20 20:00:00,1705.0576504780363,1426.4529049542625,1963.2994548200436
forecast_0477,2025-01-20 21:00:00,1841.1650512965984,1612.6653859855164,2028.818385134803
forecast_0478,2025-01-20 22:00:00,1956.2941709057136,1823.7669525032318,2317.3942992946104
forecast_0479,2025-01-20 23:00:00,2066.8467110385063,1924.491801204543,2399.9512995080268
forecast_0480,2025-01-21 00:00:00,2276.4415961825375,2007.7353575513703,2409.1799201043686
forecast_0481,2025-01-21 01:00:00,2762.709529544009,2490.94234498917,2608.5767166460396
forecast_0482,2025-01-21 02:00:00,2937.7031279917614,2277.0709808263655,2327.341649288872
forecast_0483,2025-01-21 03:00:00,3290.9898469417103,2480.33465614998,2568.437099607881
forecast_0484,2025-01-21 04:00:00,3933.6845656843575,2917.1105516375937,2994.763877782002
forecast_0485,2025-01-21 05:00:00,4241.289286684827,3274.05143792323,3490.0468779570065
forecast_0486,2025-01-21 06:00:00,3520.495256745557,2703.1218209820713,2679.5245044120784
forecast_0487,2025-01-21 07:00:00,3225.9148624308746,2297.164359257552,2648.8841211204244
forecast_0488,2025-01-21 08:00:00,2998.6398798236114,2160.012973716265,2400.5211084117077
forecast_0489,2025-01-21 09:00:00,2344.262197674539,2158.0290043895257,1818.2045921007752
forecast_0490,2025-01-21 10:00:00,1969.6903616397458,1673.9458921187006,1788.9727840922803
forecast_0491,2025-01-21 11:00:00,2050.4403869792473,1460.1136142335172,1895.088830520867
forecast_0492,2025-01-21 12:00:00,2373.0547125894286,2069.9343434322027,2443.5246482674684
forecast_0493,2025-01-21 13:00:00,2211.973984748623,2323.816331724969,2527.8030544936146
forecast_0494,2025-01-21 14:00:00,3347.3922039033046,3071.299938776764,3989.9932439414383
forecast_0495,2025-01-21 15:00:00,3765.2670396158696,3498.6080906593957,4069.0226175908288
forecast_0496,2025-01-21 16:00:00,4936.586069773708,4077.2958751896394,4795.099606237378
forecast_0497,2025-01-21 17:00:00,6350.225930594157,6961.10547515935,5774.019588774805
forecast_0498,2025-01-21 18:00:00,9352.86483834965,8456.120212255293,8520.44803050641
forecast_0499,2025-01-21 19:00:00,11061.360143578011,10782.663600996391,9993.69096662721
forecast_0500,2025-01-21 20:00:00,11783.307133413042,12457.764467426838,11236.818184948323
forecast_0501,2025-01-21 21:00:00,11605.222228551986,12984.59075291203,11893.009189506256
forecast_0502,2025-01-21 22:00:00,11236.484832556001,13672.265162264013,11897.117429309084
forecast_0503,2025-01-21 23:00:00,11713.778466298158,12900.82882673699,12084.097065560078
forecast_0504,2025-01-22 00:00:00,10824.810436565842,11345.119941913346,11140.213260695042
forecast_0505,2025-01-22 01:00:00,8811.862434870822,10350.89638307465,8073.594195096839
forecast_0506,2025-01-22 02:00:00,10366.942026724379,10488.548701427682,9927.924309814289
forecast_0507,2025-01-22 03:00:00,11069.800295573803,12273.187611814918,10631.918574768772
forecast_0508,2025-01-22 04:00:00,12137.85153363491,13006.269414464576,11516.792981430419
