forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0316,2025-01-14 04:00:00,19060.765682125417,18594.335050082853,20790.46531052781
forecast_0317,2025-01-14 05:00:00,19387.951688886864,18834.09886923108,20795.17646264673
forecast_0318,2025-01-14 06:00:00,19522.785256871015,18937.950159125576,21000.0
forecast_0319,2025-01-14 07:00:00,19186.684731883288,18733.47194853546,21000.0
forecast_0320,2025-01-14 08:00:00,18760.01689127705,18387.413653833126,20088.7092495321
forecast_0321,2025-01-14 09:00:00,18195.441787470816,17686.637700582152,18960.85499976976
forecast_0322,2025-01-14 10:00:00,17250.153488687545,17149.921129135197,18198.528716226952
forecast_0323,2025-01-14 11:00:00,16222.938374668523,16054.400318339618,17003.734904330624
forecast_0324,2025-01-14 12:00:00,15969.857205089804,15519.307696882712,16512.80768845687
forecast_0325,2025-01-14 13:00:00,15613.015061895157,15455.914573382295,16463.050394988608
forecast_0326,2025-01-14 14:00:00,15256.807022408531,14963.19481305466,16139.139213064605
forecast_0327,2025-01-14 15:00:00,14255.385849729448,13900.11776682456,15297.865422201921
forecast_0328,2025-01-14 16:00:00,13429.752116234133,12852.513556741962,14161.632941066471
forecast_0329,2025-01-14 17:00:00,12594.053708690224,12029.951266600468,12864.072663129184
forecast_0330,2025-01-14 18:00:00,11806.641227407172,11263.424304606806,11774.148469016463
forecast_0331,2025-01-14 19:00:00,11622.008115164235,11317.065539893672,10748.13628482578
forecast_0332,2025-01-14 20:00:00,11483.440090880154,10975.886095900052,12183.459520141645
forecast_0333,2025-01-14 21:00:00,11690.150783895573,11274.356594430874,12442.846914127102
forecast_0334,2025-01-14 22:00:00,13699.364797000677,13655.309896516885,15504.432828233024
forecast_0335,2025-01-14 23:00:00,14072.786829182236,13554.367768366026,14836.736023535044
forecast_0336,2025-01-15 00:00:00,14832.891636804563,14595.130839989688,15990.131778310448
forecast_0337,2025-01-15 01:00:00,14731.804490246921,13927.880224681425,15209.72998514668
forecast_0338,2025-01-15 02:00:00,13865.382336845281,12740.359891392985,13594.090448803567
forecast_0339,2025-01-15 03:00:00,11949.626685251258,10475.025810367213,10484.677928137353
forecast_0340,2025-01-15 04:00:00,11230.647961207256,9696.4886552588,9538.704181349904
forecast_0341,2025-01-15 05:00:00,11331.486066206011,9988.882858809387,9912.061640206559
forecast_0342,2025-01-15 06:00:00,12255.509276137862,11211.356440541203,11372.747710875534
forecast_0343,2025-01-15 07:00:00,13569.622620322676,13304.273829302074,13082.2867548384
forecast_0344,2025-01-15 08:00:00,13206.875122824566,12998.607271797588,13281.166284370307
forecast_0345,2025-01-15 09:00:00,13393.448612825026,13100.969675253764,14150.858245695239
forecast_0346,2025-01-15 10:00:00,12114.959139414063,11208.1564581202,12354.649550114273
forecast_0347,2025-01-15 11:00:00,11982.906151686651,11083.571786092833,12558.44762696908
forecast_0348,2025-01-15 12:00:00,11770.534712698796,10515.252959579146,11915.044566332057
forecast_0349,2025-01-15 13:00:00,11708.85994170403,10354.340312803959,11801.353474788
forecast_0350,2025-01-15 14:00:00,10957.141433517254,9411.187115203938,10039.907779667426
forecast_0351,2025-01-15 15:00:00,10479.234582350748,9171.346249972363,9994.45012486368
forecast_0352,2025-01-15 16:00:00,10652.063707010442,9701.605095246712,10754.846708620687
forecast_0353,2025-01-15 17:00:00,11260.731669747505,10999.932553004995,10451.804959934134
forecast_0354,2025-01-15 18:00:00,12090.540175763817,12124.895804700327,11559.922240903486
forecast_0355,2025-01-15 19:00:00,13541.878307899822,13349.683734119255,13437.779638841255
forecast_0356,2025-01-15 20:00:00,13927.60246885152,13871.461852245653,14080.780236227063
forecast_0357,2025-01-15 21:00:00,15518.570716173637,15914.616281522573,15862.766188717858
forecast_0358,2025-01-15 22:00:00,16595.80520602374,16864.896315669932,17301.786074629526
forecast_0359,2025-01-15 23:00:00,18167.515850448952,18309.347550654853,18701.820490750782
forecast_0360,2025-01-16 00:00:00,18388.303427629893,18732.54928563603,18714.48222622537
forecast_0361,2025-01-16 01:00:00,18642.933566584736,17909.570515323485,15933.880065931718
forecast_0362,2025-01-16 02:00:00,19722.109531252034,19142.116173608058,18313.53265615158
forecast_0363,2025-01-16 03:00:00,20371.6395529152,19888.087364741754,19838.66385196223
forecast_0364,2025-01-16 04:00:00,20292.471983260206,19873.581582615738,19788.192243613328
forecast_0365,2025-01-16 05:00:00,20178.532167168654,19938.17194071833,19610.29822656844
forecast_0366,2025-01-16 06:00:00,20279.608819880286,19898.588330503502,19570.076614999056
forecast_0367,2025-01-16 07:00:00,20733.849720868202,20446.663427750394,21000.0
forecast_0368,2025-01-16 08:00:00,20742.526602472724,20290.495765837222,21000.0
forecast_0369,2025-01-16 09:00:00,20387.792853821695,20073.586212491336,21000.0
forecast_0370,2025-01-16 10:00:00,20099.930750607422,19928.79186467841,21000.0
forecast_0371,2025-01-16 11:00:00,20363.260028921726,19935.417414376094,21000.0
forecast_0372,2025-01-16 12:00:00,19584.058583768947,19388.311794373032,20925.48505578869
forecast_0373,2025-01-16 13:00:00,18208.14805421326,18664.863345584097,20174.8626858673
forecast_0374,2025-01-16 14:00:00,18062.37238221359,18110.074988756187,19652.013035215325
forecast_0375,2025-01-16 15:00:00,17810.025611460536,17888.666058462197,19477.807013760834
forecast_0376,2025-01-16 16:00:00,17810.230688387797,18100.874182265077,19926.982328670867
forecast_0377,2025-01-16 17:00:00,17754.23440992762,17947.616308318364,20175.766544858918
forecast_0378,2025-01-16 18:00:00,18072.244343542032,18400.706267067962,20176.575456027098
forecast_0379,2025-01-16 19:00:00,16838.03628477022,16799.3663200037,18879.554146083374
forecast_0380,2025-01-16 20:00:00,13348.160592266211,12832.27319762877,12408.459824667416
forecast_0381,2025-01-16 21:00:00,11812.974457196866,11179.462253169526,10321.754067390839
forecast_0382,2025-01-16 22:00:00,10285.067447647378,10254.50353793727,9087.35465063352
forecast_0383,2025-01-16 23:00:00,8065.783225389334,7062.840500092659,6803.629586401326
forecast_0384,2025-01-17 00:00:00,5898.6414515645265,5147.381171035852,4765.235085995297
forecast_0385,2025-01-17 01:00:00,2561.5772558610433,2128.432819805955,1770.1620705943496
forecast_0386,2025-01-17 02:00:00,2139.869304457442,1760.9604639041195,1642.2645934220277
forecast_0387,2025-01-17 03:00:00,1667.4518796203847,1536.3282300371116,1531.961895337486
forecast_0388,2025-01-17 04:00:00,1659.5854564192596,1554.7455184418409,1513.4704694705724
forecast_0389,2025-01-17 05:00:00,1619.318112633671,1570.5398842881357,1498.926083868546
forecast_0390,2025-01-17 06:00:00,1639.1183763083243,1769.0198840356622,1723.1571471774457
forecast_0391,2025-01-17 07:00:00,1662.889585497234,1610.8041928647742,1575.5997039922686
forecast_0392,2025-01-17 08:00:00,1661.739090019149,1611.9285342976737,1500.643489942429
forecast_0393,2025-01-17 09:00:00,1689.7591037204625,1552.655262406166,1468.3250820766837
forecast_0394,2025-01-17 10:00:00,1708.6596858784671,1517.4542407253355,1447.9070527248696
forecast_0395,2025-01-17 11:00:00,1624.076823084566,1543.2750360292605,1496.2025898844836
forecast_0396,2025-01-17 12:00:00,1645.5702318285553,1509.5928815575762,1341.1383923466854
forecast_0397,2025-01-17 13:00:00,1691.0317744721397,1531.4053313897102,1789.658895765906
forecast_0398,2025-01-17 14:00:00,2155.000533930203,1653.912795125103,1846.7730468067898
forecast_0399,2025-01-17 15:00:00,2465.1810983625346,1789.8063726416271,2009.5782094998544
forecast_0400,2025-01-17 16:00:00,3901.3834040501233,3125.0479081021913,3103.830814385902
forecast_0401,2025-01-17 17:00:00,5528.658856352083,4868.6218005674855,4513.397698242763
forecast_0402,2025-01-17 18:00:00,7523.756436882468,6701.526410760821,6458.180127924065
forecast_0403,2025-01-17 19:00:00,9219.867506603765,8888.59925087587,8883.444917282808
forecast_0404,2025-01-17 20:00:00,9496.280071558149,9563.86136606833,9646.624138357052
forecast_0405,2025-01-17 21:00:00,13068.352977971825,12561.476646020554,11878.403337397185
forecast_0406,2025-01-17 22:00:00,13216.344961588135,13029.386805097794,12445.284341112649
forecast_0407,2025-01-17 23:00:00,13768.139919893832,13475.361710995969,12953.289683895246
forecast_0408,2025-01-18 00:00:00,13918.49353627009,13615.778122631129,12663.894475600151
forecast_0409,2025-01-18 01:00:00,12433.812315135976,11969.328583410703,10053.970144738687
forecast_0410,2025-01-18 02:00:00,13032.902618415792,12281.76826784895,10350.525901537212
forecast_0411,2025-01-18 03:00:00,14752.814078188208,14103.621496307853,12652.992002212124
forecast_0412,2025-01-18 04:00:00,16720.228062721464,16206.87508267326,14514.272998708602
forecast_0413,2025-01-18 05:00:00,17142.156859735973,16570.6876756714,15014.0849509413
forecast_0414,2025-01-18 06:00:00,15916.249064496682,15400.790213315324,13464.188598366289
forecast_0415,2025-01-18 07:00:00,13891.627267567686,13063.213973949498,10814.651560776263
forecast_0416,2025-01-18 08:00:00,9618.079406096926,9128.439933588961,7102.4165327784085
forecast_0417,2025-01-18 09:00:00,6023.849067900686,5108.880726829837,4054.107428173072
forecast_0418,2025-01-18 10:00:00,4850.20240453782,4127.503400015296,3353.56651613793
forecast_0419,2025-01-18 11:00:00,4689.637520014606,4198.779450836308,3329.0408519789603
forecast_0420,2025-01-18 12:00:00,5502.085866004161,5393.434030777244,3899.6717874488168
forecast_0421,2025-01-18 13:00:00,4749.696249700517,4577.776013604594,3701.777032507619
forecast_0422,2025-01-18 14:00:00,4153.741087739101,3824.550081564428,3252.8832961433736
forecast_0423,2025-01-18 15:00:00,4191.167389171733,3730.88560474749,3235.2411691365505
forecast_0424,2025-01-18 16:00:00,5298.594750293031,4833.194158434012,4079.808086465657
forecast_0425,2025-01-18 17:00:00,9263.25441937595,9032.134605160216,7631.699156583291
forecast_0426,2025-01-18 18:00:00,13361.560360624786,12874.06285056965,11653.634604856847
forecast_0427,2025-01-18 19:00:00,15238.157826203269,15415.36993629587,14862.944670161865
forecast_0428,2025-01-18 20:00:00,17034.40059088776,17284.567801485697,17283.133717197452
forecast_0429,2025-01-18 21:00:00,18057.336126919123,18288.233024151035,18131.668589399644
forecast_0430,2025-01-18 22:00:00,17992.962078742694,18305.38308603671,18297.994633894043
forecast_0431,2025-01-18 23:00:00,17950.003113614923,18257.646627912385,17529.29619327298
forecast_0432,2025-01-19 00:00:00,17743.797773838043,18054.301817553634,16962.266978959844
forecast_0433,2025-01-19 01:00:00,15681.373588712135,16018.244091650857,13611.159291346723
forecast_0434,2025-01-19 02:00:00,16724.296530321826,16838.12552058344,14755.910261148034
forecast_0435,2025-01-19 03:00:00,19080.85807792931,18819.920202613146,17154.196841684752
forecast_0436,2025-01-19 04:00:00,20214.577924445402,19784.396749868713,18844.122874088396
forecast_0437,2025-01-19 05:00:00,20221.822791301274,19848.065939506847,18595.702236266778
forecast_0438,2025-01-19 06:00:00,20174.71130070902,19126.26031027745,17729.98880538077
forecast_0439,2025-01-19 07:00:00,20190.8123499883,19419.06821542824,19083.394047295384
forecast_0440,2025-01-19 08:00:00,19434.5807578329,19576.745607611745,18324.615888356602
forecast_0441,2025-01-19 09:00:00,18761.084368161122,19031.69870895586,17516.26043121462
forecast_0442,2025-01-19 10:00:00,16996.281892189854,17549.00340533891,15428.59905662426
forecast_0443,2025-01-19 11:00:00,13395.842774732591,14749.213035987983,12465.507466731544
forecast_0444,2025-01-19 12:00:00,12125.606279391157,13259.028183308394,11070.321638885736
forecast_0445,2025-01-19 13:00:00,10691.552200527542,11041.48510502375,9396.143515611795
forecast_0446,2025-01-19 14:00:00,9450.999491511739,9550.890868956918,7603.331766491157
forecast_0447,2025-01-19 15:00:00,7965.877646500609,7640.907991616605,5809.1289154020915
forecast_0448,2025-01-19 16:00:00,7487.102925438678,7203.151595839039,6460.883043926764
forecast_0449,2025-01-19 17:00:00,8716.425181225044,8409.501801149461,7691.412561135763
forecast_0450,2025-01-19 18:00:00,10380.765715364008,10105.356005221338,9165.129039362611
forecast_0451,2025-01-19 19:00:00,10907.894338751383,10528.279359418351,9239.221908475447
forecast_0452,2025-01-19 20:00:00,11351.716520322205,11541.085682910896,10514.364033707348
forecast_0453,2025-01-19 21:00:00,12520.727155783177,13031.605508886858,11238.05426018159
forecast_0454,2025-01-19 22:00:00,12961.543073067247,13251.631344095882,11460.26130057554
forecast_0455,2025-01-19 23:00:00,12442.764019108638,12930.615625963621,11293.431309234526
forecast_0456,2025-01-20 00:00:00,10171.044132976696,11064.1204935964,9576.610889304735
forecast_0457,2025-01-20 01:00:00,7728.616494648283,7928.33753043947,5859.272092134003
forecast_0458,2025-01-20 02:00:00,6559.9096036122855,6700.296275368992,4948.150347129467
forecast_0459,2025-01-20 03:00:00,5479.392826848678,5223.17513498296,4047.0777368325316
forecast_0460,2025-01-20 04:00:00,4546.083975792986,4426.222773972765,3509.377361631974
forecast_0461,2025-01-20 05:00:00,4300.950025964642,4068.542794454095,3050.7270307179106
forecast_0462,2025-01-20 06:00:00,2960.375939174046,2804.115339072288,2392.008136022698
forecast_0463,2025-01-20 07:00:00,2302.474145154035,1992.6687310528569,1650.5559780369308
forecast_0464,2025-01-20 08:00:00,1576.7301581078914,1506.7850191489642,1462.0772109532825
forecast_0465,2025-01-20 09:00:00,1327.8869609069825,1370.8348688368692,1313.5474983473455
forecast_0466,2025-01-20 10:00:00,1306.9560662841798,1313.1559168532638,1302.6472525596596
forecast_0467,2025-01-20 11:00:00,1481.8602612304687,1455.5977155758214,1488.4215473104791
forecast_0468,2025-01-20 12:00:00,1383.9880970764161,1363.9102112105636,1378.8113430665942
forecast_0469,2025-01-20 13:00:00,1387.7247793579102,1396.5630607213138,1667.0247390622358
forecast_0470,2025-01-20 14:00:00,1377.2655947782218,1388.581969916359,1650.426634069247
forecast_0471,2025-01-20 15:00:00,1350.259716796875,1412.6100290667637,1683.9155117673138
forecast_0472,2025-01-20 16:00:00,1380.5714838620834,1410.39033055939,1620.9160406125463
forecast_0473,2025-01-20 17:00:00,1400.8695994665493,1401.9374219065107,1601.4806065957264
forecast_0474,2025-01-20 18:00:00,1414.8400965143103,1401.6568814284537,1661.429145354703
forecast_0475,2025-01-20 19:00:00,1605.4219128278078,1844.89948899717,2310.4157667863974
forecast_0476,2025-01-20 20:00:00,1623.0247994347353,1881.8261642171983,2353.700143422434
forecast_0477,2025-01-20 21:00:00,1505.829253072172,1772.0083145934689,2144.9327105750504
forecast_0478,2025-01-20 22:00:00,1608.7006818610735,1884.2826935453654,2281.4744154561245
forecast_0479,2025-01-20 23:00:00,1617.2384571219798,1885.8732948232396,2295.422841327167
forecast_0480,2025-01-21 00:00:00,1636.008627783643,1905.7851916833424,2290.3654430536053
forecast_0481,2025-01-21 01:00:00,2085.6769538398266,1915.1567737945384,1740.5715357775737
forecast_0482,2025-01-21 02:00:00,2406.0273306031268,2084.969287885541,1816.6727713279356
forecast_0483,2025-01-21 03:00:00,2897.0256420628166,2533.7021624552813,2124.898943704226
forecast_0484,2025-01-21 04:00:00,3310.387072544066,2896.5488349101593,2438.402055451256
forecast_0485,2025-01-21 05:00:00,3611.1457678329625,3424.65870632125,2824.4847936590813
forecast_0486,2025-01-21 06:00:00,3371.9005342115975,2946.941275772096,2401.998420011264
forecast_0487,2025-01-21 07:00:00,3225.3154399459763,2747.819564001257,2288.141402554187
forecast_0488,2025-01-21 08:00:00,2545.774646078159,2182.4136258779336,1901.2963733223223
forecast_0489,2025-01-21 09:00:00,1994.184857290311,1880.7519555877238,1525.8961666144257
forecast_0490,2025-01-21 10:00:00,1713.5492024431053,1619.413964350324,1451.515390867959
forecast_0491,2025-01-21 11:00:00,1763.0367236593643,1580.355561807523,1510.9998491386261
forecast_0492,2025-01-21 12:00:00,2095.1170380442795,1972.8040407317822,1915.824679773255
forecast_0493,2025-01-21 13:00:00,2417.405628495467,2175.0938794958806,2268.9350424164136
forecast_0494,2025-01-21 14:00:00,3363.392458844252,2759.102529239967,2955.7513307155546
forecast_0495,2025-01-21 15:00:00,4052.4135771876713,3433.7436686524125,3426.39963596522
forecast_0496,2025-01-21 16:00:00,4673.688806370259,3983.6733536208603,4017.59861135154
forecast_0497,2025-01-21 17:00:00,5265.732533780565,5080.736009002399,4483.398487259716
forecast_0498,2025-01-21 18:00:00,7393.088510353777,6961.883911576494,6479.185297379401
forecast_0499,2025-01-21 19:00:00,9185.053591727374,9732.130566325797,8596.742124243334
forecast_0500,2025-01-21 20:00:00,10943.378704062057,11956.586382895557,10775.488208545135
forecast_0501,2025-01-21 21:00:00,11364.562328086606,12616.225831041116,11498.588970963805
forecast_0502,2025-01-21 22:00:00,11175.53407511953,12724.36832962796,11399.69445622609
forecast_0503,2025-01-21 23:00:00,11167.619453305957,12334.931091079228,11408.37855265288
