forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0316,2025-01-14 04:00:00,19045.760672205204,19479.344238022182,19083.50561147707
forecast_0317,2025-01-14 05:00:00,19242.74514749429,19723.362908420277,19083.184175893206
forecast_0318,2025-01-14 06:00:00,19243.827869684523,19798.837741093685,19337.5118326299
forecast_0319,2025-01-14 07:00:00,18924.27652589908,19241.222645707345,18756.27654315579
forecast_0320,2025-01-14 08:00:00,18664.796007025565,18975.29522073116,18161.67615198232
forecast_0321,2025-01-14 09:00:00,18008.614200176646,18248.844843438583,17217.930930131668
forecast_0322,2025-01-14 10:00:00,17251.641360969134,17659.352751345352,16386.357046420115
forecast_0323,2025-01-14 11:00:00,16227.76031545214,16784.96093443653,15430.151103823177
forecast_0324,2025-01-14 12:00:00,15772.811993346006,16170.811947804565,14403.338358485025
forecast_0325,2025-01-14 13:00:00,15428.351380751035,15649.383553839116,14067.707465224605
forecast_0326,2025-01-14 14:00:00,14959.027016468217,15079.420967320884,13752.644550987166
forecast_0327,2025-01-14 15:00:00,14127.638732965332,14228.09723969522,12817.367766205638
forecast_0328,2025-01-14 16:00:00,13425.811623978057,13251.162494018463,12034.061498374876
forecast_0329,2025-01-14 17:00:00,12631.7426514975,12455.118013666617,11230.010801133954
forecast_0330,2025-01-14 18:00:00,11849.76863461083,11972.013011285557,10515.277802785391
forecast_0331,2025-01-14 19:00:00,11758.031778165656,11961.102672159614,10439.263020366237
forecast_0332,2025-01-14 20:00:00,11673.776100791722,11774.284760532535,10387.638184630428
forecast_0333,2025-01-14 21:00:00,11789.41522229949,11990.947103712815,10282.993965622287
forecast_0334,2025-01-14 22:00:00,13616.411042660715,14069.34906810019,13208.54254884871
forecast_0335,2025-01-14 23:00:00,14014.897631703961,13807.776827916103,12167.04717378593
forecast_0336,2025-01-15 00:00:00,14714.425882520167,14677.461553634104,13062.372565970802
forecast_0337,2025-01-15 01:00:00,14688.950955273634,14667.344927230228,13093.47721003171
forecast_0338,2025-01-15 02:00:00,14160.541830770228,14014.938013511779,12280.42458716728
forecast_0339,2025-01-15 03:00:00,12597.85074332791,12561.66791671821,10049.428745665491
forecast_0340,2025-01-15 04:00:00,12109.462287530887,11885.318857565691,9168.181988957724
forecast_0341,2025-01-15 05:00:00,12271.73029344398,12102.871974345839,9251.224776623929
forecast_0342,2025-01-15 06:00:00,12893.550477486637,13015.534988307254,10340.258393712857
forecast_0343,2025-01-15 07:00:00,14109.82625227614,14819.525635437907,12422.407875539162
forecast_0344,2025-01-15 08:00:00,13962.585596694747,14664.99454368924,12449.854626696042
forecast_0345,2025-01-15 09:00:00,14265.84306520551,14901.527405182947,13027.68515588756
forecast_0346,2025-01-15 10:00:00,13275.847314612893,13426.45534847304,11965.209923918992
forecast_0347,2025-01-15 11:00:00,13480.746604614435,13876.171017060737,11979.962432017646
forecast_0348,2025-01-15 12:00:00,13242.678249755294,13060.79154951844,11289.121936592594
forecast_0349,2025-01-15 13:00:00,13019.778505845892,12642.960392444576,10757.55368700427
forecast_0350,2025-01-15 14:00:00,12394.414573372662,11578.823139927832,10077.645399529441
forecast_0351,2025-01-15 15:00:00,12250.394472785454,11744.914853541291,10220.702743687947
forecast_0352,2025-01-15 16:00:00,12592.386962266168,12579.980361857943,11056.116793652278
forecast_0353,2025-01-15 17:00:00,13080.637414944858,13707.111827352439,12118.716418810842
forecast_0354,2025-01-15 18:00:00,13999.158995198179,14635.792142892851,12894.57566564
forecast_0355,2025-01-15 19:00:00,15578.527599730694,15972.69977516966,14372.134948456594
forecast_0356,2025-01-15 20:00:00,15759.235765719008,16278.722518305965,14859.370107751554
forecast_0357,2025-01-15 21:00:00,17329.04199667147,18088.214072441548,16718.71524623836
forecast_0358,2025-01-15 22:00:00,18359.07734938844,18855.615124038926,18107.60141660112
forecast_0359,2025-01-15 23:00:00,19672.102193960167,19912.676719516512,19409.076321302426
forecast_0360,2025-01-16 00:00:00,19943.11675170603,20272.70077632623,19437.85365122335
forecast_0361,2025-01-16 01:00:00,20137.302060037742,20302.773566446856,18126.579565347656
forecast_0362,2025-01-16 02:00:00,20967.29913494662,21075.318115590984,19802.053807754623
forecast_0363,2025-01-16 03:00:00,21173.55035065498,21433.95824130688,20620.853635537598
forecast_0364,2025-01-16 04:00:00,21014.6372281919,21319.56925239249,20355.08340610806
forecast_0365,2025-01-16 05:00:00,20951.60437703717,21331.774015819596,20170.788032774308
forecast_0366,2025-01-16 06:00:00,21048.986027123297,21332.47868592541,20343.60150426843
forecast_0367,2025-01-16 07:00:00,21297.550299860275,21446.701597544255,20843.480275976766
forecast_0368,2025-01-16 08:00:00,21325.447007072227,21470.396845233598,20730.176834982743
forecast_0369,2025-01-16 09:00:00,21061.234595000136,21408.427790652684,20770.59393812563
forecast_0370,2025-01-16 10:00:00,20745.2508704284,21239.312864888263,20596.758508833253
forecast_0371,2025-01-16 11:00:00,20934.2329976708,21141.16712151198,20558.89910329093
forecast_0372,2025-01-16 12:00:00,20129.07593255534,20654.77628662373,19395.582231865017
forecast_0373,2025-01-16 13:00:00,18472.888214001683,19321.81989077112,18188.326813414984
forecast_0374,2025-01-16 14:00:00,18173.093266592554,18947.757552594125,17753.011182927967
forecast_0375,2025-01-16 15:00:00,17881.954942336335,18791.75079628811,17725.122145481793
forecast_0376,2025-01-16 16:00:00,17881.147624367964,18845.641711940378,17742.275150114656
forecast_0377,2025-01-16 17:00:00,17738.25142654939,18736.297762337188,18096.61378716561
forecast_0378,2025-01-16 18:00:00,18322.997134488138,19364.63908490426,18286.42369018667
forecast_0379,2025-01-16 19:00:00,17474.11677178172,18468.177807879652,17114.908090957466
forecast_0380,2025-01-16 20:00:00,14860.874262577656,15123.867802970082,13157.645367513316
forecast_0381,2025-01-16 21:00:00,13591.021319346848,13791.6812760968,11095.718100407632
forecast_0382,2025-01-16 22:00:00,12491.75124470601,12649.824482041618,9841.694518891056
forecast_0383,2025-01-16 23:00:00,10115.267511519225,9730.200591822728,7373.988691135835
forecast_0384,2025-01-17 00:00:00,7694.5016626299885,7108.143282955736,4969.294622743197
forecast_0385,2025-01-17 01:00:00,3582.091198185348,2837.117770981841,1788.566213507842
forecast_0386,2025-01-17 02:00:00,2634.3391545230675,1915.0974928073763,1101.0242813525438
forecast_0387,2025-01-17 03:00:00,1479.3704425003161,1208.7032560245207,873.9681927808217
forecast_0388,2025-01-17 04:00:00,1289.573571342414,1013.1084440510764,767.1923576523394
forecast_0389,2025-01-17 05:00:00,1233.2264795907565,962.2269808012002,712.7385745976114
forecast_0390,2025-01-17 06:00:00,972.0386922029008,809.7590980893326,580.8272522227783
forecast_0391,2025-01-17 07:00:00,1678.6510335872897,1377.9410767207287,662.6380808613386
forecast_0392,2025-01-17 08:00:00,2111.9582315681746,1764.2589162868287,831.5471010069766
forecast_0393,2025-01-17 09:00:00,2105.953092543269,1755.5004547828742,862.3754871003093
forecast_0394,2025-01-17 10:00:00,1968.1672559692076,1668.5074900356663,835.258493103906
forecast_0395,2025-01-17 11:00:00,1604.1510579454332,1520.9697205252285,782.3839158185289
forecast_0396,2025-01-17 12:00:00,1697.7719736149884,1623.4266924404626,836.4231704313321
forecast_0397,2025-01-17 13:00:00,2043.2148155716584,1820.0343221161836,1206.4059016365268
forecast_0398,2025-01-17 14:00:00,2688.06163264487,2287.7481485725775,1480.631311220157
forecast_0399,2025-01-17 15:00:00,3184.5470777697005,2680.0881967591827,1948.8066590823173
forecast_0400,2025-01-17 16:00:00,5076.151495066603,4712.664815921612,3143.379774541461
forecast_0401,2025-01-17 17:00:00,7270.927623580155,6493.424358255239,4969.122851830471
forecast_0402,2025-01-17 18:00:00,9225.784999302827,8332.413063832042,6640.747802646727
forecast_0403,2025-01-17 19:00:00,10942.228860551932,10380.152455711761,8333.36520457362
forecast_0404,2025-01-17 20:00:00,11510.442912716937,11518.662341027595,9670.978312841666
forecast_0405,2025-01-17 21:00:00,14770.29713417011,14451.119084188875,12327.913558215869
forecast_0406,2025-01-17 22:00:00,15368.184242117151,14744.355999523139,12779.001845782064
forecast_0407,2025-01-17 23:00:00,15951.593587757046,15345.827068225499,13334.201968349107
forecast_0408,2025-01-18 00:00:00,16399.653097448205,15951.761323723731,13287.336578895907
forecast_0409,2025-01-18 01:00:00,14583.660771421117,13559.794840083952,10598.352019260577
forecast_0410,2025-01-18 02:00:00,15300.385238965182,13853.911346475477,10886.109298342206
forecast_0411,2025-01-18 03:00:00,17006.12817112494,15655.059833634812,12987.7224395366
forecast_0412,2025-01-18 04:00:00,18789.356339396523,17412.011691934546,14930.968736016277
forecast_0413,2025-01-18 05:00:00,19242.675763189087,17984.465555139304,15551.696104340426
forecast_0414,2025-01-18 06:00:00,18094.174322291812,16873.263337494565,13559.896172385026
forecast_0415,2025-01-18 07:00:00,16193.554362111465,14849.17229733917,11339.159396729461
forecast_0416,2025-01-18 08:00:00,12726.824894471443,11151.767622408734,8066.285782209648
forecast_0417,2025-01-18 09:00:00,8206.643405280513,6782.7865313600205,4304.248185782687
forecast_0418,2025-01-18 10:00:00,5933.757138412351,5085.664333034352,2787.2509933226515
forecast_0419,2025-01-18 11:00:00,5785.397468587048,4917.576288543991,3063.3620456969356
forecast_0420,2025-01-18 12:00:00,6541.30903682773,6497.22365089234,3531.923524461967
forecast_0421,2025-01-18 13:00:00,5987.3908800053805,5571.439327385659,3104.679513007872
forecast_0422,2025-01-18 14:00:00,4792.683490649341,4584.3772216425505,2645.9075948408995
forecast_0423,2025-01-18 15:00:00,4773.951679890364,4478.517264751031,2775.125585707936
forecast_0424,2025-01-18 16:00:00,5985.743428473084,5558.340229075347,3521.1778669923337
forecast_0425,2025-01-18 17:00:00,9312.822816394848,9155.476856925186,6518.648962074288
forecast_0426,2025-01-18 18:00:00,13724.786428951804,13638.760397339029,11002.522612465646
forecast_0427,2025-01-18 19:00:00,15897.832713906946,15880.150519721814,13870.057478540637
forecast_0428,2025-01-18 20:00:00,18078.281908295703,17847.632880156823,16318.570040636827
forecast_0429,2025-01-18 21:00:00,18986.99645577205,19028.08141192333,17166.389417977316
forecast_0430,2025-01-18 22:00:00,19087.641804803414,19013.635464574127,17416.953900005276
forecast_0431,2025-01-18 23:00:00,19287.260908310534,19469.88491913051,17360.239392788455
forecast_0432,2025-01-19 00:00:00,18806.49400592224,19184.937112454798,16708.527490248496
forecast_0433,2025-01-19 01:00:00,17670.13376304272,17536.423182066414,14402.186065402102
forecast_0434,2025-01-19 02:00:00,18435.68255756106,18132.54964895417,15332.27302210944
forecast_0435,2025-01-19 03:00:00,20275.086442550815,19617.10146663475,17126.385673852525
forecast_0436,2025-01-19 04:00:00,21263.488889013242,20350.845352643315,18199.02585569025
forecast_0437,2025-01-19 05:00:00,21258.48258439619,20479.19661136793,18242.35305731465
forecast_0438,2025-01-19 06:00:00,21527.58039282969,20663.628741940385,18532.52870320498
forecast_0439,2025-01-19 07:00:00,21462.97843838055,20726.202580661386,18778.704639589672
forecast_0440,2025-01-19 08:00:00,20903.41064728424,20238.586719334442,18096.95251105615
forecast_0441,2025-01-19 09:00:00,20206.252837784225,19726.00746208282,17531.635266833386
forecast_0442,2025-01-19 10:00:00,18946.887546766284,18682.671846134625,15531.842443503901
forecast_0443,2025-01-19 11:00:00,15548.931319648711,16426.50287079525,13313.352850203932
forecast_0444,2025-01-19 12:00:00,14129.471699305317,14931.04614647723,11763.357848232761
forecast_0445,2025-01-19 13:00:00,12678.88067347482,13403.743734053516,10530.295470053283
forecast_0446,2025-01-19 14:00:00,10757.870845364623,11570.365034910934,8668.169614348286
forecast_0447,2025-01-19 15:00:00,9364.112527353378,9672.150007393488,6560.740228748802
forecast_0448,2025-01-19 16:00:00,8628.428680234732,8921.394677913742,5892.7452087157035
forecast_0449,2025-01-19 17:00:00,10365.408712398972,10478.007853676541,7657.6365226616235
forecast_0450,2025-01-19 18:00:00,12066.928254434253,12143.908640562857,9293.07377659608
forecast_0451,2025-01-19 19:00:00,12993.477639169927,13124.35230778693,10309.841438932903
forecast_0452,2025-01-19 20:00:00,13940.035613073756,14053.146128961433,11192.786767693124
forecast_0453,2025-01-19 21:00:00,14453.725073985051,15157.56220497558,12476.993899440016
forecast_0454,2025-01-19 22:00:00,14978.540748926991,15338.336369605408,12824.674303035385
forecast_0455,2025-01-19 23:00:00,14584.57131329422,15259.648581573854,12840.456281224046
forecast_0456,2025-01-20 00:00:00,12838.077947355616,13971.525801513026,11470.09452979925
forecast_0457,2025-01-20 01:00:00,10623.591247899658,10297.81940746341,7569.17156162671
forecast_0458,2025-01-20 02:00:00,9190.369190783393,9177.427516630658,6089.86809688117
forecast_0459,2025-01-20 03:00:00,7891.457801345804,7913.3969360023775,5006.9706664198075
forecast_0460,2025-01-20 04:00:00,7075.606978758797,6630.720144349396,4178.151342196483
forecast_0461,2025-01-20 05:00:00,6646.9921791714905,6087.639472266824,3889.196117096729
forecast_0462,2025-01-20 06:00:00,4646.682721487065,3934.276629730142,2341.935765452926
forecast_0463,2025-01-20 07:00:00,3473.699984290937,2770.167128389112,1554.4806664179546
forecast_0464,2025-01-20 08:00:00,1831.281709117083,1344.200711430743,954.9344315446222
forecast_0465,2025-01-20 09:00:00,1202.3336566280573,970.1244172456435,746.3139618526995
forecast_0466,2025-01-20 10:00:00,704.1242679152153,668.1471647688433,692.8980266348162
forecast_0467,2025-01-20 11:00:00,686.1411308572731,739.4459877616707,838.2020507479942
forecast_0468,2025-01-20 12:00:00,611.4396080415727,665.5949158174858,759.9390380807563
forecast_0469,2025-01-20 13:00:00,649.7606243370079,667.5748574699201,751.5724938475255
forecast_0470,2025-01-20 14:00:00,641.0423786970579,687.6939591962596,778.1323275294721
forecast_0471,2025-01-20 15:00:00,598.3938513592225,709.5410961993452,818.3479096690814
forecast_0472,2025-01-20 16:00:00,707.8662991615954,799.230906819263,764.1886494389782
forecast_0473,2025-01-20 17:00:00,793.2973478626511,809.3775343049789,787.5506246421685
forecast_0474,2025-01-20 18:00:00,699.1044631874352,685.6518546295166,750.0764364780171
forecast_0475,2025-01-20 19:00:00,896.8774394982986,934.4698127559425,917.1092848078523
forecast_0476,2025-01-20 20:00:00,897.7880810349972,948.7863072224826,914.0956792568666
forecast_0477,2025-01-20 21:00:00,1329.5420063434403,1227.817398660009,925.6012101630673
forecast_0478,2025-01-20 22:00:00,1312.408109786564,1331.77921013233,1157.0076260319267
forecast_0479,2025-01-20 23:00:00,1752.4198745741378,1996.253997112638,1300.539138800546
forecast_0480,2025-01-21 00:00:00,1554.4422920520649,1384.8495315659388,982.0385020146856
forecast_0481,2025-01-21 01:00:00,2674.703597117292,2275.0417413562523,1475.5091164102273
forecast_0482,2025-01-21 02:00:00,3512.0177980872327,2875.0191367603707,1654.3995196209632
forecast_0483,2025-01-21 03:00:00,4241.659153615331,3641.776333549207,2089.607883523578
forecast_0484,2025-01-21 04:00:00,4782.259217437951,4221.286552966962,2393.040345646673
forecast_0485,2025-01-21 05:00:00,5379.855971739905,4686.132083649144,2932.9167367312043
forecast_0486,2025-01-21 06:00:00,4981.547453222648,4221.351432596812,2700.506825372315
forecast_0487,2025-01-21 07:00:00,4753.130651692792,3898.0139750073686,2269.9952293951037
forecast_0488,2025-01-21 08:00:00,3662.3447451501424,2849.990968026926,1648.1801784787851
forecast_0489,2025-01-21 09:00:00,2657.5629687414985,2239.708433799251,1237.892541513907
forecast_0490,2025-01-21 10:00:00,1895.9932934511219,1614.8544803808816,916.1876181146517
forecast_0491,2025-01-21 11:00:00,1635.150392564796,1472.6313450535147,883.1298380396036
forecast_0492,2025-01-21 12:00:00,2419.885434752088,1989.051241738894,1325.7235922296973
forecast_0493,2025-01-21 13:00:00,2922.9634227706156,2681.8230175952804,1728.3631599854023
forecast_0494,2025-01-21 14:00:00,4066.8467957350813,3622.424152724689,2596.507201618104
forecast_0495,2025-01-21 15:00:00,4833.684701539639,4727.137093738721,3208.3134737356
forecast_0496,2025-01-21 16:00:00,5447.701445683503,5364.824357065631,3595.427623317422
forecast_0497,2025-01-21 17:00:00,5704.338699037762,5767.7247944672945,3728.939946374647
forecast_0498,2025-01-21 18:00:00,7915.961782938988,7980.850666878475,5917.008037471053
forecast_0499,2025-01-21 19:00:00,9856.51680236125,10881.008046802717,8290.400201763376
forecast_0500,2025-01-21 20:00:00,11782.228260456224,13080.451171875131,10416.083075455086
forecast_0501,2025-01-21 21:00:00,12618.921234964038,13993.574845246598,11495.16743265287
forecast_0502,2025-01-21 22:00:00,12569.340637488856,14140.172377613015,11354.608655041637
