forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0316,2025-01-14 04:00:00,18632.176605706918,19463.786355210304,18079.006721680264
forecast_0317,2025-01-14 05:00:00,18967.382897847787,19715.783022274256,18083.347991518414
forecast_0318,2025-01-14 06:00:00,19105.520189637456,19824.93284736745,18695.106762970252
forecast_0319,2025-01-14 07:00:00,18761.18190668435,19378.97593250119,18214.310767632425
forecast_0320,2025-01-14 08:00:00,18324.05652096521,19015.260596495482,17230.011509761694
forecast_0321,2025-01-14 09:00:00,17745.64379206569,18278.732779797396,16191.199410371217
forecast_0322,2025-01-14 10:00:00,16777.186662429885,17714.631703947856,15489.054730011065
forecast_0323,2025-01-14 11:00:00,15724.794707380985,16563.214962515383,14388.587770760334
forecast_0324,2025-01-14 12:00:00,15465.51056795965,16000.825720544095,13936.417966666086
forecast_0325,2025-01-14 13:00:00,15099.922293804351,15626.448357873132,13612.69468742826
forecast_0326,2025-01-14 14:00:00,14734.984685622434,15108.589834263477,13314.354415528685
forecast_0327,2025-01-14 15:00:00,13709.018876358079,13991.273157366342,12539.496976576213
forecast_0328,2025-01-14 16:00:00,12863.14902194376,12890.220758751151,11492.968085131555
forecast_0329,2025-01-14 17:00:00,12006.967300039478,12025.691507756615,10297.846776505105
forecast_0330,2025-01-14 18:00:00,11200.255493234783,11220.05602729389,9293.968716600708
forecast_0331,2025-01-14 19:00:00,11011.098080121155,11124.157453986876,9496.13658534222
forecast_0332,2025-01-14 20:00:00,10869.133270478165,11028.43286289708,9337.076417846549
forecast_0333,2025-01-14 21:00:00,11080.909891793977,11342.131448087637,9575.986372370571
forecast_0334,2025-01-14 22:00:00,13139.368836142849,13844.56195946375,12395.868648058182
forecast_0335,2025-01-14 23:00:00,13521.944389620985,13738.47072859314,11780.882698213001
forecast_0336,2025-01-15 00:00:00,14300.678196530165,14832.332951072922,12843.222431486813
forecast_0337,2025-01-15 01:00:00,14197.113423831403,14559.247099941458,12938.858327568942
forecast_0338,2025-01-15 02:00:00,13309.455433336585,13311.138994546467,11450.768768241815
forecast_0339,2025-01-15 03:00:00,11346.743965852544,10930.226644080603,8586.83618341767
forecast_0340,2025-01-15 04:00:00,10610.144234766258,10111.968205548292,7715.545599925117
forecast_0341,2025-01-15 05:00:00,10713.45437220026,10419.281989497666,8059.426444534044
forecast_0342,2025-01-15 06:00:00,11660.126230334332,11704.125666478873,9404.795706529729
forecast_0343,2025-01-15 07:00:00,13006.446704154114,13672.779920944036,10776.727633070128
forecast_0344,2025-01-15 08:00:00,12634.806805857565,13351.516119195061,10959.907172503299
forecast_0345,2025-01-15 09:00:00,12825.95470627662,13459.101094256144,11760.93667866812
forecast_0346,2025-01-15 10:00:00,11516.129706556563,11469.715774207603,10106.536496214847
forecast_0347,2025-01-15 11:00:00,11380.840636246601,11338.775244292201,10294.24422582207
forecast_0348,2025-01-15 12:00:00,11163.264525184519,10741.46005635323,9701.636656351704
forecast_0349,2025-01-15 13:00:00,11100.07607663014,10264.588690385508,9319.02544606339
forecast_0350,2025-01-15 14:00:00,10329.934115711303,9273.316437542819,7696.64176588449
forecast_0351,2025-01-15 15:00:00,9840.314371583838,9021.238793472898,7654.77236060678
forecast_0352,2025-01-15 16:00:00,10017.378993946972,9578.551661465326,8355.138147815123
forecast_0353,2025-01-15 17:00:00,10640.96528910406,10913.1657754545,9806.938372041139
forecast_0354,2025-01-15 18:00:00,11491.112238895283,12095.524105560628,10827.571684385446
forecast_0355,2025-01-15 19:00:00,12978.022384073836,13260.481663981302,11973.439161871687
forecast_0356,2025-01-15 20:00:00,13373.199548070459,13808.87910294642,12565.677066896034
forecast_0357,2025-01-15 21:00:00,15003.163135687697,15956.277111005005,14206.979917874398
forecast_0358,2025-01-15 22:00:00,16106.800431661572,16955.03981450459,15532.392970687777
forecast_0359,2025-01-15 23:00:00,17717.03339580309,18473.189552789125,16821.898353957353
forecast_0360,2025-01-16 00:00:00,17943.232433209054,18917.982207165067,16833.561504127203
forecast_0361,2025-01-16 01:00:00,18204.10146592658,18552.29739485447,15436.404369474281
forecast_0362,2025-01-16 02:00:00,19309.727821884742,19847.729041563958,17628.189649939945
forecast_0363,2025-01-16 03:00:00,19975.17973803567,20631.75998734733,19032.915751344488
forecast_0364,2025-01-16 04:00:00,19894.07178677148,20616.51411429652,18986.428743654713
forecast_0365,2025-01-16 05:00:00,19777.33932812867,20684.399898832915,18822.57899111337
forecast_0366,2025-01-16 06:00:00,19880.89334977931,20642.796716668352,18785.53071914979
forecast_0367,2025-01-16 07:00:00,20346.2676061836,20848.01150498807,19214.64529404204
forecast_0368,2025-01-16 08:00:00,20355.157156454894,21015.439740481615,19048.12228369479
forecast_0369,2025-01-16 09:00:00,19991.728953180067,20787.463373189512,19062.57226919027
forecast_0370,2025-01-16 10:00:00,19696.813447275188,20635.281558651433,19045.864544939755
forecast_0371,2025-01-16 11:00:00,19966.593813044346,20642.245146599,19380.022281482696
forecast_0372,2025-01-16 12:00:00,19168.29327274766,20067.225974554967,18000.727093546546
forecast_0373,2025-01-16 13:00:00,17758.661486914563,18999.11900620768,17031.46916586916
forecast_0374,2025-01-16 14:00:00,17609.31288177765,18416.025120970182,16549.896093825402
forecast_0375,2025-01-16 15:00:00,17350.782161661005,18183.318810822224,16389.44317932784
forecast_0376,2025-01-16 16:00:00,17350.991244475732,18406.354885576464,16803.15728516603
forecast_0377,2025-01-16 17:00:00,17293.620467194534,18245.27672648738,17032.301667571966
forecast_0378,2025-01-16 18:00:00,17619.42578243476,18721.484525726435,17033.044666550883
forecast_0379,2025-01-16 19:00:00,16354.968546651844,17149.030430824572,15504.531994371826
forecast_0380,2025-01-16 20:00:00,12779.55668521391,12716.672630731098,11025.382976376455
forecast_0381,2025-01-16 21:00:00,11206.743438990907,10979.533591409456,9103.416121915301
forecast_0382,2025-01-16 22:00:00,9641.387217973064,9618.17930693053,7249.524737014297
forecast_0383,2025-01-16 23:00:00,7367.70928483515,6263.676318175479,5146.093756800435
forecast_0384,2025-01-17 00:00:00,5147.451291063657,3996.732463685398,2962.7398088114705
forecast_0385,2025-01-17 01:00:00,1728.5964338132706,1363.3048145963758,974.769628646607
forecast_0386,2025-01-17 02:00:00,1296.5526307720772,977.0839005408169,856.9692085726319
forecast_0387,2025-01-17 03:00:00,812.5560923561784,740.9905240842336,755.3743939274074
forecast_0388,2025-01-17 04:00:00,804.4968806102643,760.347391477869,738.3428655362252
forecast_0389,2025-01-17 05:00:00,763.2425283423102,776.9477023321909,724.9464965985804
forecast_0390,2025-01-17 06:00:00,783.528220160701,761.791153910347,677.8868864603727
forecast_0391,2025-01-17 07:00:00,807.8822483710246,765.9388945260466,674.2340203689757
forecast_0392,2025-01-17 08:00:00,806.7035066380552,767.1205846012147,605.1954822738187
forecast_0393,2025-01-17 09:00:00,835.4103172719365,704.8231033184193,575.4283754542113
forecast_0394,2025-01-17 10:00:00,854.7741011563337,667.8261425767744,556.622431972759
forecast_0395,2025-01-17 11:00:00,768.1179695258836,694.9641996637837,601.1051235128193
forecast_0396,2025-01-17 12:00:00,790.1382412855323,699.1599763282882,612.0339679197004
forecast_0397,2025-01-17 13:00:00,836.7139895889793,782.939711840494,751.5868817557548
forecast_0398,2025-01-17 14:00:00,1312.0544048036163,911.697383496633,804.191860655073
forecast_0399,2025-01-17 15:00:00,1629.8374978322045,1216.5007035266738,1004.2290783409971
forecast_0400,2025-01-17 16:00:00,3101.240712860424,2619.8667442567703,2012.0934158137811
forecast_0401,2025-01-17 17:00:00,4768.400494988163,4452.398488378458,3310.3784472290235
forecast_0402,2025-01-17 18:00:00,6812.396505513931,6378.8181369785,5101.625421935486
forecast_0403,2025-01-17 19:00:00,8550.079435237207,8182.585522701615,7061.712627811749
forecast_0404,2025-01-17 20:00:00,8833.266817960079,8892.300289558072,7764.640857748554
forecast_0405,2025-01-17 21:00:00,12492.891041157409,12042.8551246099,9820.22644943231
forecast_0406,2025-01-17 22:00:00,12644.509258766306,12534.637748057314,10342.354715087178
forecast_0407,2025-01-17 23:00:00,13209.829623812797,13003.365972755299,10810.253347522628
forecast_0408,2025-01-18 00:00:00,13363.866336829713,13150.94950460303,10543.705642051407
forecast_0409,2025-01-18 01:00:00,11842.797400841284,11482.523672219493,8351.003127709086
forecast_0410,2025-01-18 02:00:00,12456.570779731896,11810.904156884179,8624.147613308878
forecast_0411,2025-01-18 03:00:00,14218.636932145791,13725.710086531995,10744.840074456824
forecast_0412,2025-01-18 04:00:00,16234.271847672511,15810.118192461572,12750.94933184357
forecast_0413,2025-01-18 05:00:00,16666.54305727852,16192.49365830879,13211.303471132733
forecast_0414,2025-01-18 06:00:00,15410.588502351991,14962.90855577351,11783.76786961422
forecast_0415,2025-01-18 07:00:00,13336.34260165712,12802.655061346395,9183.886004941882
forecast_0416,2025-01-18 08:00:00,8958.051940560084,8667.127243416442,5764.7231887555345
forecast_0417,2025-01-18 09:00:00,5275.7272112717965,4442.488485292057,2957.0698097450686
forecast_0418,2025-01-18 10:00:00,4073.3148258801793,3411.040760968842,2311.835143707869
forecast_0419,2025-01-18 11:00:00,3908.8143999571357,3485.9532192625843,2289.2455880192
forecast_0420,2025-01-18 12:00:00,4741.175695603298,4741.559814951066,2814.8267127940685
forecast_0421,2025-01-18 13:00:00,3970.34541245838,3984.737359662717,2512.7483555350004
forecast_0422,2025-01-18 14:00:00,3359.7836338947195,3193.0815331307067,2099.2937265312344
forecast_0423,2025-01-18 15:00:00,3398.1271190734983,3256.6142760007606,2133.1290125259325
forecast_0424,2025-01-18 16:00:00,4532.697052546307,4253.186791028793,2860.9347244277865
forecast_0425,2025-01-18 17:00:00,8594.528732226387,8828.334912724802,6182.498211490037
forecast_0426,2025-01-18 18:00:00,12793.28334850583,12866.28040827869,9886.911414772423
forecast_0427,2025-01-18 19:00:00,14715.877380767073,15042.355215409467,12569.14866150792
forecast_0428,2025-01-18 20:00:00,16556.145703409515,17006.919312759805,14798.268614112656
forecast_0429,2025-01-18 21:00:00,17604.153188853412,18061.794962322932,15579.811840359742
forecast_0430,2025-01-18 22:00:00,17538.202365886355,18079.819021506664,15733.006881341424
forecast_0431,2025-01-18 23:00:00,17494.18946443882,18029.646023945195,15024.99721049801
forecast_0432,2025-01-19 00:00:00,17282.93109272424,17815.926478364057,14502.733460472755
forecast_0433,2025-01-19 01:00:00,15169.955254202167,15611.863171284966,11919.135100453517
forecast_0434,2025-01-19 02:00:00,16238.44105312383,16473.577297085918,12973.510993691567
forecast_0435,2025-01-19 03:00:00,18652.761462192284,18556.483952688573,15182.459159975388
forecast_0436,2025-01-19 04:00:00,19814.268559848475,19570.167481189637,16738.96895390391
forecast_0437,2025-01-19 05:00:00,19821.69099697042,19637.086104729908,16510.161497090412
forecast_0438,2025-01-19 06:00:00,19773.4248129813,19831.06420561444,17090.712999764528
forecast_0439,2025-01-19 07:00:00,19789.920495821345,19767.98796550662,17250.960390190296
forecast_0440,2025-01-19 08:00:00,19015.15381562292,19233.626396281983,16469.857032089756
forecast_0441,2025-01-19 09:00:00,18325.150161498404,18660.770982388556,15725.319111037932
forecast_0442,2025-01-19 10:00:00,16517.092722880778,17102.42795919931,13802.474133516382
forecast_0443,2025-01-19 11:00:00,12828.407548623096,14159.790136573147,11073.309801645624
forecast_0444,2025-01-19 12:00:00,11527.037295592916,12593.575444471131,9788.270736061904
forecast_0445,2025-01-19 13:00:00,10057.835342697334,10956.837349778101,8834.61708260568
forecast_0446,2025-01-19 14:00:00,8786.87590952137,9390.192387381328,7183.3436158477725
forecast_0447,2025-01-19 15:00:00,7265.355039797193,7382.761404054265,5530.788358265738
forecast_0448,2025-01-19 16:00:00,6774.844623691617,6906.036946674069,5104.114949832709
forecast_0449,2025-01-19 17:00:00,8034.298347431541,8173.935631847267,6237.49663085066
forecast_0450,2025-01-19 18:00:00,9739.43154172097,9956.312003736906,7594.867840365725
forecast_0451,2025-01-19 19:00:00,10279.479474055108,10295.125571841098,8106.347028177439
forecast_0452,2025-01-19 20:00:00,10734.180160526179,10970.40339807628,8563.874971886984
forecast_0453,2025-01-19 21:00:00,11931.842507190622,12926.172946150951,9947.376825801519
forecast_0454,2025-01-19 22:00:00,12383.46273617283,13157.424589278802,10152.041205111735
forecast_0455,2025-01-19 23:00:00,11851.970040084798,12820.031524039985,9998.382515256115
forecast_0456,2025-01-20 00:00:00,9524.569724471223,10469.103250123288,7700.154457768212
forecast_0457,2025-01-20 01:00:00,7022.278153380855,7109.208287036646,4779.239252263141
forecast_0458,2025-01-20 02:00:00,5824.926740730731,5944.663185196061,3648.2756484915067
forecast_0459,2025-01-20 03:00:00,4717.926964761636,4392.178469856102,2818.3404777076303
forecast_0460,2025-01-20 04:00:00,3761.742896768305,3554.565902762598,2323.0900039543412
forecast_0461,2025-01-20 05:00:00,3510.6007618951476,3178.6369446970575,1900.6489737783022
forecast_0462,2025-01-20 06:00:00,2137.1695946584546,1849.6976958501987,1293.9342023485012
forecast_0463,2025-01-20 07:00:00,1463.1428204491033,1206.8828200200305,897.0240016829264
forecast_0464,2025-01-20 08:00:00,719.6109108560287,696.2087770507587,723.4252093615551
forecast_0465,2025-01-20 09:00:00,464.66847217559814,553.322410296436,586.6213344374497
forecast_0466,2025-01-20 10:00:00,443.22455347061157,492.7004778289795,576.5814501199665
forecast_0467,2025-01-20 11:00:00,622.4156438446045,642.4094520096133,747.689305114746
forecast_0468,2025-01-20 12:00:00,522.1444847106934,546.0443595123292,646.732506004553
forecast_0469,2025-01-20 13:00:00,525.9727204513549,540.0767137145996,625.3073318481445
forecast_0470,2025-01-20 14:00:00,515.2572311447427,531.6884558322934,610.0195875434001
forecast_0471,2025-01-20 15:00:00,487.58950817108155,556.9423577851591,640.8646705627441
forecast_0472,2025-01-20 16:00:00,518.6443302943338,554.6093150546234,582.8389219762062
forecast_0473,2025-01-20 17:00:00,539.4400284594153,545.725426308333,564.937832285678
forecast_0474,2025-01-20 18:00:00,553.7526765508333,545.4304625247102,620.1535756472176
forecast_0475,2025-01-20 19:00:00,749.0056556767777,766.7806570045336,811.6629051882996
forecast_0476,2025-01-20 20:00:00,767.0400493646328,805.5912205339783,851.5302544124604
forecast_0477,2025-01-20 21:00:00,646.9722385400221,690.1704036822815,659.2444129352111
forecast_0478,2025-01-20 22:00:00,752.364850477891,808.1731615738975,785.0062852320013
forecast_0479,2025-01-20 23:00:00,761.1118371000646,809.8449002616408,797.8536317390087
forecast_0480,2025-01-21 00:00:00,780.342124745958,830.7728359592728,793.1956619674871
forecast_0481,2025-01-21 01:00:00,1241.0320681576445,1139.1471805004817,947.515060509959
forecast_0482,2025-01-21 02:00:00,1569.234010387268,1317.6237555371645,1017.6083678669431
forecast_0483,2025-01-21 03:00:00,2072.2664666231794,1789.2510387913069,1301.5007989252604
forecast_0484,2025-01-21 04:00:00,2495.7590495873105,2170.6102337093043,1590.2537931818795
forecast_0485,2025-01-21 05:00:00,2803.8896642158743,2501.901376112999,1692.267901874045
forecast_0486,2025-01-21 06:00:00,2558.780449265803,2223.573591739939,1556.7239367000923
forecast_0487,2025-01-21 07:00:00,2408.6023279549536,2000.5613794930223,1484.273734790926
forecast_0488,2025-01-21 08:00:00,1712.4064413814206,1406.3084510935564,1127.9691666905958
forecast_0489,2025-01-21 09:00:00,1147.2974225887197,1089.25565922619,782.2057222766357
forecast_0490,2025-01-21 10:00:00,859.7833153043314,814.584159873501,713.6971290581977
forecast_0491,2025-01-21 11:00:00,910.4837659621654,773.5330445569721,768.485365777801
forecast_0492,2025-01-21 12:00:00,1250.7032399571294,1146.4080438035057,987.5992417930366
forecast_0493,2025-01-21 13:00:00,1580.8910605664346,1459.469528117614,1193.0255660550504
forecast_0494,2025-01-21 14:00:00,2550.063842639454,2235.250808531956,1875.7042254356131
forecast_0495,2025-01-21 15:00:00,3255.972605927814,2944.3122885085336,2309.1961496209033
forecast_0496,2025-01-21 16:00:00,3892.475041595518,3522.2996104651675,2853.7213935134228
forecast_0497,2025-01-21 17:00:00,4499.029389550691,4675.334850304948,3282.747851355451
forecast_0498,2025-01-21 18:00:00,6678.52644398109,6652.460441078375,5120.972288539085
forecast_0499,2025-01-21 19:00:00,8514.412238133451,9069.154653093983,6797.644265801708
forecast_0500,2025-01-21 20:00:00,10315.834064455736,11407.104119225656,8804.383567594896
forecast_0501,2025-01-21 21:00:00,10747.341326774007,12100.397635396817,9470.399478498604
forecast_0502,2025-01-21 22:00:00,10553.679518137165,12214.057608401357,9379.31242545071
forecast_0503,2025-01-21 23:00:00,10545.57040024092,11804.750620058207,9387.310422622179
