forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0319,2025-01-14 07:00:00,20659.68765838807,19402.754147711432,21000.0
forecast_0320,2025-01-14 08:00:00,20212.77741412577,18712.175199503665,21000.0
forecast_0321,2025-01-14 09:00:00,20111.321923699972,18806.005879253982,19153.530870512022
forecast_0322,2025-01-14 10:00:00,19257.039919021594,18116.388093975886,18468.573746844606
forecast_0323,2025-01-14 11:00:00,18098.806503597967,17599.18370249653,18928.827238082962
forecast_0324,2025-01-14 12:00:00,17437.63633143245,16297.497069580153,17274.732398305852
forecast_0325,2025-01-14 13:00:00,17265.256289514495,15714.837979638845,17326.342010180924
forecast_0326,2025-01-14 14:00:00,16899.900001234,14949.876421878686,17476.07532484003
forecast_0327,2025-01-14 15:00:00,16488.159894569704,14291.695831867948,17695.07912788778
forecast_0328,2025-01-14 16:00:00,15548.392153407858,13882.828346538283,15932.72190593911
forecast_0329,2025-01-14 17:00:00,15099.541173488484,13906.799990604932,14634.260534662584
forecast_0330,2025-01-14 18:00:00,14743.418467764805,13243.71853928221,14354.77466556379
forecast_0331,2025-01-14 19:00:00,14763.807359274233,14378.66196629794,15133.046435289292
forecast_0332,2025-01-14 20:00:00,14513.122962331585,14205.816565109799,16193.298276365871
forecast_0333,2025-01-14 21:00:00,14372.103421433503,14175.982325258334,16015.66371480688
forecast_0334,2025-01-14 22:00:00,16237.052757499623,15473.68506198128,18799.93109900032
forecast_0335,2025-01-14 23:00:00,15352.815297065956,15315.866732195162,16228.498164231702
forecast_0336,2025-01-15 00:00:00,15910.656573579437,14307.170673079805,16594.783750351216
forecast_0337,2025-01-15 01:00:00,16133.103892109693,15538.335148600427,16788.668906747953
forecast_0338,2025-01-15 02:00:00,15748.563331864196,14570.172434830996,16047.223014692772
forecast_0339,2025-01-15 03:00:00,14545.728660680728,12659.013862011876,12695.833275174207
forecast_0340,2025-01-15 04:00:00,14096.371468300573,13311.424434281123,11740.113622536202
forecast_0341,2025-01-15 05:00:00,13796.893366201168,13781.077750681558,12457.461923516108
forecast_0342,2025-01-15 06:00:00,14043.866769993778,13102.73257131455,13636.972467079915
forecast_0343,2025-01-15 07:00:00,14194.044454960314,14483.061783086558,14231.826273939625
forecast_0344,2025-01-15 08:00:00,14371.661407748841,13743.134218162126,15161.132146218983
forecast_0345,2025-01-15 09:00:00,14601.342785564293,13614.286121821035,16629.679675003288
forecast_0346,2025-01-15 10:00:00,13295.828752836811,11195.823340502713,14856.05944405266
forecast_0347,2025-01-15 11:00:00,12977.94545140776,10584.812791800661,16471.36331496152
forecast_0348,2025-01-15 12:00:00,13118.55793008214,11421.65492068597,15632.033814494533
forecast_0349,2025-01-15 13:00:00,13722.926587721864,10951.799375252824,14692.149465095476
forecast_0350,2025-01-15 14:00:00,12520.010657709496,9008.4653755079,9750.424099870257
forecast_0351,2025-01-15 15:00:00,11629.138755158092,9287.831244676383,10682.083249196088
forecast_0352,2025-01-15 16:00:00,12161.895886228813,10796.96203110699,10658.09214422092
forecast_0353,2025-01-15 17:00:00,12928.98681183707,11409.18390282507,11265.033185604902
forecast_0354,2025-01-15 18:00:00,13769.785334355889,12360.612945916266,13255.43140299638
forecast_0355,2025-01-15 19:00:00,13769.578771159055,14845.088526610154,14671.444398644704
forecast_0356,2025-01-15 20:00:00,13913.499518704853,14698.39054546988,15317.801623892256
forecast_0357,2025-01-15 21:00:00,15019.069023771384,16063.207619824963,19610.767027554088
forecast_0358,2025-01-15 22:00:00,18171.952688221845,16934.555029616906,20660.218674426305
forecast_0359,2025-01-15 23:00:00,19539.07727276908,17584.4265924405,21000.0
forecast_0360,2025-01-16 00:00:00,20438.08854823509,18624.415866627645,21000.0
forecast_0361,2025-01-16 01:00:00,20875.271037647126,19728.310357470993,16495.58271183842
forecast_0362,2025-01-16 02:00:00,21600.0,19841.138728233414,20604.863610227203
forecast_0363,2025-01-16 03:00:00,21044.63687840522,19980.28501274883,21000.0
forecast_0364,2025-01-16 04:00:00,21214.08181101589,20157.145716842588,21000.0
forecast_0365,2025-01-16 05:00:00,19848.533346114084,20365.72876775268,20598.628071462397
forecast_0366,2025-01-16 06:00:00,19061.143696156767,20197.467174296322,20413.297445407796
forecast_0367,2025-01-16 07:00:00,18683.708939882905,20215.42387575393,20492.474608620003
forecast_0368,2025-01-16 08:00:00,17906.646053598073,20073.953283756924,21000.0
forecast_0369,2025-01-16 09:00:00,19497.845796894995,19858.795754533814,21000.0
forecast_0370,2025-01-16 10:00:00,20004.131206047357,20014.061085196707,21000.0
forecast_0371,2025-01-16 11:00:00,20881.83055502687,19786.222468608994,21000.0
forecast_0372,2025-01-16 12:00:00,20438.091335828285,18715.416658095462,19806.17490871906
forecast_0373,2025-01-16 13:00:00,17704.59567028832,17115.581070389457,19511.910149348245
forecast_0374,2025-01-16 14:00:00,17323.901726237378,16936.610710108373,18863.00337572008
forecast_0375,2025-01-16 15:00:00,17247.86739322144,17011.06803697132,18717.94835755437
forecast_0376,2025-01-16 16:00:00,16908.630788983646,17284.125682543377,19001.32140557305
forecast_0377,2025-01-16 17:00:00,17338.73483333486,17024.284923560936,20416.034845988695
forecast_0378,2025-01-16 18:00:00,17384.614480829645,17439.027977907208,19677.71125272316
forecast_0379,2025-01-16 19:00:00,16850.577091556253,17209.42621215723,20426.274892463975
forecast_0380,2025-01-16 20:00:00,12998.376912715967,11083.126797655323,14103.969472649389
forecast_0381,2025-01-16 21:00:00,10678.100397712664,7673.253042901105,12042.784465848546
forecast_0382,2025-01-16 22:00:00,9335.78669275417,7569.791960062685,9330.376457307328
forecast_0383,2025-01-16 23:00:00,8090.023500514586,5189.455268337847,7059.23011368164
forecast_0384,2025-01-17 00:00:00,4264.415366975223,2782.7843524985196,4622.694504049797
forecast_0385,2025-01-17 01:00:00,2965.5541003341086,989.7903650578157,2100.0725347847683
forecast_0386,2025-01-17 02:00:00,2324.0674264471895,650.4824522864363,1797.634519659274
forecast_0387,2025-01-17 03:00:00,1820.8808492038647,465.85906770777376,1741.1283528491276
forecast_0388,2025-01-17 04:00:00,1955.140647060678,530.016984003726,1716.8892485722185
forecast_0389,2025-01-17 05:00:00,2069.9315814754264,566.3309408358996,1617.0931245222132
forecast_0390,2025-01-17 06:00:00,2243.91229136556,828.1683383697523,1815.97244084422
forecast_0391,2025-01-17 07:00:00,1932.583327625919,848.4565532646325,1677.2646906118007
forecast_0392,2025-01-17 08:00:00,2012.0249857403242,785.7738469699252,1697.1207172442562
forecast_0393,2025-01-17 09:00:00,1979.4013726188914,604.4719824785875,1830.9473614515155
forecast_0394,2025-01-17 10:00:00,1805.906306486675,422.26103696835344,1630.7829037571237
forecast_0395,2025-01-17 11:00:00,1885.6579037543847,463.08635834178824,1773.9314775912017
forecast_0396,2025-01-17 12:00:00,1906.1410651016013,442.5089804351798,1682.8716900762706
forecast_0397,2025-01-17 13:00:00,1812.132129540044,484.50927262582695,2084.6696118607542
forecast_0398,2025-01-17 14:00:00,2259.4917252739847,570.6281380291255,2013.1685052155653
forecast_0399,2025-01-17 15:00:00,2323.727398034983,465.5932973899319,2141.4927372422935
forecast_0400,2025-01-17 16:00:00,3267.855845979464,1972.8385981859951,3365.374426223668
forecast_0401,2025-01-17 17:00:00,6532.502424045534,4504.876382396821,5418.048082290748
forecast_0402,2025-01-17 18:00:00,7552.211699842326,5669.003136939031,6568.286476423046
forecast_0403,2025-01-17 19:00:00,11366.908457500787,7973.536091116615,8662.68268909847
forecast_0404,2025-01-17 20:00:00,13084.682867030784,10068.398035735176,10804.961396826962
forecast_0405,2025-01-17 21:00:00,15606.09345213196,11637.285232250597,12719.451652179683
forecast_0406,2025-01-17 22:00:00,14593.724143562005,12431.181394634019,13992.606026920625
forecast_0407,2025-01-17 23:00:00,14510.039245946991,11902.62727885044,14202.07004934272
forecast_0408,2025-01-18 00:00:00,15067.434822371031,12351.870169886559,14381.571343320133
forecast_0409,2025-01-18 01:00:00,14656.247345161564,10257.596896537198,10972.808998549668
forecast_0410,2025-01-18 02:00:00,14113.81965255148,10441.16659271233,11094.943777005266
forecast_0411,2025-01-18 03:00:00,16057.944678560958,12317.891975451366,13711.154899089082
forecast_0412,2025-01-18 04:00:00,17609.462890902723,13377.694734634291,14846.727391622024
forecast_0413,2025-01-18 05:00:00,18409.42155676173,13491.741695107814,14970.326112055242
forecast_0414,2025-01-18 06:00:00,16502.44344465417,12656.52249076959,13476.622985847758
forecast_0415,2025-01-18 07:00:00,14943.702640451143,11061.729403576397,10601.090735673752
forecast_0416,2025-01-18 08:00:00,12000.579918186384,8213.1189215168,8026.234335841596
forecast_0417,2025-01-18 09:00:00,8185.481491122551,3840.850166155989,4080.2590234771915
forecast_0418,2025-01-18 10:00:00,6403.474690083154,3237.0229743702826,3789.4130926815897
forecast_0419,2025-01-18 11:00:00,5507.194398822703,3700.036276561413,3935.434310232674
forecast_0420,2025-01-18 12:00:00,6299.659419892494,4194.755428019675,4580.086289531731
forecast_0421,2025-01-18 13:00:00,5473.414766572594,3570.9636699416737,3559.3987961487783
forecast_0422,2025-01-18 14:00:00,6159.677490150895,3273.9405036003304,3696.1089369921006
forecast_0423,2025-01-18 15:00:00,5682.2649059085425,3804.9676990851844,3729.118355623751
forecast_0424,2025-01-18 16:00:00,5982.455196462925,4928.965228327872,3343.9911123291567
forecast_0425,2025-01-18 17:00:00,11204.118421627092,9074.994976187607,7265.455903735995
forecast_0426,2025-01-18 18:00:00,17080.815779050135,12936.629721765234,11605.362633093944
forecast_0427,2025-01-18 19:00:00,18405.880316643463,15142.60584558113,15274.103582958494
forecast_0428,2025-01-18 20:00:00,21600.0,17199.726886079836,16722.190470176694
forecast_0429,2025-01-18 21:00:00,21317.095756402105,18127.062320864345,17668.34337662333
forecast_0430,2025-01-18 22:00:00,21321.25050554199,18253.456008843303,17597.596874972452
forecast_0431,2025-01-18 23:00:00,19913.233267861713,16906.82223547049,14585.87441105926
forecast_0432,2025-01-19 00:00:00,19809.957554646327,17255.447486074376,13836.797058574846
forecast_0433,2025-01-19 01:00:00,19255.949570391116,18465.55502999995,15619.442419043773
forecast_0434,2025-01-19 02:00:00,19576.98751675169,18413.422445765667,16226.141356755645
forecast_0435,2025-01-19 03:00:00,21035.968278428012,18700.199330370415,17718.312726934153
forecast_0436,2025-01-19 04:00:00,21600.0,19073.697526302807,19260.881704557418
forecast_0437,2025-01-19 05:00:00,21600.0,19023.137194147475,18946.417993496587
forecast_0438,2025-01-19 06:00:00,21600.0,19116.964221205217,18943.636495092345
forecast_0439,2025-01-19 07:00:00,21600.0,19390.856978768457,17905.49722081387
forecast_0440,2025-01-19 08:00:00,21600.0,19410.91844909557,17695.079753722443
forecast_0441,2025-01-19 09:00:00,21181.21959329475,18511.208568997496,14619.950028185289
forecast_0442,2025-01-19 10:00:00,19406.051745404482,16603.109785484336,12432.185540861527
forecast_0443,2025-01-19 11:00:00,16191.536460671057,14202.11535973018,9146.928681032108
forecast_0444,2025-01-19 12:00:00,13272.99998480803,12561.771107319713,9296.677567091738
forecast_0445,2025-01-19 13:00:00,11911.530241914714,11119.669500564685,8854.93440657706
forecast_0446,2025-01-19 14:00:00,9597.670700332154,9178.613911776176,7034.831944928147
forecast_0447,2025-01-19 15:00:00,7870.902257428212,7165.757610316737,5338.959857659308
forecast_0448,2025-01-19 16:00:00,7623.19249880623,6740.034620122457,5367.938791493344
forecast_0449,2025-01-19 17:00:00,8195.218379188682,9184.874258047936,6084.774701597716
forecast_0450,2025-01-19 18:00:00,10844.401824651228,10983.623034170023,7113.431577586258
forecast_0451,2025-01-19 19:00:00,13820.28812731634,13825.925117644718,9717.10463407487
forecast_0452,2025-01-19 20:00:00,13594.727384017313,11443.208891800365,10495.66531860866
forecast_0453,2025-01-19 21:00:00,14083.78865342946,12053.519070512451,11210.687953129605
forecast_0454,2025-01-19 22:00:00,13258.301132521294,10104.297127516824,12056.788331616548
forecast_0455,2025-01-19 23:00:00,12200.984765568093,9889.189684740248,11730.479773740793
forecast_0456,2025-01-20 00:00:00,9804.552428460447,8537.90692917587,9878.827830777329
forecast_0457,2025-01-20 01:00:00,10428.181549994822,7390.177830890968,9060.801860610405
forecast_0458,2025-01-20 02:00:00,8275.39762373025,6549.243785317275,7083.84037625166
forecast_0459,2025-01-20 03:00:00,7604.869249230123,5229.373257171033,5755.478083827994
forecast_0460,2025-01-20 04:00:00,7258.162961944869,4645.52938549969,5321.749897365869
forecast_0461,2025-01-20 05:00:00,6731.228689211897,3972.0611279425266,4014.2180555260934
forecast_0462,2025-01-20 06:00:00,4595.963760654133,2288.543345188399,3016.16057124247
forecast_0463,2025-01-20 07:00:00,3125.6190431994,1014.215973549828,1848.3342941335804
forecast_0464,2025-01-20 08:00:00,2850.4573546741212,1047.9453734200517,1750.9929003529253
forecast_0465,2025-01-20 09:00:00,1752.9293468568774,507.7181057310742,1530.3673229194778
forecast_0466,2025-01-20 10:00:00,1645.3956771224707,289.3760959589185,1338.1298066908118
forecast_0467,2025-01-20 11:00:00,1570.0945117365811,196.00423285965417,1320.3718546079135
forecast_0468,2025-01-20 12:00:00,1586.036902453663,243.4371349457718,1320.3718546079135
forecast_0469,2025-01-20 13:00:00,1619.6795927449994,200.35917918067395,1480.2870026305773
forecast_0470,2025-01-20 14:00:00,1573.1878709194616,228.1727882895202,1488.8225464371421
forecast_0471,2025-01-20 15:00:00,1770.4663654983688,233.26042454731305,1480.2870026305773
forecast_0472,2025-01-20 16:00:00,1560.527403387139,325.12750749488737,1608.3775907644365
forecast_0473,2025-01-20 17:00:00,1552.7570258778308,321.44029074777166,1526.4803476880393
forecast_0474,2025-01-20 18:00:00,1487.020790561513,342.6188458346975,1563.0591593633492
forecast_0475,2025-01-20 19:00:00,1694.45040061773,338.53849329853625,1876.5500819054705
forecast_0476,2025-01-20 20:00:00,1832.4546215903938,419.4355009218176,1876.5500819054705
forecast_0477,2025-01-20 21:00:00,1870.6409724937555,434.59311447011055,1900.0090688662067
forecast_0478,2025-01-20 22:00:00,2109.035998756121,627.4053488950244,2273.2840042575167
forecast_0479,2025-01-20 23:00:00,2251.634946434733,793.6109681264425,2422.5549472959046
forecast_0480,2025-01-21 00:00:00,2273.7314628686277,875.8688840019522,2314.906980558421
forecast_0481,2025-01-21 01:00:00,2807.1992056298586,1459.2810271500718,2538.6652791422066
forecast_0482,2025-01-21 02:00:00,3240.0249880337974,1192.509150995611,2377.927846313941
forecast_0483,2025-01-21 03:00:00,3573.7110986192824,1471.3753668500706,2676.4750640860448
forecast_0484,2025-01-21 04:00:00,4528.2365400076815,1811.0446281201807,3236.0317456572075
forecast_0485,2025-01-21 05:00:00,4135.23549893075,2014.7437344139755,3589.089369075741
forecast_0486,2025-01-21 06:00:00,3652.16391349975,1321.600726192606,2597.031122269532
forecast_0487,2025-01-21 07:00:00,3072.3876630987165,1145.438442521595,2752.968318870946
forecast_0488,2025-01-21 08:00:00,2728.395513092805,949.6131538033146,2288.796564870351
forecast_0489,2025-01-21 09:00:00,2118.4070229801396,954.6562764024068,1853.2152773839055
forecast_0490,2025-01-21 10:00:00,2090.6233654942034,547.2489286723514,1761.9553501957605
forecast_0491,2025-01-21 11:00:00,2056.0614219989156,519.7681425817311,1880.6159325599
forecast_0492,2025-01-21 12:00:00,2314.4116321909864,1444.9484661410506,2519.7665114132824
forecast_0493,2025-01-21 13:00:00,2275.7883715827325,930.4039843238793,2432.205538712822
forecast_0494,2025-01-21 14:00:00,2992.9762496101866,1917.514754791233,3745.841926342833
forecast_0495,2025-01-21 15:00:00,3610.4756485369085,2290.3332556480927,3475.134164424712
forecast_0496,2025-01-21 16:00:00,5408.666675716106,3029.2291739957614,3782.8051034476325
forecast_0497,2025-01-21 17:00:00,7397.728372295221,4636.869143106401,5343.723164755589
forecast_0498,2025-01-21 18:00:00,8381.86387601855,6073.789191881316,7808.386574882493
forecast_0499,2025-01-21 19:00:00,11539.257474113761,9938.132814059407,11192.661331322373
forecast_0500,2025-01-21 20:00:00,13501.695460293264,11373.864957187678,12171.237867813794
forecast_0501,2025-01-21 21:00:00,13294.391999996718,11990.552932253731,13121.398979771908
forecast_0502,2025-01-21 22:00:00,12527.223899926694,12332.953368062379,12770.576600994078
forecast_0503,2025-01-21 23:00:00,13859.434027756717,11393.66019176955,12828.734649171676
forecast_0504,2025-01-22 00:00:00,11787.304848262647,12353.3876189535,11323.164106089816
forecast_0505,2025-01-22 01:00:00,10062.30698973145,9480.790718485856,7512.970785931972
forecast_0506,2025-01-22 02:00:00,11298.527431073413,10921.867298062609,10192.35323822215
forecast_0507,2025-01-22 03:00:00,14135.588372118282,13933.07668684245,10406.539726868703
forecast_0508,2025-01-22 04:00:00,13940.897662617903,13810.65761156607,11291.003575072571
