forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0316,2025-01-14 04:00:00,18298.14201819255,18746.925720349926,17299.98278448958
forecast_0317,2025-01-14 05:00:00,18793.093180017837,18881.1791717111,17523.032068023225
forecast_0318,2025-01-14 06:00:00,18752.906079014057,18979.70547438253,17555.625251618138
forecast_0319,2025-01-14 07:00:00,18605.444350794398,18862.35670437186,17478.09858547071
forecast_0320,2025-01-14 08:00:00,18070.316691558313,18358.726881802384,16874.2340028023
forecast_0321,2025-01-14 09:00:00,17933.42942004916,18626.09519461078,16842.746958173408
forecast_0322,2025-01-14 10:00:00,17360.75572547121,17833.116910575845,16492.171526530998
forecast_0323,2025-01-14 11:00:00,17141.17645749499,16890.40045669733,15965.65374227933
forecast_0324,2025-01-14 12:00:00,16296.398737893025,16162.030413644243,14952.522848250697
forecast_0325,2025-01-14 13:00:00,16216.551147028158,15943.164450522065,15133.72506022145
forecast_0326,2025-01-14 14:00:00,15909.683500121526,15324.950819414928,14725.372968149644
forecast_0327,2025-01-14 15:00:00,15252.12438030202,14571.761729101181,14205.363866716329
forecast_0328,2025-01-14 16:00:00,13806.570891458534,13650.244404883964,12713.226753014564
forecast_0329,2025-01-14 17:00:00,13259.79285253056,13973.614249202248,12044.367938538993
forecast_0330,2025-01-14 18:00:00,13031.00431654301,13350.356136549883,12412.728617291525
forecast_0331,2025-01-14 19:00:00,13150.304787463698,14761.385271644727,12373.756271064014
forecast_0332,2025-01-14 20:00:00,13219.372065785023,14375.300634005838,12313.551088524993
forecast_0333,2025-01-14 21:00:00,13548.770352878579,14628.927154973111,12594.64247947761
forecast_0334,2025-01-14 22:00:00,14945.626938204627,16173.380813702463,14288.258872980443
forecast_0335,2025-01-14 23:00:00,14385.05417311618,15829.342512797804,12574.200174412474
forecast_0336,2025-01-15 00:00:00,14358.062298304792,15132.792502972929,12555.957607373955
forecast_0337,2025-01-15 01:00:00,14601.25660163048,15766.93265905232,12955.338494905334
forecast_0338,2025-01-15 02:00:00,13778.916724284889,14620.94334067982,12025.354311468516
forecast_0339,2025-01-15 03:00:00,12500.766179972188,13106.59395894374,9955.196161365624
forecast_0340,2025-01-15 04:00:00,12368.86614666303,13507.175121553533,9469.828009764307
forecast_0341,2025-01-15 05:00:00,12899.874593948,13979.483032119542,10457.955290074771
forecast_0342,2025-01-15 06:00:00,12806.536381126793,13975.012304178717,10564.298166665845
forecast_0343,2025-01-15 07:00:00,13632.322250371006,15023.513903167322,11451.857583930136
forecast_0344,2025-01-15 08:00:00,13517.606963549984,14412.733415348976,11538.722417981719
forecast_0345,2025-01-15 09:00:00,12950.821587640461,14213.931699803308,11453.24489692601
forecast_0346,2025-01-15 10:00:00,12503.914062024181,12396.807318512343,10607.643976059924
forecast_0347,2025-01-15 11:00:00,12196.438947392424,11149.662237822395,10731.380165157903
forecast_0348,2025-01-15 12:00:00,12057.397169407588,11959.963047220284,10352.164490847135
forecast_0349,2025-01-15 13:00:00,11712.925502571108,11368.01674419351,9812.242491285959
forecast_0350,2025-01-15 14:00:00,8973.190287001658,9284.417218804128,7788.933505212383
forecast_0351,2025-01-15 15:00:00,9696.288319946885,9176.130015601399,8488.921585910222
forecast_0352,2025-01-15 16:00:00,9934.756106281504,10595.759710932154,8909.534786721433
forecast_0353,2025-01-15 17:00:00,11615.263739075785,11986.48416704649,10496.855187728628
forecast_0354,2025-01-15 18:00:00,13019.262787116566,12939.636287705476,12099.973124237751
forecast_0355,2025-01-15 19:00:00,13020.679064052258,14070.243804838481,12635.487753812871
forecast_0356,2025-01-15 20:00:00,13577.264670585782,14318.582663935738,12860.53859016808
forecast_0357,2025-01-15 21:00:00,15428.792638492629,16237.332004236185,13967.411268716878
forecast_0358,2025-01-15 22:00:00,16591.447112992108,16907.50488095139,14505.561805559959
forecast_0359,2025-01-15 23:00:00,17974.339674421775,17573.9235120681,15658.62942685978
forecast_0360,2025-01-16 00:00:00,18468.83762275251,18920.3809601057,15880.244402415632
forecast_0361,2025-01-16 01:00:00,18419.527661891047,19845.01472786368,15508.252904122686
forecast_0362,2025-01-16 02:00:00,19884.376149686872,20346.338549509066,16477.989179086235
forecast_0363,2025-01-16 03:00:00,18822.877227403096,20345.791738749358,17393.685473401423
forecast_0364,2025-01-16 04:00:00,18932.36729351215,19990.31731735262,16975.955231836913
forecast_0365,2025-01-16 05:00:00,18923.95109679014,20397.21497051417,16659.8790850901
forecast_0366,2025-01-16 06:00:00,18457.48168996894,19752.220256141434,16257.573179571085
forecast_0367,2025-01-16 07:00:00,18195.928525366708,20180.593737452607,16693.61304480587
forecast_0368,2025-01-16 08:00:00,18464.359935985758,19564.342797247526,16795.278522278768
forecast_0369,2025-01-16 09:00:00,18245.0649780447,20004.709007815327,17316.02098737517
forecast_0370,2025-01-16 10:00:00,18675.18001784243,20321.811886396128,17484.53601701585
forecast_0371,2025-01-16 11:00:00,18775.170377316415,19905.425009809045,17561.74725196409
forecast_0372,2025-01-16 12:00:00,17863.631113079486,19010.99778176597,16262.675515269932
forecast_0373,2025-01-16 13:00:00,16200.587371073809,17962.658322979936,15434.544072613344
forecast_0374,2025-01-16 14:00:00,15825.79544632638,17626.710348909583,15224.338113316353
forecast_0375,2025-01-16 15:00:00,16051.683830397182,16562.0975783491,14739.39733818026
forecast_0376,2025-01-16 16:00:00,15805.292597942607,17211.99355929326,15068.690530617712
forecast_0377,2025-01-16 17:00:00,16221.587671269108,17275.967974057337,15398.498395724588
forecast_0378,2025-01-16 18:00:00,17021.51474837322,17999.303573357258,16307.85721394199
forecast_0379,2025-01-16 19:00:00,16067.799782428854,16885.27893813216,14811.897501036801
forecast_0380,2025-01-16 20:00:00,12111.735552310816,10579.327320586483,11113.111179487967
forecast_0381,2025-01-16 21:00:00,8895.359516177765,8836.719734875303,8731.13723348596
forecast_0382,2025-01-16 22:00:00,8275.936680756098,8306.270704536566,6519.5194931550595
forecast_0383,2025-01-16 23:00:00,5116.224430403918,5678.995115053549,4133.277182070019
forecast_0384,2025-01-17 00:00:00,2334.360522111682,2671.997652042945,2491.955603771067
forecast_0385,2025-01-17 01:00:00,1183.6740357800115,727.0412947758522,1023.9940020012916
forecast_0386,2025-01-17 02:00:00,465.6852548300777,460.8523988254532,392.95902966039637
forecast_0387,2025-01-17 03:00:00,480.0497468118122,351.8479394506045,270.0182623605492
forecast_0388,2025-01-17 04:00:00,558.7907507894415,421.7982051035284,212.37623203838803
forecast_0389,2025-01-17 05:00:00,370.401523678575,374.1300619884187,138.3449382590477
forecast_0390,2025-01-17 06:00:00,320.4615343778743,378.98023545670173,126.43827177085879
forecast_0391,2025-01-17 07:00:00,329.44379576346756,442.09261086947225,160.3460145934357
forecast_0392,2025-01-17 08:00:00,459.9040524606861,494.3949971931806,281.4015899613268
forecast_0393,2025-01-17 09:00:00,271.82077019218906,327.08713227333305,269.82196428015254
forecast_0394,2025-01-17 10:00:00,173.669715084449,237.5461344499483,194.4446851437471
forecast_0395,2025-01-17 11:00:00,212.47221349913738,212.9505732753382,142.10619013045996
forecast_0396,2025-01-17 12:00:00,294.0062524716979,220.48933040379893,147.51431457791188
forecast_0397,2025-01-17 13:00:00,590.6566449985407,417.98860854550037,488.3075316151085
forecast_0398,2025-01-17 14:00:00,842.4081701466706,463.1945230203572,679.6936326474937
forecast_0399,2025-01-17 15:00:00,781.4223933490002,567.3567221323535,568.9109092749655
forecast_0400,2025-01-17 16:00:00,2171.683391465799,1663.64272350637,1617.7831986957467
forecast_0401,2025-01-17 17:00:00,4622.574203697217,4245.663426814976,3305.1254664682397
forecast_0402,2025-01-17 18:00:00,6411.424091710252,4460.673789925324,4953.864146460663
forecast_0403,2025-01-17 19:00:00,8273.315421433197,7689.764282688178,7090.779375057106
forecast_0404,2025-01-17 20:00:00,9724.480569705192,9986.894661460576,8461.533423036362
forecast_0405,2025-01-17 21:00:00,12553.705617513062,11858.341196074018,10358.73871920426
forecast_0406,2025-01-17 22:00:00,11740.745050640664,12227.195727908549,10006.048676160319
forecast_0407,2025-01-17 23:00:00,12317.319958797314,11798.863398758163,10224.630054987701
forecast_0408,2025-01-18 00:00:00,12616.493220524102,12342.735835882982,9697.300663097074
forecast_0409,2025-01-18 01:00:00,10449.859396024647,9980.038574272428,7972.111569131113
forecast_0410,2025-01-18 02:00:00,10711.955513758803,10197.932909721976,7955.056202703654
forecast_0411,2025-01-18 03:00:00,12600.369083064365,12076.216174186584,9736.803440141548
forecast_0412,2025-01-18 04:00:00,13809.866853597156,13080.721278971141,10819.140706168286
forecast_0413,2025-01-18 05:00:00,14214.429205983979,12999.805626551331,11005.573880443937
forecast_0414,2025-01-18 06:00:00,13064.144443388315,12093.565295491066,10299.670597453056
forecast_0415,2025-01-18 07:00:00,10993.462488000694,10942.665880379043,8837.554756220416
forecast_0416,2025-01-18 08:00:00,8751.3737970516,8269.978362233154,5954.898616855187
forecast_0417,2025-01-18 09:00:00,4852.731961612997,3545.023566548089,2257.055932518258
forecast_0418,2025-01-18 10:00:00,3679.4949487429326,2941.918695858796,2169.8783815170427
forecast_0419,2025-01-18 11:00:00,3584.750154091983,3264.371408342094,2504.3181547276854
forecast_0420,2025-01-18 12:00:00,4105.947010341519,3660.1300000550477,3147.37067276014
forecast_0421,2025-01-18 13:00:00,3702.3871930201326,3960.6570470074444,2307.1854375677717
forecast_0422,2025-01-18 14:00:00,3575.7828410934753,3436.045900309256,2534.1788627166543
forecast_0423,2025-01-18 15:00:00,4386.858231461356,3678.2557728707075,3220.4603828568524
forecast_0424,2025-01-18 16:00:00,4976.850816818763,5241.909287848474,3311.5228186748677
forecast_0425,2025-01-18 17:00:00,9314.509414196122,9982.635683258162,7123.476255152125
forecast_0426,2025-01-18 18:00:00,12897.689101565698,12778.582677009776,10551.159338553147
forecast_0427,2025-01-18 19:00:00,14860.222095307161,14485.554188151782,12380.782821664614
forecast_0428,2025-01-18 20:00:00,17811.605558247626,16763.005448826814,14582.397214275179
forecast_0429,2025-01-18 21:00:00,18485.479145420864,17473.95856777765,14687.081837825745
forecast_0430,2025-01-18 22:00:00,17825.568099585085,17267.124377797118,14728.331937025863
forecast_0431,2025-01-18 23:00:00,17153.482701896366,16619.380300745597,14414.870293684402
forecast_0432,2025-01-19 00:00:00,18178.674845960995,16961.49515074641,13597.655567729995
forecast_0433,2025-01-19 01:00:00,16357.894479789167,17424.26815284457,12200.288081139475
forecast_0434,2025-01-19 02:00:00,16901.759478400618,17388.598160227062,13438.569128203122
forecast_0435,2025-01-19 03:00:00,18200.536598780498,17735.201859071643,13991.16357157949
forecast_0436,2025-01-19 04:00:00,19136.46634166788,17982.127342455162,14732.669404850642
forecast_0437,2025-01-19 05:00:00,18993.84925045184,17940.547973553694,14910.299878483753
forecast_0438,2025-01-19 06:00:00,18507.038617751823,18262.484324260517,14928.04500382185
forecast_0439,2025-01-19 07:00:00,19280.025429423513,18647.35538509159,15088.193409348009
forecast_0440,2025-01-19 08:00:00,18572.56177984667,18434.37429659712,14503.844662621897
forecast_0441,2025-01-19 09:00:00,17045.353912584167,17422.007564804142,13363.41349846365
forecast_0442,2025-01-19 10:00:00,15689.652284104086,15812.278574906972,12169.713469774975
forecast_0443,2025-01-19 11:00:00,11326.474566560093,13286.05802431815,8456.323063276222
forecast_0444,2025-01-19 12:00:00,9368.640559525249,11353.598142149398,8000.833011405584
forecast_0445,2025-01-19 13:00:00,10754.128118328657,11103.88554748703,9546.791423588404
forecast_0446,2025-01-19 14:00:00,8947.305676312952,9021.161982281888,7721.087690141415
forecast_0447,2025-01-19 15:00:00,7163.162809252467,6693.882530950137,5635.590312448599
forecast_0448,2025-01-19 16:00:00,5813.896383570515,6703.05522624021,5251.314340952883
forecast_0449,2025-01-19 17:00:00,8595.660366976332,9032.746034124539,7112.087007500712
forecast_0450,2025-01-19 18:00:00,10132.350209023452,11687.209973063125,8004.676812944671
forecast_0451,2025-01-19 19:00:00,11442.280973355035,13016.029936876696,9317.136210690385
forecast_0452,2025-01-19 20:00:00,10771.726043675453,10884.340402756647,8604.255560534843
forecast_0453,2025-01-19 21:00:00,10002.793124317743,10927.311746184314,9423.752448483307
forecast_0454,2025-01-19 22:00:00,9368.868447201527,9395.01848953103,8792.716377033878
forecast_0455,2025-01-19 23:00:00,9212.838193446025,8804.019218920237,8397.13912874426
forecast_0456,2025-01-20 00:00:00,8058.295339431498,7608.042618043526,6429.681761471181
forecast_0457,2025-01-20 01:00:00,8400.148053880412,6752.999118584824,5875.2058406815195
forecast_0458,2025-01-20 02:00:00,6698.727448008447,6058.028846511975,4452.266016366625
forecast_0459,2025-01-20 03:00:00,4911.857053921939,5113.027207518428,4195.657407235941
forecast_0460,2025-01-20 04:00:00,4218.03674483666,3995.549314235883,3878.5455789488806
forecast_0461,2025-01-20 05:00:00,4214.736101988143,3570.947114955535,2900.2925084557974
forecast_0462,2025-01-20 06:00:00,2305.2919858195733,1714.862365473982,1537.2397048154403
forecast_0463,2025-01-20 07:00:00,1234.9204178670398,913.2024481440122,912.4874877221868
forecast_0464,2025-01-20 08:00:00,796.0107096978018,523.028916524274,645.279889712022
forecast_0465,2025-01-20 09:00:00,275.71345834249865,157.74503504842875,271.8880480537483
forecast_0466,2025-01-20 10:00:00,34.52665546103338,24.241192216447548,33.068341937976655
forecast_0467,2025-01-20 11:00:00,30.276812381244962,34.60091141476824,30.15042611780641
forecast_0468,2025-01-20 12:00:00,0.0,19.963762772176285,0.0
forecast_0469,2025-01-20 13:00:00,0.0,17.432240485358218,0.0
forecast_0470,2025-01-20 14:00:00,0.0,3.028415808829291,0.0
forecast_0471,2025-01-20 15:00:00,59.41646737124176,32.68529177097237,68.38350662113179
forecast_0472,2025-01-20 16:00:00,142.56069562990234,137.1624657819133,125.93739282671575
forecast_0473,2025-01-20 17:00:00,120.91002749625903,59.36919534331203,81.92357676826228
forecast_0474,2025-01-20 18:00:00,35.42733254278052,3.883773869438599,39.62757079279205
forecast_0475,2025-01-20 19:00:00,14.699654423251772,0.0,14.320687214244229
forecast_0476,2025-01-20 20:00:00,103.67800879858805,0.0,41.29693933387205
forecast_0477,2025-01-20 21:00:00,206.39981128247732,137.48973409861463,99.88696965514892
forecast_0478,2025-01-20 22:00:00,434.71608749966316,134.88306672271392,256.27612412465515
forecast_0479,2025-01-20 23:00:00,720.6004048060173,252.39613730158902,569.1232725099301
forecast_0480,2025-01-21 00:00:00,944.0818750656078,249.1160255047621,769.6505535712247
forecast_0481,2025-01-21 01:00:00,1453.030836960902,939.714149870333,1134.9789629915379
forecast_0482,2025-01-21 02:00:00,1932.2196728229137,1039.3937809279753,914.3333473563208
forecast_0483,2025-01-21 03:00:00,2018.967040446497,1080.0739546094555,1207.4261575490127
forecast_0484,2025-01-21 04:00:00,2131.6226170680666,1581.4828090832978,1335.5651535802344
forecast_0485,2025-01-21 05:00:00,2200.781437310938,1644.404792819933,1223.8396856543081
forecast_0486,2025-01-21 06:00:00,1769.6307955797513,1030.4753127373986,1086.943561864115
forecast_0487,2025-01-21 07:00:00,1566.3430918239596,390.5697786000981,1307.6611330312435
forecast_0488,2025-01-21 08:00:00,1496.6997288204511,615.3873526017346,1079.7676555953594
forecast_0489,2025-01-21 09:00:00,783.905917573138,355.2982013335557,739.3937771354753
forecast_0490,2025-01-21 10:00:00,349.5677994224132,161.92220608565057,302.18812172978295
forecast_0491,2025-01-21 11:00:00,150.59686590961977,426.8247221295975,495.15933120721684
forecast_0492,2025-01-21 12:00:00,581.7394744670619,1148.9648180928268,432.68503420961974
forecast_0493,2025-01-21 13:00:00,480.0523371081669,917.5805311358114,406.2595679412154
forecast_0494,2025-01-21 14:00:00,1549.9112228368988,1979.0880758313692,845.043137422136
forecast_0495,2025-01-21 15:00:00,2316.2640387300385,2379.912301758854,1771.009770159004
forecast_0496,2025-01-21 16:00:00,2894.1160185934004,2466.891367494631,2076.170887728544
forecast_0497,2025-01-21 17:00:00,4946.493977431573,5039.415663026091,3385.7325398121297
forecast_0498,2025-01-21 18:00:00,6272.147217923171,6655.371096193252,5332.391619924169
forecast_0499,2025-01-21 19:00:00,8154.1111465742915,10235.72127845078,6551.853685717641
forecast_0500,2025-01-21 20:00:00,10202.486115525642,11269.581033512553,7541.873353830203
forecast_0501,2025-01-21 21:00:00,9253.888576167634,11330.540062397098,7679.388807619438
forecast_0502,2025-01-21 22:00:00,9200.234106086216,12030.793408365864,8073.801713651667
forecast_0503,2025-01-21 23:00:00,9502.68731705378,11289.75686402248,9415.639336327533
