forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0316,2025-01-14 04:00:00,18279.201841456823,18160.568393675767,17236.655548144237
forecast_0317,2025-01-14 05:00:00,18343.852443712498,18369.769661238493,16993.62903823596
forecast_0318,2025-01-14 06:00:00,18367.126406587224,18544.232873496137,17472.992710885734
forecast_0319,2025-01-14 07:00:00,18204.107718718566,17967.75322988705,17029.81593652739
forecast_0320,2025-01-14 08:00:00,17971.233158762385,17904.075494681645,16012.480492702218
forecast_0321,2025-01-14 09:00:00,17087.29182077606,17096.271184021527,15310.777123787657
forecast_0322,2025-01-14 10:00:00,16104.193030382232,16700.3365384036,14683.058729417766
forecast_0323,2025-01-14 11:00:00,15298.416329533646,15672.190361423036,13807.565114663448
forecast_0324,2025-01-14 12:00:00,14807.655071267336,15020.139089590875,12967.378362625006
forecast_0325,2025-01-14 13:00:00,14421.499611677145,14277.321748192695,12830.888764205334
forecast_0326,2025-01-14 14:00:00,14118.46826986186,13991.178056520392,12480.459767326103
forecast_0327,2025-01-14 15:00:00,13392.152732803097,13055.88941283586,11443.826482006625
forecast_0328,2025-01-14 16:00:00,12156.199904103603,11511.8819815503,10444.647789060162
forecast_0329,2025-01-14 17:00:00,11135.048798113281,10812.532646243877,9767.272257458755
forecast_0330,2025-01-14 18:00:00,10858.17618524008,10826.24059505247,9349.141826226625
forecast_0331,2025-01-14 19:00:00,10826.344091144749,10459.476986732147,9297.831831459538
forecast_0332,2025-01-14 20:00:00,11136.652791326296,10420.397457082689,9203.262854769935
forecast_0333,2025-01-14 21:00:00,10930.74901613182,10723.289430532386,8712.506471181227
forecast_0334,2025-01-14 22:00:00,12852.38141447296,12818.014477819692,11834.977712496087
forecast_0335,2025-01-14 23:00:00,13324.900643412737,12235.05741624773,10728.09230799939
forecast_0336,2025-01-15 00:00:00,13968.636588905089,13617.038268567761,11961.76935176861
forecast_0337,2025-01-15 01:00:00,14207.45680847981,13668.402596070357,12223.7879982061
forecast_0338,2025-01-15 02:00:00,13343.733541059424,12871.883198965223,10905.224482528658
forecast_0339,2025-01-15 03:00:00,11869.19439657859,10895.994169264593,8286.666605077418
forecast_0340,2025-01-15 04:00:00,11072.240939741083,10546.184122750783,8049.153750413956
forecast_0341,2025-01-15 05:00:00,11758.231597263646,10678.940847020385,8320.986941997287
forecast_0342,2025-01-15 06:00:00,12086.182143375589,11786.110656228195,8913.779090986576
forecast_0343,2025-01-15 07:00:00,13471.216837388387,13728.711166206183,11240.630390831919
forecast_0344,2025-01-15 08:00:00,13182.593495991696,13799.081341518535,10825.08164447016
forecast_0345,2025-01-15 09:00:00,13335.314974697289,13962.081343016547,11753.902120308032
forecast_0346,2025-01-15 10:00:00,12691.893971007823,11753.241956096113,10345.941076536908
forecast_0347,2025-01-15 11:00:00,12932.335357588177,12835.598510694297,10367.374208951924
forecast_0348,2025-01-15 12:00:00,12864.004164349979,11733.870794633844,9825.222328706594
forecast_0349,2025-01-15 13:00:00,12456.512030028105,11126.776013789751,9415.670857244611
forecast_0350,2025-01-15 14:00:00,11509.89322447715,10413.553878892273,8704.382783332498
forecast_0351,2025-01-15 15:00:00,10496.540111933919,10413.851958853378,8343.49413732417
forecast_0352,2025-01-15 16:00:00,11207.390386364237,10393.133096627327,8998.448141794739
forecast_0353,2025-01-15 17:00:00,12106.532236934523,11665.032995303944,10592.40225367799
forecast_0354,2025-01-15 18:00:00,12652.507273695115,14581.333876721335,10431.360434676557
forecast_0355,2025-01-15 19:00:00,15147.764701086173,13761.319767860296,12131.704729721145
forecast_0356,2025-01-15 20:00:00,15458.469701744301,13969.671310184478,12195.205018669478
forecast_0357,2025-01-15 21:00:00,16395.230515284748,17070.523880190616,14364.96203949002
forecast_0358,2025-01-15 22:00:00,17936.20278317554,17311.89573652457,16015.98103192343
forecast_0359,2025-01-15 23:00:00,19314.821818895558,19170.104187034853,17007.685944175282
forecast_0360,2025-01-16 00:00:00,19145.18535977494,19387.876625084686,17441.080701789768
forecast_0361,2025-01-16 01:00:00,19000.127740635173,19094.324434472186,15863.61417852259
forecast_0362,2025-01-16 02:00:00,20108.69233336569,20064.515186684726,17723.947602704226
forecast_0363,2025-01-16 03:00:00,20605.151713535557,20405.655283643813,18742.227126681722
forecast_0364,2025-01-16 04:00:00,20395.08101938667,20264.81679472976,18868.778603779178
forecast_0365,2025-01-16 05:00:00,20360.680519458503,20403.767612538293,18693.11581836309
forecast_0366,2025-01-16 06:00:00,20594.838878064915,20149.002077375473,19028.759078634543
forecast_0367,2025-01-16 07:00:00,20815.100240494194,20422.118945729948,19327.916728511867
forecast_0368,2025-01-16 08:00:00,20865.970774707064,20520.769423219277,19111.203067112525
forecast_0369,2025-01-16 09:00:00,20102.552431402757,20414.925040911083,18910.48946286441
forecast_0370,2025-01-16 10:00:00,19736.331895829033,20128.52957814627,18882.427058304518
forecast_0371,2025-01-16 11:00:00,19916.896150553428,20076.405197852724,18868.675629537753
forecast_0372,2025-01-16 12:00:00,18948.827853594765,19350.791198687893,17412.484989525787
forecast_0373,2025-01-16 13:00:00,17557.527908925164,18357.588670180856,16321.992077140665
forecast_0374,2025-01-16 14:00:00,17622.9428249205,17904.044087871378,15379.791512583963
forecast_0375,2025-01-16 15:00:00,17356.243815175672,17445.65544808458,15627.269208125028
forecast_0376,2025-01-16 16:00:00,17401.75786549712,17628.367985631732,15802.210476249862
forecast_0377,2025-01-16 17:00:00,16988.769270678844,17696.214908833408,15827.182728678601
forecast_0378,2025-01-16 18:00:00,17522.24002705166,18347.8398515708,16722.11575256611
forecast_0379,2025-01-16 19:00:00,16359.685412042201,17551.918584122683,14928.875241748272
forecast_0380,2025-01-16 20:00:00,14376.286287666937,14481.42420826036,11415.27502486542
forecast_0381,2025-01-16 21:00:00,12706.583109351359,11762.150393109463,8786.100276545276
forecast_0382,2025-01-16 22:00:00,10968.635582242649,10309.672220168462,7589.678297875945
forecast_0383,2025-01-16 23:00:00,8856.453449349212,8237.788606977363,6138.9245140802595
forecast_0384,2025-01-17 00:00:00,6719.460152450249,6516.320058929597,4497.9757921034
forecast_0385,2025-01-17 01:00:00,3794.5117736576804,2936.9409373752455,2422.259482539762
forecast_0386,2025-01-17 02:00:00,3185.829696595994,2734.0019079053973,1913.3185560722486
forecast_0387,2025-01-17 03:00:00,2429.2640794215495,1821.6737389949546,1771.439233589182
forecast_0388,2025-01-17 04:00:00,2370.997922529665,1715.707510433629,1616.76655537222
forecast_0389,2025-01-17 05:00:00,1852.660936769757,1276.523929642828,1698.525895284978
forecast_0390,2025-01-17 06:00:00,1831.7095894053737,1838.9896504401836,1676.8998141481466
forecast_0391,2025-01-17 07:00:00,2263.7880250296294,2097.987006861738,1604.8091775728103
forecast_0392,2025-01-17 08:00:00,2874.9595265142975,2046.8891636319622,1658.2143789638596
forecast_0393,2025-01-17 09:00:00,2609.0835950851797,2456.573103956772,1975.07608906295
forecast_0394,2025-01-17 10:00:00,2920.315885164075,2179.4034651996744,1767.4602435782865
forecast_0395,2025-01-17 11:00:00,2791.596574228698,2286.8038279511366,1688.5777884950749
forecast_0396,2025-01-17 12:00:00,3079.536110467418,2518.08875618699,1450.2926469564554
forecast_0397,2025-01-17 13:00:00,3000.6694176631368,2385.2725508746144,1348.1692196562517
forecast_0398,2025-01-17 14:00:00,3575.2030402566015,2720.230216552505,1573.695932317743
forecast_0399,2025-01-17 15:00:00,3594.7456081157734,2411.6623448837086,1937.4909208956597
forecast_0400,2025-01-17 16:00:00,5617.208357318825,3932.590718022534,2739.139404469886
forecast_0401,2025-01-17 17:00:00,7151.272179123341,5669.898416311473,4278.915808694372
forecast_0402,2025-01-17 18:00:00,8733.252284405728,7611.667147714352,6130.3577157154095
forecast_0403,2025-01-17 19:00:00,8739.038464035437,10830.289198757133,7244.649467722715
forecast_0404,2025-01-17 20:00:00,12758.102823012445,11263.787576481911,9026.250614475222
forecast_0405,2025-01-17 21:00:00,12990.52311913541,14226.790022114828,11585.565454118707
forecast_0406,2025-01-17 22:00:00,15884.940269418747,13347.633627055271,11132.66645773827
forecast_0407,2025-01-17 23:00:00,16726.85481799331,14410.219563329358,12729.348589297435
forecast_0408,2025-01-18 00:00:00,15898.362580596773,15657.874829066284,12833.244083780002
forecast_0409,2025-01-18 01:00:00,13298.618052880453,13453.02209205023,9133.423019587912
forecast_0410,2025-01-18 02:00:00,13847.097251220537,13640.538812012801,8981.27981556224
forecast_0411,2025-01-18 03:00:00,15177.94155810186,15930.296620353945,11719.692142335396
forecast_0412,2025-01-18 04:00:00,18064.818172222178,17163.12117342606,13173.640484438376
forecast_0413,2025-01-18 05:00:00,19280.958873951757,17339.41057672892,13993.071745163432
forecast_0414,2025-01-18 06:00:00,16364.555075485634,16637.32390369938,12100.604877455593
forecast_0415,2025-01-18 07:00:00,15399.931993166101,13191.618003649795,9914.140863100649
forecast_0416,2025-01-18 08:00:00,11138.079229982533,8918.645177013084,6793.350157275276
forecast_0417,2025-01-18 09:00:00,7315.654639983569,5295.281211043563,3653.970800952909
forecast_0418,2025-01-18 10:00:00,5940.321549619008,4854.337181575061,3112.5701640430293
forecast_0419,2025-01-18 11:00:00,4633.9930545351635,4686.421902679637,2708.9248577654866
forecast_0420,2025-01-18 12:00:00,7187.59304354251,5571.128704653697,3066.5235094785185
forecast_0421,2025-01-18 13:00:00,6545.2530578776195,5734.836391948544,2853.3748399043
forecast_0422,2025-01-18 14:00:00,4450.048669133715,5207.348339789258,2341.3713476459216
forecast_0423,2025-01-18 15:00:00,4799.349835349059,3485.2511710441513,2406.5534956748847
forecast_0424,2025-01-18 16:00:00,5626.962050347152,5039.070287837197,2898.738028853542
forecast_0425,2025-01-18 17:00:00,8463.6294513936,7787.20362132784,5792.5181174125955
forecast_0426,2025-01-18 18:00:00,13718.44262701107,14071.802322983413,9955.445916525276
forecast_0427,2025-01-18 19:00:00,15837.776027146892,14883.771521928806,12746.537630447747
forecast_0428,2025-01-18 20:00:00,16942.13524575122,17270.890361358914,14744.856075027124
forecast_0429,2025-01-18 21:00:00,18219.335018346384,18085.085427084545,16063.574530841817
forecast_0430,2025-01-18 22:00:00,18369.897018674175,18258.298537573795,15285.187272696163
forecast_0431,2025-01-18 23:00:00,18254.13034535435,18433.992772758687,15412.768263668031
forecast_0432,2025-01-19 00:00:00,18141.175149149745,18146.454842356405,14543.601061806654
forecast_0433,2025-01-19 01:00:00,17078.99650508656,16581.31281900676,12463.606712835423
forecast_0434,2025-01-19 02:00:00,17559.079525965302,17398.69356835307,13316.582532559376
forecast_0435,2025-01-19 03:00:00,19184.567432513868,18241.44229965657,15363.855414027046
forecast_0436,2025-01-19 04:00:00,20690.89239918891,19333.162092049737,16477.792463038808
forecast_0437,2025-01-19 05:00:00,20724.276382159147,19229.266108880023,16783.2996298476
forecast_0438,2025-01-19 06:00:00,20676.515711308653,19318.377188165585,17010.333759713085
forecast_0439,2025-01-19 07:00:00,20044.6601064526,19461.348676715348,17299.36103808167
forecast_0440,2025-01-19 08:00:00,19334.732633909767,19197.81721548396,16496.49901322851
forecast_0441,2025-01-19 09:00:00,18915.501303960395,18507.07498963163,15649.997861787764
forecast_0442,2025-01-19 10:00:00,17686.311321773795,17372.30351592792,13879.046698491216
forecast_0443,2025-01-19 11:00:00,14245.54828369909,15128.510155154287,11247.765297293128
forecast_0444,2025-01-19 12:00:00,13537.453185987068,12786.593568354905,10113.577292026443
forecast_0445,2025-01-19 13:00:00,11088.478167157242,11221.598785203962,8631.343670117813
forecast_0446,2025-01-19 14:00:00,8471.634662476428,9307.635622597783,6638.423618670815
forecast_0447,2025-01-19 15:00:00,8401.459786754209,9364.772744907918,4876.862296630484
forecast_0448,2025-01-19 16:00:00,8148.632530029359,7725.125577486383,4522.290847423778
forecast_0449,2025-01-19 17:00:00,9096.401349766194,8854.225997109916,6375.753892834809
forecast_0450,2025-01-19 18:00:00,11797.905271406598,11672.783690508673,8227.4911754233
forecast_0451,2025-01-19 19:00:00,12329.92368245542,10945.489392660858,8545.710731538724
forecast_0452,2025-01-19 20:00:00,13357.60214308709,13065.410528800692,8635.752528504843
forecast_0453,2025-01-19 21:00:00,13804.52197809602,14092.012682001954,10601.46068586892
forecast_0454,2025-01-19 22:00:00,14250.382534579654,14091.726255630881,11750.863982323048
forecast_0455,2025-01-19 23:00:00,13752.88624272397,14453.463207828398,11184.81778406947
forecast_0456,2025-01-20 00:00:00,10175.154021352899,12189.171426463115,10370.636732950356
forecast_0457,2025-01-20 01:00:00,9991.100450253347,8445.238967086521,6196.897189000605
forecast_0458,2025-01-20 02:00:00,7771.106873163564,8217.431482517444,4961.646717761048
forecast_0459,2025-01-20 03:00:00,7329.162734765938,5957.003728460539,4164.310059571646
forecast_0460,2025-01-20 04:00:00,6354.832605451531,6176.430258843338,3505.3316228006133
forecast_0461,2025-01-20 05:00:00,6077.886330841549,4522.464196559087,3448.218549720056
forecast_0462,2025-01-20 06:00:00,4102.410950731361,3016.983207073922,2597.0722482134097
forecast_0463,2025-01-20 07:00:00,3300.8179147867254,2704.6036232525457,1931.4983803755722
forecast_0464,2025-01-20 08:00:00,2314.879884793754,2020.754547278334,1406.9809441248567
forecast_0465,2025-01-20 09:00:00,2252.2436714791634,1676.0661796757122,1415.8502317266007
forecast_0466,2025-01-20 10:00:00,1866.2101844318304,1275.3803493267335,1131.891318002452
forecast_0467,2025-01-20 11:00:00,1894.3620559318088,1407.2977818494637,1117.1559378563247
forecast_0468,2025-01-20 12:00:00,1870.7893409296898,1365.537637067194,1153.2297301446156
forecast_0469,2025-01-20 13:00:00,1893.6412746278183,1601.2119074542572,1067.345584290876
forecast_0470,2025-01-20 14:00:00,2047.3236140165488,1551.8770731927125,1048.5448202169355
forecast_0471,2025-01-20 15:00:00,1707.7923485373312,1321.26741624486,1415.0269072754809
forecast_0472,2025-01-20 16:00:00,2135.1653434637033,1405.827885710648,1212.1470399911966
forecast_0473,2025-01-20 17:00:00,2076.924859469854,1362.431547709631,1159.045813571077
forecast_0474,2025-01-20 18:00:00,1816.9004358824604,1465.8106309456634,1154.6164775912139
forecast_0475,2025-01-20 19:00:00,1952.1805645012405,1723.7309525389483,1367.1175561675432
forecast_0476,2025-01-20 20:00:00,2239.1493016894838,1618.2666201701259,1788.649540392738
forecast_0477,2025-01-20 21:00:00,3250.0455218671113,2452.0214626444063,2120.230442278983
forecast_0478,2025-01-20 22:00:00,2827.318072935228,2245.7342427307954,1740.397220755714
forecast_0479,2025-01-20 23:00:00,2696.078953998198,2483.8832962671186,1890.460658302361
forecast_0480,2025-01-21 00:00:00,2570.006341679634,2120.6162441990195,1763.9266802595553
forecast_0481,2025-01-21 01:00:00,3023.444759138896,2458.5608007568076,2049.3078237752015
forecast_0482,2025-01-21 02:00:00,3512.7493391528715,2804.1886023593665,1928.6391011521566
forecast_0483,2025-01-21 03:00:00,3956.517516784373,3333.8216349802674,2219.3270298327598
forecast_0484,2025-01-21 04:00:00,4203.119124095026,3393.554218133836,2351.735513249484
forecast_0485,2025-01-21 05:00:00,5220.068889974685,3605.1279010909516,2957.136015322619
forecast_0486,2025-01-21 06:00:00,4481.179788671748,3394.1153964610503,2593.145082770243
forecast_0487,2025-01-21 07:00:00,4459.875769444571,3275.5067687016935,2565.308059275401
forecast_0488,2025-01-21 08:00:00,3478.5366407750694,2583.5004246709136,2098.171712740091
forecast_0489,2025-01-21 09:00:00,3320.8119270575476,2599.6788920613617,2174.265061719844
forecast_0490,2025-01-21 10:00:00,2734.56039423626,2416.3406621913787,1666.8765926853632
forecast_0491,2025-01-21 11:00:00,3013.5304405825823,2322.809701140374,1379.9993514519974
forecast_0492,2025-01-21 12:00:00,3390.1641044863413,2756.6210666304937,1594.6062102943351
forecast_0493,2025-01-21 13:00:00,3032.310810614583,2346.8525829425757,1810.5397301991866
forecast_0494,2025-01-21 14:00:00,3620.236129078773,3393.810659372997,2277.453906142918
forecast_0495,2025-01-21 15:00:00,4505.391509753472,3433.4742942907665,2684.5472765214213
forecast_0496,2025-01-21 16:00:00,5101.827417241468,4250.265579064727,3017.987423499132
forecast_0497,2025-01-21 17:00:00,5609.846420235405,4480.6776103246575,3234.153212737031
forecast_0498,2025-01-21 18:00:00,7090.448816776392,7399.00692602846,4951.220497529435
forecast_0499,2025-01-21 19:00:00,8623.542255168653,10228.832756199352,7649.887089000122
forecast_0500,2025-01-21 20:00:00,10250.756279703122,12016.062476240957,8959.158262081217
forecast_0501,2025-01-21 21:00:00,10596.759718959756,12334.448705334828,10267.927657195516
forecast_0502,2025-01-21 22:00:00,11694.74921539194,13413.775461135621,10740.96138184113
